,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.0,0.02,0.0,0.0,0.0
1,0.94,0.0,0.04,0.0,0.02,0.0
2,0.98,0.0,0.0,0.02,0.0,0.0
3,0.84,0.06,0.06,0.04,0.0,0.0
4,0.98,0.02,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.78,0.04,0.0,0.12,0.04,0.02
7,0.98,0.0,0.02,0.0,0.0,0.0
8,0.98,0.02,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.98,0.0,0.0,0.0,0.0,0.02
11,0.92,0.02,0.0,0.0,0.02,0.04
12,0.96,0.02,0.02,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.8,0.02,0.02,0.06,0.06,0.04
15,0.98,0.0,0.02,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,0.98,0.0,0.0,0.02,0.0,0.0
18,0.96,0.0,0.02,0.02,0.0,0.0
19,0.92,0.04,0.04,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.92,0.0,0.0,0.02,0.02,0.04
22,0.94,0.0,0.06,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.92,0.0,0.0,0.04,0.02,0.02
25,0.82,0.0,0.12,0.02,0.02,0.02
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.98,0.0,0.02,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,0.98,0.0,0.0,0.0,0.0,0.02
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.86,0.0,0.04,0.02,0.02,0.06
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.94,0.0,0.02,0.04,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.74,0.0,0.06,0.06,0.08,0.06
37,0.94,0.0,0.02,0.0,0.0,0.04
38,0.96,0.0,0.02,0.02,0.0,0.0
39,0.92,0.02,0.04,0.0,0.02,0.0
40,0.96,0.02,0.02,0.0,0.0,0.0
41,0.84,0.06,0.02,0.04,0.04,0.0
42,0.98,0.0,0.02,0.0,0.0,0.0
43,0.58,0.0,0.04,0.06,0.0,0.32
44,0.96,0.0,0.02,0.0,0.0,0.02
45,0.96,0.0,0.0,0.0,0.02,0.02
