,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.01,0.0,0.02,0.04,0.0,0.01,0.0,0.02,0.06,0.07,0.0,0.0,0.0,0.57,0.05,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.03
1,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.81,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.1
3,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.29,0.0,0.0,0.09,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.33,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0
4,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.39,0.01,0.01,0.0,0.44,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.02
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.19,0.3,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.28,0.0,0.0,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.74,0.0,0.0,0.0,0.01,0.05,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.01
7,0.0,0.82,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.03,0.03,0.12,0.11,0.03,0.02,0.02,0.0,0.08,0.05,0.07,0.08,0.02,0.03,0.0,0.01,0.0,0.0
9,0.01,0.0,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.66,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.04,0.0,0.01,0.0,0.01,0.01,0.03,0.0,0.01,0.04,0.0,0.04,0.0,0.01
