,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12,0.0,0.2,0.6,0.0,0.02,0.06
1,0.18,0.06,0.02,0.0,0.0,0.72,0.02
2,0.14,0.02,0.38,0.2,0.0,0.08,0.18
3,0.0,0.0,0.0,0.56,0.44,0.0,0.0
4,0.02,0.28,0.06,0.18,0.02,0.36,0.08
5,0.1,0.02,0.1,0.68,0.02,0.02,0.06
6,0.04,0.34,0.1,0.0,0.0,0.32,0.2
7,0.22,0.04,0.08,0.4,0.02,0.08,0.16
8,0.14,0.0,0.64,0.1,0.0,0.06,0.06
9,0.02,0.0,0.02,0.64,0.3,0.02,0.0
10,0.0,0.0,0.0,0.86,0.14,0.0,0.0
11,0.0,0.0,0.0,0.54,0.44,0.02,0.0
12,0.08,0.0,0.0,0.0,0.0,0.92,0.0
13,0.16,0.04,0.04,0.0,0.0,0.76,0.0
14,0.06,0.02,0.08,0.0,0.0,0.82,0.02
15,0.1,0.04,0.04,0.0,0.0,0.58,0.24
16,0.08,0.02,0.1,0.0,0.0,0.0,0.8
17,0.2,0.1,0.0,0.02,0.0,0.48,0.2
18,0.0,0.0,0.0,0.46,0.52,0.02,0.0
19,0.16,0.06,0.04,0.0,0.0,0.5,0.24
20,0.02,0.0,0.02,0.84,0.04,0.0,0.08
21,0.0,0.0,0.0,0.54,0.46,0.0,0.0
22,0.14,0.18,0.14,0.04,0.0,0.18,0.32
23,0.2,0.1,0.04,0.0,0.0,0.62,0.04
24,0.12,0.16,0.06,0.0,0.0,0.66,0.0
25,0.06,0.44,0.02,0.02,0.0,0.46,0.0
26,0.18,0.16,0.1,0.02,0.0,0.5,0.04
27,0.56,0.02,0.1,0.04,0.0,0.22,0.06
28,0.24,0.02,0.06,0.04,0.0,0.16,0.48
29,0.06,0.04,0.12,0.02,0.0,0.04,0.72
30,0.0,0.0,0.0,0.78,0.22,0.0,0.0
31,0.0,0.02,0.14,0.08,0.0,0.04,0.72
32,0.06,0.54,0.0,0.02,0.0,0.32,0.06
33,0.3,0.02,0.18,0.38,0.06,0.04,0.02
34,0.06,0.04,0.1,0.04,0.0,0.14,0.62
35,0.02,0.0,0.0,0.96,0.02,0.0,0.0
36,0.18,0.0,0.6,0.02,0.0,0.06,0.14
37,0.1,0.02,0.0,0.0,0.0,0.86,0.02
38,0.22,0.12,0.0,0.0,0.0,0.6,0.06
39,0.08,0.2,0.12,0.06,0.06,0.38,0.1
40,0.3,0.02,0.24,0.14,0.0,0.14,0.16
41,0.02,0.02,0.0,0.5,0.46,0.0,0.0
42,0.08,0.04,0.04,0.48,0.2,0.1,0.06
43,0.02,0.06,0.0,0.12,0.78,0.0,0.02
44,0.16,0.04,0.3,0.2,0.0,0.14,0.16
45,0.26,0.04,0.34,0.04,0.02,0.3,0.0
46,0.14,0.2,0.0,0.02,0.0,0.62,0.02
47,0.04,0.1,0.0,0.0,0.0,0.84,0.02
48,0.06,0.4,0.04,0.0,0.0,0.32,0.18
49,0.06,0.16,0.06,0.0,0.0,0.34,0.38
50,0.08,0.5,0.08,0.02,0.0,0.14,0.18
51,0.06,0.08,0.0,0.0,0.0,0.84,0.02
52,0.04,0.18,0.08,0.02,0.0,0.4,0.28
53,0.16,0.0,0.16,0.5,0.1,0.06,0.02
54,0.06,0.06,0.2,0.0,0.04,0.12,0.52
55,0.08,0.46,0.08,0.02,0.06,0.18,0.12
56,0.04,0.0,0.04,0.0,0.0,0.0,0.92
57,0.04,0.0,0.08,0.0,0.0,0.04,0.84
58,0.04,0.36,0.0,0.02,0.0,0.34,0.24
59,0.06,0.08,0.04,0.0,0.0,0.76,0.06
60,0.06,0.38,0.02,0.02,0.0,0.26,0.26
61,0.42,0.04,0.02,0.16,0.04,0.26,0.06
62,0.04,0.0,0.12,0.74,0.04,0.0,0.06
63,0.0,0.22,0.0,0.4,0.2,0.04,0.14
64,0.02,0.12,0.06,0.0,0.0,0.46,0.34
65,0.18,0.06,0.3,0.12,0.04,0.2,0.1
66,0.54,0.0,0.0,0.06,0.0,0.22,0.18
67,0.02,0.02,0.0,0.96,0.0,0.0,0.0
68,0.28,0.02,0.32,0.06,0.02,0.14,0.16
69,0.26,0.0,0.44,0.1,0.0,0.04,0.16
70,0.0,0.06,0.0,0.34,0.56,0.0,0.04
71,0.06,0.18,0.04,0.18,0.16,0.36,0.02
72,0.02,0.02,0.0,0.84,0.1,0.02,0.0
