,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.15438502673796792,0.2100475341651812,0.5265151515151516,0.10905228758169935
1,0.825,0.0,0.0,0.0,0.175
2,0.775,0.0,0.0,0.2,0.025
3,0.875,0.0,0.0,0.1,0.025
4,0.925,0.0,0.0,0.0,0.075
5,0.7849999999999999,0.01,0.08666666666666666,0.0,0.11833333333333336
6,0.01,0.27938502673796795,0.34338086749851454,0.24318181818181817,0.12405228758169935
7,0.0,0.5782306255835666,0.10954248366013071,0.21428571428571427,0.09794117647058824
8,0.0,0.29600840336134454,0.1173202614379085,0.4976190476190476,0.08905228758169934
9,0.175,0.21904761904761907,0.10833333333333332,0.08928571428571427,0.4083333333333334
10,0.0,0.6472782446311858,0.2262091503267974,0.02857142857142857,0.09794117647058824
11,0.0,0.48656395891690013,0.21787581699346403,0.11428571428571428,0.1812745098039216
12,0.01,0.3043850267379679,0.24338086749851456,0.3181818181818182,0.12405228758169935
13,0.1,0.5106548680078091,0.2789364230540701,0.032467532467532464,0.07794117647058824
14,0.0,0.034090909090909095,0.08939393939393939,0.8765151515151516,0.0
15,0.01,0.33938502673796794,0.2633808674985146,0.24318181818181817,0.14405228758169936
16,0.0,0.29605169340463455,0.37244069655834366,0.01818181818181818,0.3133257918552036
17,0.0,0.29605169340463455,0.46132958544723246,0.01818181818181818,0.22443690296631474
18,0.0,0.11071428571428572,0.10128205128205128,0.6892857142857143,0.09871794871794873
19,0.0,0.44489729225023344,0.14287581699346405,0.3142857142857143,0.09794117647058824
20,0.05,0.29600840336134454,0.10065359477124183,0.41428571428571426,0.13905228758169935
21,0.0,0.1190909090909091,0.20939393939393938,0.6265151515151516,0.045
22,0.0,0.3817659791189203,0.46132958544723246,0.032467532467532464,0.12443690296631474
23,0.05,0.4591830065359478,0.04287581699346406,0.3,0.14794117647058824
24,0.01,0.24771836007130127,0.3717142008318479,0.04318181818181818,0.32738562091503265
25,0.0,0.2869607843137255,0.2997134238310709,0.0,0.4133257918552037
26,0.0,0.5682306255835667,0.0895424836601307,0.18928571428571428,0.15294117647058822
27,0.01,0.12938502673796792,0.2600475341651812,0.41818181818181815,0.1823856209150327
28,0.0,0.5722782446311857,0.21787581699346403,0.02857142857142857,0.1812745098039216
29,0.0,0.19333333333333333,0.2533333333333333,0.025,0.5283333333333333
