,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.54
1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.6
2,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.5,0.32
3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.18
4,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.34,0.36
5,0.0,0.0,0.02,0.02,0.44,0.0,0.02,0.0,0.06,0.44
6,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.24
7,0.36,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.44
8,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
9,0.0,0.06,0.0,0.04,0.0,0.0,0.02,0.0,0.14,0.74
10,0.02,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.04,0.86
11,0.4,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.12,0.44
12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.38
13,0.0,0.06,0.02,0.02,0.3,0.02,0.02,0.0,0.24,0.32
14,0.08,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.2,0.68
15,0.1,0.08,0.08,0.04,0.06,0.04,0.26,0.0,0.02,0.32
16,0.16,0.04,0.08,0.0,0.0,0.0,0.0,0.34,0.14,0.24
17,0.04,0.02,0.0,0.02,0.46,0.0,0.0,0.0,0.06,0.4
18,0.4,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.32
19,0.0,0.02,0.0,0.02,0.62,0.04,0.02,0.0,0.14,0.14
20,0.02,0.02,0.1,0.02,0.0,0.0,0.0,0.34,0.26,0.24
21,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.82
22,0.04,0.14,0.18,0.08,0.0,0.1,0.02,0.02,0.2,0.22
23,0.04,0.02,0.0,0.04,0.64,0.0,0.0,0.0,0.02,0.24
24,0.1,0.24,0.28,0.1,0.0,0.0,0.02,0.0,0.06,0.2
25,0.12,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.12,0.72
26,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.4,0.3
27,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.52,0.14
28,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.94
29,0.0,0.04,0.04,0.22,0.0,0.06,0.06,0.04,0.02,0.52
