,proba_0,proba_1
0,0.28,0.72
1,0.2,0.8
2,0.04,0.96
3,0.24,0.76
4,1.0,0.0
5,0.96,0.04
6,0.52,0.48
7,0.88,0.12
8,0.96,0.04
9,0.88,0.12
10,0.12,0.88
11,0.04,0.96
12,0.2,0.8
13,0.76,0.24
14,0.4,0.6
15,0.56,0.44
16,0.16,0.84
17,0.96,0.04
18,0.96,0.04
19,0.84,0.16
20,0.32,0.68
21,1.0,0.0
22,0.24,0.76
23,0.28,0.72
24,0.92,0.08
25,0.88,0.12
26,0.12,0.88
27,0.56,0.44
28,0.08,0.92
29,0.04,0.96
30,0.2,0.8
31,0.6,0.4
32,0.28,0.72
33,1.0,0.0
34,0.28,0.72
35,0.96,0.04
36,0.36,0.64
37,0.68,0.32
38,0.16,0.84
39,0.12,0.88
40,0.36,0.64
41,0.88,0.12
42,0.36,0.64
43,0.2,0.8
44,0.36,0.64
45,0.28,0.72
46,1.0,0.0
47,1.0,0.0
48,0.96,0.04
49,0.56,0.44
50,0.36,0.64
51,0.44,0.56
52,0.48,0.52
53,0.88,0.12
54,0.28,0.72
55,0.36,0.64
56,0.56,0.44
57,0.24,0.76
58,0.48,0.52
59,0.88,0.12
60,0.4,0.6
61,0.16,0.84
62,1.0,0.0
63,0.92,0.08
64,0.6,0.4
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,0.08,0.92
69,0.28,0.72
70,0.92,0.08
71,1.0,0.0
72,1.0,0.0
73,0.36,0.64
74,0.36,0.64
75,0.64,0.36
76,0.08,0.92
77,0.36,0.64
78,1.0,0.0
79,0.44,0.56
80,1.0,0.0
81,0.2,0.8
82,0.28,0.72
83,0.16,0.84
84,0.04,0.96
85,0.44,0.56
86,1.0,0.0
87,0.92,0.08
88,0.4,0.6
89,1.0,0.0
90,0.08,0.92
91,0.32,0.68
92,0.4,0.6
93,0.32,0.68
94,0.96,0.04
95,0.08,0.92
96,0.96,0.04
97,0.32,0.68
98,0.4,0.6
99,0.76,0.24
100,0.28,0.72
101,0.96,0.04
102,0.88,0.12
103,0.96,0.04
104,0.16,0.84
105,1.0,0.0
106,1.0,0.0
107,0.36,0.64
108,1.0,0.0
109,0.08,0.92
110,0.12,0.88
111,0.52,0.48
112,1.0,0.0
113,0.92,0.08
114,0.32,0.68
115,0.16,0.84
116,0.28,0.72
117,0.56,0.44
118,1.0,0.0
119,0.32,0.68
120,0.44,0.56
121,0.96,0.04
122,0.04,0.96
123,0.48,0.52
124,1.0,0.0
125,0.28,0.72
126,0.24,0.76
127,1.0,0.0
128,0.4,0.6
129,0.24,0.76
130,0.36,0.64
131,0.4,0.6
132,0.76,0.24
133,0.08,0.92
134,0.92,0.08
135,0.56,0.44
136,0.96,0.04
137,0.96,0.04
138,0.52,0.48
139,0.32,0.68
140,0.92,0.08
141,0.64,0.36
142,0.16,0.84
143,0.08,0.92
144,1.0,0.0
145,0.88,0.12
146,0.36,0.64
147,0.92,0.08
148,1.0,0.0
149,0.08,0.92
150,1.0,0.0
151,0.96,0.04
152,1.0,0.0
153,0.68,0.32
154,0.36,0.64
155,0.48,0.52
156,1.0,0.0
157,0.56,0.44
158,0.44,0.56
159,0.2,0.8
160,0.56,0.44
161,0.84,0.16
162,1.0,0.0
163,0.28,0.72
164,0.92,0.08
165,0.48,0.52
166,0.32,0.68
167,0.32,0.68
168,0.48,0.52
169,0.48,0.52
170,0.36,0.64
171,0.4,0.6
172,0.92,0.08
173,0.92,0.08
174,0.64,0.36
175,0.4,0.6
176,0.96,0.04
177,1.0,0.0
178,0.28,0.72
179,0.88,0.12
180,0.64,0.36
181,0.96,0.04
182,1.0,0.0
183,0.2,0.8
184,0.24,0.76
185,0.8,0.2
186,0.96,0.04
187,1.0,0.0
188,0.64,0.36
189,0.2,0.8
190,0.08,0.92
191,0.08,0.92
192,0.4,0.6
193,0.04,0.96
194,0.48,0.52
195,0.48,0.52
196,0.24,0.76
197,0.76,0.24
198,0.8,0.2
199,0.32,0.68
200,0.24,0.76
201,0.56,0.44
202,0.92,0.08
203,0.4,0.6
204,1.0,0.0
205,0.52,0.48
206,0.44,0.56
207,1.0,0.0
208,0.96,0.04
209,1.0,0.0
210,1.0,0.0
211,0.96,0.04
212,0.88,0.12
213,0.96,0.04
214,1.0,0.0
215,0.76,0.24
216,0.16,0.84
217,0.28,0.72
218,0.28,0.72
219,0.48,0.52
220,0.92,0.08
221,0.72,0.28
222,0.08,0.92
223,0.68,0.32
224,0.16,0.84
225,0.24,0.76
226,0.68,0.32
227,0.28,0.72
228,0.16,0.84
229,1.0,0.0
230,1.0,0.0
231,0.56,0.44
232,0.32,0.68
233,0.28,0.72
234,0.12,0.88
235,0.12,0.88
236,0.56,0.44
237,0.96,0.04
238,1.0,0.0
239,0.48,0.52
240,0.88,0.12
241,0.28,0.72
242,0.08,0.92
243,0.36,0.64
244,0.12,0.88
245,0.96,0.04
246,0.16,0.84
247,0.56,0.44
248,0.96,0.04
249,0.56,0.44
250,0.16,0.84
251,0.96,0.04
252,0.92,0.08
253,0.32,0.68
254,0.92,0.08
255,1.0,0.0
256,0.28,0.72
257,0.4,0.6
258,0.08,0.92
259,0.16,0.84
260,1.0,0.0
261,0.12,0.88
262,0.52,0.48
263,1.0,0.0
264,0.44,0.56
265,0.44,0.56
266,0.72,0.28
267,1.0,0.0
268,0.4,0.6
269,0.84,0.16
270,0.28,0.72
271,0.28,0.72
272,0.04,0.96
273,0.2,0.8
274,0.96,0.04
275,0.36,0.64
276,0.92,0.08
277,0.56,0.44
278,1.0,0.0
279,0.04,0.96
280,0.36,0.64
281,1.0,0.0
282,0.88,0.12
283,0.56,0.44
284,0.48,0.52
285,0.2,0.8
286,0.16,0.84
287,0.08,0.92
288,0.52,0.48
289,0.64,0.36
290,0.6,0.4
291,0.64,0.36
292,1.0,0.0
293,0.92,0.08
294,0.32,0.68
295,0.96,0.04
296,0.28,0.72
297,0.28,0.72
298,0.96,0.04
299,0.36,0.64
300,0.68,0.32
301,0.96,0.04
302,0.16,0.84
303,0.4,0.6
304,1.0,0.0
305,0.68,0.32
306,0.12,0.88
307,0.88,0.12
308,0.08,0.92
309,0.28,0.72
310,0.68,0.32
311,0.96,0.04
312,1.0,0.0
313,0.56,0.44
314,0.96,0.04
315,0.44,0.56
316,0.32,0.68
317,0.84,0.16
318,0.6,0.4
319,0.2,0.8
320,0.4,0.6
321,0.6,0.4
322,0.92,0.08
323,0.4,0.6
324,0.08,0.92
325,1.0,0.0
326,0.92,0.08
327,0.12,0.88
328,0.68,0.32
329,0.08,0.92
330,0.96,0.04
331,0.52,0.48
332,0.16,0.84
333,0.96,0.04
334,0.08,0.92
335,0.56,0.44
336,0.16,0.84
337,0.64,0.36
338,0.16,0.84
339,0.56,0.44
340,0.28,0.72
341,0.56,0.44
342,1.0,0.0
343,0.36,0.64
344,0.96,0.04
345,0.28,0.72
346,0.24,0.76
347,0.12,0.88
348,0.32,0.68
349,0.4,0.6
350,0.2,0.8
351,0.04,0.96
352,0.48,0.52
353,1.0,0.0
354,0.12,0.88
355,0.04,0.96
356,1.0,0.0
357,0.2,0.8
358,1.0,0.0
359,1.0,0.0
360,0.16,0.84
361,0.96,0.04
362,1.0,0.0
363,1.0,0.0
364,0.96,0.04
365,0.92,0.08
366,0.92,0.08
367,0.28,0.72
368,0.84,0.16
369,1.0,0.0
370,0.44,0.56
371,0.32,0.68
372,1.0,0.0
373,0.12,0.88
374,0.56,0.44
375,1.0,0.0
376,0.8,0.2
377,0.96,0.04
378,1.0,0.0
379,0.64,0.36
380,0.08,0.92
381,1.0,0.0
382,0.44,0.56
383,1.0,0.0
384,1.0,0.0
385,0.12,0.88
386,0.44,0.56
387,1.0,0.0
388,1.0,0.0
389,1.0,0.0
390,1.0,0.0
391,0.44,0.56
392,1.0,0.0
393,0.0,1.0
394,0.4,0.6
395,1.0,0.0
396,0.32,0.68
397,0.88,0.12
398,0.84,0.16
399,0.24,0.76
400,0.64,0.36
401,1.0,0.0
402,0.44,0.56
403,1.0,0.0
404,0.6,0.4
405,0.44,0.56
406,0.12,0.88
407,0.64,0.36
408,0.2,0.8
409,0.2,0.8
410,0.08,0.92
411,0.24,0.76
412,0.88,0.12
413,0.92,0.08
414,0.44,0.56
415,0.96,0.04
416,0.56,0.44
417,0.04,0.96
418,0.64,0.36
419,0.4,0.6
420,0.88,0.12
421,0.96,0.04
422,0.96,0.04
423,0.96,0.04
424,0.92,0.08
425,0.32,0.68
426,0.2,0.8
427,0.44,0.56
428,0.32,0.68
429,0.44,0.56
430,0.08,0.92
431,1.0,0.0
432,0.24,0.76
433,0.88,0.12
434,0.28,0.72
435,0.44,0.56
436,1.0,0.0
437,1.0,0.0
438,0.36,0.64
439,0.96,0.04
440,0.84,0.16
441,0.56,0.44
442,0.32,0.68
443,1.0,0.0
444,0.16,0.84
445,0.36,0.64
446,1.0,0.0
447,1.0,0.0
448,1.0,0.0
449,0.52,0.48
450,0.64,0.36
451,0.56,0.44
452,0.52,0.48
453,0.24,0.76
454,0.44,0.56
455,0.52,0.48
456,0.56,0.44
457,0.32,0.68
458,0.52,0.48
459,0.76,0.24
460,0.4,0.6
461,0.56,0.44
462,0.64,0.36
463,0.92,0.08
464,0.08,0.92
465,0.44,0.56
466,0.68,0.32
467,0.6,0.4
468,0.4,0.6
469,0.16,0.84
470,0.2,0.8
471,0.12,0.88
472,0.96,0.04
473,0.56,0.44
474,0.96,0.04
475,0.92,0.08
476,0.48,0.52
477,0.88,0.12
478,0.28,0.72
479,0.96,0.04
480,0.16,0.84
481,1.0,0.0
482,0.36,0.64
483,0.08,0.92
484,0.24,0.76
485,0.64,0.36
486,0.08,0.92
487,0.08,0.92
488,0.96,0.04
489,1.0,0.0
490,1.0,0.0
491,0.96,0.04
492,0.56,0.44
493,1.0,0.0
494,0.6,0.4
495,0.08,0.92
496,1.0,0.0
497,1.0,0.0
498,0.16,0.84
499,1.0,0.0
500,0.28,0.72
501,0.12,0.88
502,0.4,0.6
503,1.0,0.0
504,0.56,0.44
505,1.0,0.0
506,0.92,0.08
507,1.0,0.0
508,1.0,0.0
509,0.32,0.68
510,0.96,0.04
511,0.08,0.92
512,1.0,0.0
513,0.16,0.84
514,0.96,0.04
515,1.0,0.0
516,0.92,0.08
517,0.4,0.6
518,0.88,0.12
519,0.36,0.64
520,0.68,0.32
521,0.48,0.52
522,0.52,0.48
523,0.24,0.76
524,0.92,0.08
525,0.24,0.76
526,0.32,0.68
527,0.32,0.68
528,0.64,0.36
529,0.96,0.04
530,0.04,0.96
531,0.16,0.84
532,0.44,0.56
533,0.08,0.92
534,0.88,0.12
535,0.28,0.72
536,0.96,0.04
537,0.32,0.68
538,0.36,0.64
539,0.24,0.76
540,0.32,0.68
541,1.0,0.0
542,0.88,0.12
543,0.96,0.04
544,0.24,0.76
545,1.0,0.0
546,0.24,0.76
547,0.16,0.84
548,0.56,0.44
549,0.28,0.72
550,0.4,0.6
551,0.64,0.36
552,0.92,0.08
553,0.04,0.96
554,0.96,0.04
555,0.52,0.48
556,1.0,0.0
557,0.08,0.92
558,0.88,0.12
559,0.16,0.84
560,0.6,0.4
561,0.08,0.92
562,0.08,0.92
563,0.08,0.92
564,0.12,0.88
565,0.84,0.16
566,0.12,0.88
567,0.28,0.72
568,0.32,0.68
569,0.2,0.8
570,0.36,0.64
571,0.12,0.88
572,0.96,0.04
573,0.64,0.36
574,0.84,0.16
575,0.08,0.92
576,1.0,0.0
577,0.92,0.08
578,1.0,0.0
579,0.12,0.88
580,0.12,0.88
581,0.68,0.32
582,0.28,0.72
583,0.32,0.68
584,0.16,0.84
585,0.44,0.56
586,0.52,0.48
587,0.48,0.52
588,0.4,0.6
589,0.68,0.32
590,0.96,0.04
591,1.0,0.0
592,0.88,0.12
593,0.6,0.4
594,0.64,0.36
595,0.32,0.68
596,0.44,0.56
597,0.68,0.32
598,0.92,0.08
599,0.56,0.44
600,0.56,0.44
601,0.96,0.04
602,0.08,0.92
603,0.28,0.72
604,0.04,0.96
605,1.0,0.0
606,0.64,0.36
607,0.56,0.44
608,0.08,0.92
609,0.08,0.92
610,0.96,0.04
611,0.92,0.08
612,1.0,0.0
613,0.96,0.04
614,0.28,0.72
615,0.72,0.28
616,0.92,0.08
617,0.48,0.52
618,0.96,0.04
619,0.56,0.44
620,1.0,0.0
621,0.96,0.04
622,1.0,0.0
623,1.0,0.0
624,0.64,0.36
625,0.96,0.04
626,0.64,0.36
627,0.32,0.68
628,0.2,0.8
629,0.92,0.08
630,1.0,0.0
631,0.16,0.84
632,0.28,0.72
633,0.68,0.32
634,0.36,0.64
635,0.4,0.6
636,0.04,0.96
637,0.4,0.6
638,0.56,0.44
639,0.32,0.68
640,0.28,0.72
641,0.96,0.04
642,0.56,0.44
643,0.52,0.48
644,1.0,0.0
645,1.0,0.0
646,1.0,0.0
647,0.32,0.68
648,0.08,0.92
649,0.44,0.56
650,0.16,0.84
651,1.0,0.0
652,0.48,0.52
653,1.0,0.0
654,0.52,0.48
655,0.08,0.92
656,0.48,0.52
657,0.32,0.68
658,1.0,0.0
659,0.12,0.88
660,0.92,0.08
661,0.92,0.08
662,0.12,0.88
663,0.64,0.36
664,1.0,0.0
665,0.08,0.92
666,1.0,0.0
667,0.04,0.96
668,0.32,0.68
669,1.0,0.0
670,0.52,0.48
671,0.92,0.08
672,0.56,0.44
673,0.36,0.64
674,0.04,0.96
675,0.96,0.04
676,0.76,0.24
677,0.08,0.92
678,1.0,0.0
679,0.56,0.44
680,1.0,0.0
681,0.16,0.84
682,0.16,0.84
683,0.64,0.36
684,0.96,0.04
685,0.32,0.68
686,0.92,0.08
687,0.84,0.16
688,0.88,0.12
689,0.96,0.04
690,0.32,0.68
691,0.52,0.48
692,1.0,0.0
693,0.28,0.72
694,1.0,0.0
695,0.32,0.68
696,0.96,0.04
697,0.16,0.84
698,0.28,0.72
699,0.28,0.72
700,0.96,0.04
701,0.08,0.92
702,0.36,0.64
703,1.0,0.0
704,1.0,0.0
705,0.92,0.08
706,0.84,0.16
707,0.64,0.36
708,0.96,0.04
709,0.96,0.04
710,0.28,0.72
711,0.52,0.48
712,0.96,0.04
713,0.04,0.96
714,0.8,0.2
715,0.68,0.32
