,proba_0,proba_1
0,0.76,0.24
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.64,0.36
5,0.16,0.84
6,1.0,0.0
7,0.68,0.32
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,1.0,0.0
12,0.36,0.64
13,0.96,0.04
14,0.72,0.28
15,0.08,0.92
16,0.72,0.28
17,0.84,0.16
18,0.08,0.92
19,0.04,0.96
20,0.68,0.32
21,0.0,1.0
22,0.0,1.0
23,0.44,0.56
24,0.12,0.88
25,0.04,0.96
26,0.92,0.08
27,0.0,1.0
28,1.0,0.0
29,0.68,0.32
30,0.96,0.04
31,0.84,0.16
32,0.8,0.2
33,0.64,0.36
34,0.56,0.44
35,0.8,0.2
36,0.0,1.0
37,0.84,0.16
38,0.0,1.0
39,0.68,0.32
40,0.04,0.96
41,0.76,0.24
42,0.88,0.12
43,0.04,0.96
44,0.04,0.96
45,0.56,0.44
46,0.92,0.08
47,0.0,1.0
48,0.72,0.28
49,0.76,0.24
50,0.0,1.0
51,0.68,0.32
52,0.12,0.88
53,0.04,0.96
54,0.36,0.64
55,0.72,0.28
56,0.92,0.08
57,0.96,0.04
58,0.72,0.28
59,0.04,0.96
60,0.0,1.0
61,0.56,0.44
62,0.92,0.08
63,0.2,0.8
64,0.0,1.0
65,0.24,0.76
66,0.0,1.0
67,0.72,0.28
68,0.2,0.8
69,0.6,0.4
70,0.84,0.16
71,0.92,0.08
72,0.0,1.0
73,0.64,0.36
74,0.04,0.96
75,0.68,0.32
76,0.68,0.32
77,0.0,1.0
78,0.88,0.12
79,0.92,0.08
80,0.0,1.0
81,0.36,0.64
82,0.04,0.96
83,0.92,0.08
84,0.08,0.92
85,0.2,0.8
86,0.92,0.08
87,0.92,0.08
88,0.6,0.4
89,0.92,0.08
90,0.0,1.0
91,0.6,0.4
92,0.16,0.84
93,0.92,0.08
94,0.0,1.0
95,0.72,0.28
96,0.36,0.64
97,0.76,0.24
98,0.8,0.2
99,0.0,1.0
100,0.16,0.84
101,0.0,1.0
102,0.28,0.72
103,0.68,0.32
104,0.84,0.16
105,0.72,0.28
106,0.8,0.2
107,0.72,0.28
108,0.2,0.8
109,1.0,0.0
110,0.0,1.0
111,0.64,0.36
112,0.72,0.28
113,0.92,0.08
114,0.84,0.16
115,0.0,1.0
116,0.68,0.32
117,0.0,1.0
118,0.2,0.8
119,0.16,0.84
120,0.04,0.96
121,0.76,0.24
122,0.04,0.96
123,0.08,0.92
124,0.6,0.4
125,0.0,1.0
126,0.88,0.12
127,0.0,1.0
128,0.68,0.32
129,0.04,0.96
130,0.64,0.36
131,0.04,0.96
132,0.96,0.04
133,0.0,1.0
134,0.08,0.92
135,0.16,0.84
136,0.0,1.0
137,0.72,0.28
138,0.0,1.0
139,0.8,0.2
140,0.0,1.0
141,0.56,0.44
142,0.76,0.24
143,0.64,0.36
144,0.76,0.24
145,0.12,0.88
146,0.8,0.2
147,0.04,0.96
148,0.48,0.52
149,0.0,1.0
150,0.76,0.24
151,1.0,0.0
152,0.0,1.0
153,0.08,0.92
154,0.08,0.92
155,0.0,1.0
156,1.0,0.0
157,0.32,0.68
158,0.16,0.84
159,0.96,0.04
160,0.16,0.84
161,0.0,1.0
162,0.0,1.0
163,0.64,0.36
164,0.0,1.0
165,0.72,0.28
166,0.04,0.96
167,0.0,1.0
168,0.76,0.24
169,0.64,0.36
170,0.72,0.28
171,0.4,0.6
172,0.04,0.96
173,1.0,0.0
174,0.96,0.04
175,0.0,1.0
176,0.08,0.92
177,0.96,0.04
178,0.68,0.32
179,0.0,1.0
180,0.72,0.28
181,0.8,0.2
182,0.08,0.92
183,0.0,1.0
184,0.16,0.84
