,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.27,0.1,0.21,0.01,0.03,0.38
1,0.02,0.12,0.35,0.01,0.0,0.5
2,0.13,0.14,0.51,0.0,0.0,0.22
3,0.06,0.0,0.0,0.39,0.55,0.0
4,0.3,0.07,0.57,0.0,0.0,0.06
5,0.03,0.11,0.26,0.02,0.01,0.57
6,0.0,0.0,0.03,0.51,0.42,0.04
7,0.07,0.06,0.69,0.0,0.0,0.18
8,0.04,0.15,0.34,0.01,0.01,0.45
9,0.06,0.0,0.0,0.31,0.63,0.0
10,0.91,0.08,0.01,0.0,0.0,0.0
11,0.21,0.02,0.64,0.0,0.0,0.13
12,0.0,0.95,0.02,0.0,0.0,0.03
13,0.12,0.07,0.7,0.0,0.0,0.11
14,0.03,0.9,0.06,0.0,0.0,0.01
15,0.0,0.0,0.0,0.74,0.21,0.05
16,0.23,0.01,0.64,0.0,0.0,0.12
17,0.0,0.01,0.07,0.78,0.08,0.06
18,0.18,0.69,0.1,0.0,0.0,0.03
19,0.82,0.13,0.03,0.0,0.0,0.02
20,0.99,0.01,0.0,0.0,0.0,0.0
21,0.24,0.05,0.16,0.0,0.03,0.52
22,0.03,0.81,0.11,0.0,0.0,0.05
23,0.0,0.04,0.02,0.47,0.31,0.16
24,0.98,0.02,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.41,0.59,0.0
26,0.87,0.1,0.03,0.0,0.0,0.0
27,0.0,0.0,0.0,0.76,0.23,0.01
28,0.06,0.02,0.19,0.0,0.04,0.69
29,0.0,0.0,0.01,0.48,0.46,0.05
30,0.04,0.04,0.33,0.0,0.0,0.59
31,0.26,0.03,0.24,0.0,0.03,0.44
32,0.0,0.0,0.03,0.71,0.19,0.07
33,0.07,0.02,0.06,0.22,0.58,0.05
34,0.09,0.69,0.12,0.0,0.0,0.1
35,0.01,0.17,0.52,0.0,0.0,0.3
36,0.06,0.15,0.29,0.01,0.01,0.48
37,0.08,0.81,0.09,0.0,0.0,0.02
38,0.0,0.01,0.0,0.74,0.25,0.0
39,0.22,0.1,0.3,0.01,0.01,0.36
40,0.0,0.9,0.05,0.0,0.0,0.05
41,0.03,0.08,0.22,0.01,0.0,0.66
42,0.0,0.0,0.0,0.79,0.17,0.04
43,0.0,0.09,0.73,0.0,0.0,0.18
44,0.17,0.07,0.28,0.01,0.04,0.43
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.51,0.49,0.0
47,0.0,0.0,0.0,0.67,0.31,0.02
48,0.59,0.27,0.08,0.0,0.0,0.06
49,0.0,0.0,0.0,0.85,0.12,0.03
50,0.0,0.95,0.02,0.0,0.01,0.02
51,0.84,0.13,0.02,0.0,0.0,0.01
52,0.23,0.02,0.62,0.0,0.0,0.13
53,0.05,0.07,0.65,0.0,0.0,0.23
54,0.26,0.1,0.23,0.0,0.02,0.39
55,0.16,0.11,0.21,0.0,0.0,0.52
56,0.06,0.0,0.01,0.11,0.78,0.04
57,0.02,0.13,0.53,0.0,0.0,0.32
58,0.14,0.09,0.58,0.0,0.0,0.19
59,0.02,0.06,0.79,0.0,0.0,0.13
60,0.0,0.0,0.01,0.28,0.66,0.05
61,0.0,0.0,0.0,0.88,0.1,0.02
62,0.06,0.8,0.1,0.0,0.0,0.04
63,0.19,0.69,0.1,0.0,0.0,0.02
64,0.0,0.01,0.01,0.8,0.11,0.07
65,0.0,0.02,0.0,0.61,0.32,0.05
66,0.01,0.97,0.01,0.0,0.0,0.01
67,0.01,0.04,0.03,0.35,0.48,0.09
68,0.0,0.01,0.0,0.19,0.78,0.02
69,0.03,0.9,0.02,0.0,0.0,0.05
70,0.18,0.08,0.21,0.0,0.03,0.5
71,0.0,0.0,0.0,0.85,0.13,0.02
72,0.1,0.13,0.62,0.0,0.0,0.15
73,0.0,0.82,0.08,0.0,0.0,0.1
74,0.02,0.91,0.05,0.0,0.0,0.02
75,0.0,0.0,0.0,0.5,0.48,0.02
76,0.99,0.01,0.0,0.0,0.0,0.0
77,0.06,0.0,0.0,0.44,0.5,0.0
78,0.69,0.21,0.08,0.0,0.0,0.02
79,0.04,0.83,0.09,0.0,0.0,0.04
80,0.85,0.12,0.02,0.0,0.0,0.01
81,0.9,0.09,0.01,0.0,0.0,0.0
82,0.83,0.13,0.04,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.16,0.12,0.26,0.0,0.04,0.42
85,0.86,0.12,0.01,0.0,0.0,0.01
86,0.0,0.0,0.01,0.49,0.49,0.01
87,0.28,0.08,0.16,0.0,0.0,0.48
88,0.0,0.89,0.05,0.0,0.01,0.05
89,0.0,0.03,0.02,0.7,0.17,0.08
90,0.49,0.42,0.06,0.0,0.0,0.03
91,0.0,0.03,0.03,0.49,0.35,0.1
92,0.0,0.02,0.01,0.8,0.09,0.08
93,0.0,0.01,0.01,0.4,0.54,0.04
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.06,0.19,0.49,0.0,0.0,0.26
96,0.11,0.81,0.07,0.0,0.0,0.01
97,0.02,0.86,0.09,0.0,0.0,0.03
98,0.28,0.08,0.49,0.0,0.0,0.15
99,0.0,0.01,0.03,0.49,0.36,0.11
100,0.0,0.01,0.01,0.66,0.25,0.07
101,0.14,0.11,0.54,0.0,0.0,0.21
102,0.15,0.75,0.09,0.0,0.0,0.01
103,0.23,0.16,0.28,0.0,0.04,0.29
104,0.19,0.06,0.55,0.0,0.0,0.2
105,0.25,0.02,0.65,0.0,0.0,0.08
106,0.21,0.06,0.62,0.0,0.0,0.11
107,0.02,0.07,0.7,0.0,0.0,0.21
108,0.75,0.18,0.05,0.0,0.0,0.02
109,0.0,0.0,0.01,0.64,0.3,0.05
110,0.06,0.13,0.13,0.01,0.05,0.62
111,0.01,0.19,0.43,0.0,0.0,0.37
112,0.02,0.21,0.23,0.01,0.0,0.53
113,0.0,0.0,0.0,0.72,0.25,0.03
114,0.02,0.78,0.12,0.0,0.0,0.08
115,0.0,0.96,0.01,0.0,0.0,0.03
116,0.0,0.0,0.01,0.5,0.47,0.02
117,0.17,0.07,0.62,0.0,0.0,0.14
118,0.1,0.81,0.05,0.0,0.0,0.04
119,0.0,0.03,0.07,0.16,0.62,0.12
120,0.01,0.07,0.62,0.01,0.0,0.29
121,0.07,0.0,0.0,0.4,0.53,0.0
122,0.0,0.0,0.02,0.38,0.56,0.04
123,0.12,0.01,0.75,0.0,0.0,0.12
124,0.9,0.09,0.01,0.0,0.0,0.0
125,0.98,0.02,0.0,0.0,0.0,0.0
126,0.02,0.91,0.05,0.0,0.0,0.02
127,0.04,0.7,0.19,0.0,0.0,0.07
128,0.03,0.83,0.09,0.0,0.0,0.05
