,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.04,0.28,0.68,0.0
1,0.56,0.0,0.08,0.36,0.0
2,0.92,0.0,0.04,0.04,0.0
3,0.92,0.0,0.04,0.04,0.0
4,0.92,0.0,0.04,0.04,0.0
5,0.56,0.28,0.04,0.04,0.08
6,0.0,0.36,0.32,0.04,0.28
7,0.0,0.36,0.04,0.24,0.36
8,0.0,0.32,0.08,0.36,0.24
9,0.56,0.2,0.08,0.12,0.04
10,0.0,0.8,0.08,0.08,0.04
11,0.0,0.4,0.2,0.04,0.36
12,0.0,0.4,0.4,0.16,0.04
13,0.0,0.28,0.68,0.0,0.04
14,0.0,0.0,0.32,0.68,0.0
15,0.0,0.24,0.56,0.16,0.04
16,0.2,0.0,0.64,0.0,0.16
17,0.0,0.16,0.56,0.0,0.28
18,0.0,0.08,0.04,0.8,0.08
19,0.0,0.24,0.04,0.52,0.2
20,0.04,0.08,0.0,0.72,0.16
21,0.0,0.04,0.24,0.72,0.0
22,0.0,0.2,0.36,0.2,0.24
23,0.0,0.2,0.0,0.56,0.24
24,0.0,0.48,0.4,0.04,0.08
25,0.0,0.12,0.28,0.0,0.6
26,0.0,0.68,0.08,0.0,0.24
27,0.04,0.04,0.08,0.64,0.2
28,0.0,0.48,0.12,0.0,0.4
29,0.16,0.16,0.52,0.0,0.16
