,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.15,0.27,0.53,0.05
1,0.95,0.01,0.02,0.0,0.02
2,0.92,0.01,0.02,0.01,0.04
3,0.9,0.01,0.04,0.01,0.04
4,0.95,0.01,0.01,0.01,0.02
5,0.73,0.07,0.05,0.05,0.1
6,0.0,0.44666666666666666,0.25,0.21333333333333332,0.09
7,0.0,0.21,0.24,0.22,0.33
8,0.0,0.13666666666666666,0.25,0.5033333333333334,0.11
9,0.48,0.13,0.09,0.11,0.19
10,0.04,0.5,0.13,0.15,0.18
11,0.0,0.36,0.36,0.04,0.24
12,0.0,0.24,0.37,0.34,0.05
13,0.03,0.43,0.31,0.07,0.16
14,0.0,0.14,0.31,0.49,0.06
15,0.0,0.21,0.29,0.43,0.07
16,0.03,0.21,0.4,0.06,0.3
17,0.0,0.29,0.45,0.02,0.24
18,0.0,0.21666666666666667,0.03,0.6033333333333334,0.15
19,0.0,0.16,0.14,0.4,0.3
20,0.02,0.16,0.02,0.64,0.16
21,0.0,0.13,0.26,0.51,0.1
22,0.0,0.21,0.31,0.28,0.2
23,0.0,0.1,0.21,0.45,0.24
24,0.0,0.42,0.29,0.09,0.2
25,0.0,0.15,0.3,0.05,0.5
26,0.05,0.42666666666666664,0.0,0.14333333333333334,0.38
27,0.0,0.16666666666666663,0.05,0.5933333333333334,0.19
28,0.0,0.38,0.23,0.07,0.32
29,0.03,0.22,0.25,0.08,0.42
