,proba_0,proba_1
0,0.3520478379043499,0.6479521620956501
1,0.4394429918532964,0.5605570081467036
2,0.38516231471482143,0.6148376852851786
3,0.4030935641714677,0.5969064358285323
4,0.7805555077542561,0.21944449224574386
5,0.7834334188423091,0.21656658115769092
6,0.3951489337252534,0.6048510662747466
7,0.7772762442622263,0.22272375573777373
8,0.7670048187653694,0.23299518123463056
9,0.7778854186119286,0.22211458138807139
10,0.41271021529772856,0.5872897847022714
11,0.3984777997871769,0.6015222002128231
12,0.4038889223787081,0.5961110776212919
13,0.40718291652539984,0.5928170834746002
14,0.38452748635688105,0.615472513643119
15,0.7541299764553532,0.24587002354464685
16,0.4073611029327141,0.5926388970672859
17,0.7690484082510488,0.2309515917489512
18,0.7957092572618005,0.20429074273819947
19,0.6188012302851923,0.3811987697148077
20,0.3956948041308914,0.6043051958691086
21,0.7644455978384657,0.23555440216153437
22,0.409724487627388,0.590275512372612
23,0.7091485077012661,0.29085149229873386
24,0.7423911791554474,0.25760882084455256
25,0.6444329656345759,0.35556703436542414
26,0.42130269986832225,0.5786973001316777
27,0.7321956681759835,0.26780433182401653
28,0.41666191841847433,0.5833380815815257
29,0.3950872898404224,0.6049127101595776
30,0.4343350699892232,0.5656649300107768
31,0.4138828161917475,0.5861171838082525
32,0.36266348965754047,0.6373365103424595
33,0.794794514682821,0.20520548531717903
34,0.37408821622743726,0.6259117837725627
35,0.6549777340369232,0.3450222659630769
36,0.3697652205167111,0.6302347794832889
37,0.3996591677169088,0.6003408322830912
38,0.4043193325715214,0.5956806674284786
39,0.37282949830740997,0.62717050169259
40,0.35720783295506997,0.64279216704493
41,0.7715205136499277,0.22847948635007237
42,0.3890784898625449,0.6109215101374551
43,0.34002280590769474,0.6599771940923053
44,0.40775189702700065,0.5922481029729993
45,0.35846799492142334,0.6415320050785767
46,0.7899431312243538,0.21005686877564622
47,0.7412630626035528,0.25873693739644726
48,0.7744025851207591,0.22559741487924093
49,0.7193994602868732,0.2806005397131268
50,0.39400774028031904,0.605992259719681
51,0.3601105125478291,0.6398894874521709
52,0.38161708371775427,0.6183829162822457
53,0.6406054569443618,0.35939454305563817
54,0.7191448020252826,0.2808551979747173
55,0.3878009498451639,0.6121990501548361
56,0.42335179248857413,0.5766482075114259
57,0.35391003158387146,0.6460899684161285
58,0.7323405685040736,0.26765943149592636
59,0.7579501530462631,0.2420498469537369
60,0.378124106885512,0.621875893114488
61,0.43656633908398035,0.5634336609160197
62,0.7267777984941968,0.27322220150580323
63,0.6358619694669442,0.3641380305330558
64,0.599910789116971,0.4000892108830289
65,0.7092355590950647,0.29076444090493525
66,0.79278464054843,0.20721535945156994
67,0.698732369937044,0.30126763006295604
68,0.40721816578697245,0.5927818342130275
69,0.4130884228199385,0.5869115771800615
70,0.7918313772198171,0.20816862278018292
71,0.8022411335225169,0.19775886647748306
72,0.7759126719971365,0.22408732800286346
73,0.3797625802508733,0.6202374197491267
74,0.3882395436394307,0.6117604563605693
75,0.7414445815898318,0.2585554184101682
76,0.4255748314423726,0.5744251685576274
77,0.4062822721189203,0.5937177278810797
78,0.7698146734672139,0.23018532653278614
79,0.37810595662848756,0.6218940433715124
80,0.7947601106112463,0.20523988938875368
81,0.44140071745717757,0.5585992825428224
82,0.3564647737467397,0.6435352262532603
83,0.3816447177073522,0.6183552822926478
84,0.38354546039879167,0.6164545396012083
85,0.39269618686411234,0.6073038131358877
86,0.7814954598117775,0.21850454018822252
87,0.7233030467399094,0.2766969532600906
88,0.35213356514361227,0.6478664348563877
89,0.7122837574111089,0.2877162425888911
90,0.4141891770961025,0.5858108229038975
91,0.3505195531296592,0.6494804468703408
92,0.3975205482387897,0.6024794517612103
93,0.354998330440614,0.645001669559386
94,0.6259103320891218,0.37408966791087817
95,0.41165555580486146,0.5883444441951385
96,0.7730487636695134,0.2269512363304866
97,0.3878852437373832,0.6121147562626168
98,0.36248907360198657,0.6375109263980134
99,0.6518082602973433,0.3481917397026567
100,0.38546291807280564,0.6145370819271944
101,0.7784169595794445,0.22158304042055554
102,0.8024481743098318,0.1975518256901682
103,0.7000521648973497,0.29994783510265033
104,0.3770438787957028,0.6229561212042972
105,0.7796014503351888,0.22039854966481123
