,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.04,0.32,0.64
3,0.0,0.96,0.0,0.04
4,0.0,0.12,0.16,0.72
5,0.0,0.96,0.0,0.04
6,0.0,0.0,0.68,0.32
7,0.0,0.04,0.76,0.2
8,0.12,0.04,0.04,0.8
9,0.0,1.0,0.0,0.0
10,0.56,0.12,0.12,0.2
11,0.0,0.04,0.76,0.2
12,0.04,0.56,0.24,0.16
13,0.0,0.04,0.16,0.8
14,0.0,0.4,0.6,0.0
15,0.08,0.04,0.12,0.76
16,0.04,0.88,0.04,0.04
17,0.0,0.96,0.0,0.04
18,0.0,0.04,0.08,0.88
19,0.0,0.04,0.72,0.24
20,0.0,0.96,0.0,0.04
21,0.0,0.84,0.16,0.0
22,0.0,0.04,0.04,0.92
23,0.0,0.04,0.28,0.68
24,0.0,0.16,0.84,0.0
25,0.0,0.24,0.76,0.0
26,0.28,0.12,0.4,0.2
27,0.0,0.16,0.8,0.04
28,0.04,0.04,0.04,0.88
29,0.0,0.96,0.04,0.0
30,0.0,0.04,0.08,0.88
31,0.28,0.24,0.04,0.44
32,0.16,0.0,0.6,0.24
33,0.0,0.04,0.32,0.64
34,0.0,0.04,0.32,0.64
35,0.0,0.04,0.08,0.88
36,0.0,1.0,0.0,0.0
37,0.0,0.44,0.56,0.0
38,0.0,0.04,0.08,0.88
39,0.0,0.96,0.0,0.04
40,0.0,0.04,0.24,0.72
41,0.0,0.04,0.16,0.8
42,0.0,0.04,0.04,0.92
43,0.0,0.04,0.28,0.68
44,0.0,0.12,0.88,0.0
45,0.0,0.96,0.04,0.0
46,0.12,0.04,0.04,0.8
47,0.16,0.32,0.48,0.04
48,0.0,0.04,0.28,0.68
49,0.0,0.04,0.32,0.64
50,0.0,0.28,0.72,0.0
51,0.0,0.04,0.12,0.84
52,0.4,0.12,0.32,0.16
53,0.0,1.0,0.0,0.0
54,0.0,0.96,0.0,0.04
55,0.04,0.2,0.08,0.68
56,0.04,0.0,0.68,0.28
57,0.0,1.0,0.0,0.0
58,0.0,0.96,0.04,0.0
59,0.0,0.04,0.96,0.0
60,0.2,0.32,0.44,0.04
61,0.0,0.16,0.84,0.0
62,0.0,0.96,0.04,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.4,0.52,0.04
65,0.0,0.96,0.0,0.04
66,0.0,0.24,0.76,0.0
67,0.0,0.04,0.96,0.0
68,0.0,1.0,0.0,0.0
69,0.44,0.12,0.12,0.32
70,0.0,0.32,0.68,0.0
71,0.04,0.04,0.32,0.6
72,0.0,0.92,0.04,0.04
73,0.04,0.04,0.84,0.08
74,0.0,0.96,0.04,0.0
75,0.08,0.04,0.16,0.72
76,0.08,0.04,0.12,0.76
77,0.0,0.92,0.04,0.04
78,0.0,0.0,0.84,0.16
79,0.0,0.96,0.0,0.04
80,0.0,0.96,0.04,0.0
81,0.08,0.36,0.52,0.04
82,0.2,0.28,0.48,0.04
83,0.04,0.08,0.2,0.68
84,0.0,0.24,0.76,0.0
85,0.0,0.04,0.08,0.88
86,0.08,0.8,0.04,0.08
87,0.0,0.04,0.32,0.64
88,0.0,0.96,0.0,0.04
89,0.0,1.0,0.0,0.0
90,0.0,0.4,0.6,0.0
91,0.0,0.04,0.32,0.64
