,proba_0,proba_1,proba_2
0,0.12716524350343822,0.18241867224523906,0.6904160842513227
1,0.3179115111512474,0.09091263288576709,0.5911758559629855
2,1.0,0.0,0.0
3,0.16,0.1,0.74
4,0.33571509514267944,0.21400535292495929,0.45027955193236124
5,0.18275281070851865,0.14725733475688066,0.6699898545346007
6,0.04268884132270592,0.26521665859653215,0.6920945000807618
7,0.20323712057922586,0.3968109161793372,0.3999519632414369
8,0.13462347279447884,0.04264628613718604,0.8227302410683351
9,0.05575462729745203,0.37843076341317966,0.5658146092893682
10,0.13697167755991285,0.656165577342048,0.20686274509803923
11,0.4021182636610884,0.22961258159499795,0.36826915474391364
12,0.31677046827894423,0.19028813960291338,0.4929413921181424
13,0.12284610942840114,0.051237709658762294,0.8259161809128366
14,0.1984393223843467,0.20974444160490674,0.5918162360107465
15,0.23072050779973335,0.6039090886574116,0.16537040354285515
16,0.19357283588066018,0.08729265186883581,0.719134512250504
17,0.2249558515264232,0.2636318194788307,0.511412328994746
18,0.25584621581397565,0.40897121493444355,0.3351825692515808
19,0.1133434175074173,0.40048108853716413,0.4861754939554185
20,0.2717891737891738,0.29292877492877495,0.4352820512820513
21,0.3,0.3,0.4
22,0.5268475452196383,0.1831266149870801,0.29002583979328167
23,0.28544186307799857,0.1668838842837644,0.547674252638237
24,0.6457364341085271,0.182015503875969,0.17224806201550386
25,0.2248076923076923,0.20807692307692308,0.5671153846153846
26,0.09480912623385082,0.31136889775567866,0.5938219760104705
27,0.94,0.02,0.04
28,0.3321087510513561,0.10437416080178569,0.5635170881468582
29,0.84,0.06,0.1
30,0.3271641791044776,0.024477611940298506,0.6483582089552239
31,0.1037891737891738,0.644928774928775,0.2512820512820513
32,0.13963772155517437,0.026668524871355057,0.8336937535734706
33,0.10862919003521586,0.2099273944611104,0.6814434155036738
34,0.07700065416520002,0.34989023920353446,0.5731091066312655
35,0.23022832530608955,0.03651524562029278,0.7332564290736179
36,0.09437993994111528,0.09151919374713041,0.8141008663117543
37,0.88,0.04,0.08
38,0.27812376025533925,0.48339243407664456,0.23848380566801616
39,0.05228834732320688,0.06261739379269887,0.8850942588840942
40,0.23822050779973336,0.582837660085983,0.17894183211428374
41,0.2630946342916818,0.08604433221891503,0.6508610334894033
42,0.022985842985842986,0.2901673101673101,0.6868468468468469
43,0.08263092270868695,0.0601299642350114,0.8572391130563016
44,0.1525925880201723,0.2232646121842185,0.6241427997956092
45,0.11150657397021638,0.05780769517738199,0.8306857308524016
46,0.3484331116038433,0.21708425720620841,0.4344826311899483
47,0.10423722508598773,0.07692235205283787,0.8188404228611742
48,0.11480912623385083,0.2549403263271072,0.630250547439042
49,0.26966552134448163,0.07673977812207461,0.6535947005334438
50,0.011922206162590215,0.18552436886533255,0.8025534249720774
51,0.05522100122100122,0.4061349206349206,0.5386440781440781
52,0.19105419172421723,0.1453209190643595,0.6636248892114233
53,0.84,0.06,0.1
