,proba_0,proba_1,proba_2,proba_3
0,0.2331827372870028,0.23070507252335604,0.34429911865883517,0.19181307153080612
1,0.7103966207012647,0.12981651411834902,0.07006209141449735,0.08972477376588905
2,0.26232829226969256,0.5011022571877962,0.14509441229189082,0.0914750382506205
3,0.2252234255582644,0.1854502802224376,0.20702883768353242,0.3822974565357655
4,0.7369121583535797,0.10566584113785649,0.060692569485556416,0.09672943102300725
5,0.3012984953845866,0.08900403114073913,0.08736149733284689,0.5223359761418276
6,0.19210838599820468,0.3444986916481791,0.3734153081492824,0.08997761420433414
7,0.2423806285974102,0.21666874788931834,0.3709457312052447,0.1700048923080268
8,0.12946554178420175,0.7318899895270118,0.07087569689363907,0.06776877179514712
9,0.2206179437259264,0.18217569582211335,0.45834157391387803,0.1388647865380819
10,0.7245017325543338,0.11715904109496339,0.06618000409977409,0.09215922225092844
11,0.21472669234687236,0.22096813174205585,0.42871282137924405,0.1355923545318277
12,0.08176782241876987,0.734769177114761,0.08580297148166356,0.09766002898480586
13,0.06169702211790272,0.7755619280437559,0.09314591150865838,0.06959513832968293
14,0.15292177988203076,0.3596541075331931,0.41626895121341173,0.07115516137136474
15,0.13368748533798144,0.6488438168060018,0.07265624581661105,0.14481245203940557
16,0.1591544497232519,0.4920915224816086,0.09829789190233455,0.250456135892805
17,0.23530047514891422,0.25515264300098267,0.2599880519751122,0.2495588298749911
18,0.09332993643693378,0.7028607156105687,0.12088780050842914,0.08292154744406842
19,0.3298092602066951,0.193822586958077,0.13135401291466947,0.3450141399205586
20,0.7319147276155896,0.12891898887468012,0.05817494953954782,0.0809913339701824
21,0.10454000369689206,0.6470690254906263,0.09751039330173206,0.15088057751074954
22,0.09450304794735351,0.7256736327027965,0.06780989800297942,0.11201342134687035
23,0.7117535189161628,0.09611563260948877,0.06916460052224557,0.12296624795210268
24,0.06673225392513384,0.7796080672311057,0.06570953323724278,0.08795014560651762
25,0.16848908696821938,0.0793160934462145,0.08952157711521389,0.6626732424703521
26,0.24990731426377702,0.2198923589194805,0.4196695155324718,0.11053081128427061
27,0.08344686823273666,0.7797506071359899,0.06800056169873808,0.06880196293253532
28,0.20272849477944116,0.16465813024089773,0.5281927018462449,0.10442067313341608
29,0.22793554022240758,0.21160623220299685,0.19561699253792092,0.36484123503667454
