,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0033337408428304066,0.069773515657299,0.3375123263066017,0.5422214942687236,0.04715892292454528
1,0.9982984917204523,0.0013315039098712417,1.0330540266508641e-12,3.301622926645747e-06,0.0003667027457168013
2,0.9972124699613397,0.0027409044746175256,8.564309297820594e-15,3.657846372928633e-05,1.0047100304835388e-05
3,0.997943766021939,0.0006147607420177021,1.5779206892054293e-12,0.001430213578261477,1.1259656203855282e-05
4,0.9890117542136075,0.010857898196023234,1.1021207873404923e-14,2.1239696033643274e-06,0.0001282236207548566
5,0.7157351876959159,0.08685411414985265,0.03397668979861484,0.00032870351330583595,0.16310530484231078
6,0.008976983076020592,0.3198960654580308,0.2880731513472053,0.02785120311521303,0.35520259700353035
7,0.0027698817739901967,0.5199685799525149,0.08099132292030477,0.02396796713609648,0.37230224821709373
8,0.0018727633425735303,0.26198134435801473,0.09505457574035918,0.49089620954781105,0.1501951070112415
9,0.7503047956228863,0.044892811871908404,1.1220355942861598e-05,0.0710081389170434,0.13378303323221907
10,0.016242716721585903,0.611929110755566,0.058845917666573856,0.20819319585711055,0.10478905899916383
11,0.0019211286471398162,0.3955155237053168,0.18681843637166576,0.013169199439143171,0.40257571183673446
12,0.0031535922553161196,0.30550937496587643,0.3771457466408704,0.0561398289663013,0.2580514571716357
13,0.004443543864905003,0.38811170942789885,0.45675246165873334,0.051140193973781764,0.09955209107468106
14,0.0024040908143586805,0.042752344508938424,0.3665610214336646,0.5055210315323235,0.08276151171071473
15,0.003969155094262845,0.0976466563268697,0.547627824426979,0.2648436592096575,0.08591270494223086
16,0.0049612317925715665,0.20268606978315615,0.5393312243256139,0.030040132642480063,0.22298134145617832
17,0.0027496863251539783,0.2738831858289137,0.318465353752108,0.01804891032636909,0.3868528637674552
18,0.0023545556924406234,0.05055679587173193,0.0017827648872334547,0.9163038964813869,0.02900198706720729
19,0.007458751166095476,0.3582167416839987,0.1746741485994782,0.39106676731214485,0.06858359123828284
20,0.0008010051356881091,0.032347334282599526,0.00032416816422222355,0.8050898842706531,0.16143760814683702
21,0.003037437390229303,0.006627455065108758,0.23409579492639862,0.7396292146857836,0.016610097932479726
22,0.005720919285923392,0.02089090041255966,0.3350035241288828,0.6359985309626079,0.0023861252100263485
23,0.006660246058763852,0.36242634418523084,0.1322783745933928,0.3993429741769516,0.0992920609856608
24,0.01841531415766765,0.29700809229015457,0.3311786311585595,0.005365256620370229,0.3480327057732481
25,0.005382420845237234,0.18717021145364623,0.18502763488457957,0.01688028781167166,0.6055394450048653
26,0.010910070061860129,0.5047478167097557,0.015090154464643622,0.007303695081137857,0.46194826368260267
27,0.0007117243924157781,0.0645691958930078,0.00778354335052086,0.7916050460080545,0.13533049035600114
28,0.00408219362763989,0.5641320427463458,0.17233679553855144,0.03586352640853391,0.22358544167892894
29,0.04412735521706805,0.11903801485634906,0.05970095654853909,0.05461519261243607,0.7225184807656077
