,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.16732667659954317,0.011627647042906074,0.0016381016381876005,5.576927740711029e-07,5.67322557657089e-06,1.4992771934267335e-09,0.00023500209651596487,6.858380070267463e-09,0.11087780391081871,0.7082885294360206
1,0.15841468143504567,0.011608797062665837,0.009244026497970466,1.8249449460052383e-06,0.00011627973583813728,9.677213530207324e-11,0.0003441261640362592,1.0610662754711164e-09,0.1302977695764865,0.6899724934251728
2,0.019250872444033725,0.0012156063243472675,0.000344098854117728,0.009767543757018781,2.457332480099066e-13,5.3264247737305416e-08,1.1532812765923382e-05,4.120279897712444e-06,0.647490384289185,0.3219157879741404
3,0.5960793485935117,0.004346063269045528,7.103628668578293e-05,0.0001601197281084769,6.211422510506084e-08,7.485819686123752e-10,0.001670649263112243,8.794865675584192e-06,0.19809505007884834,0.19956887505220527
4,0.28427515500472533,0.0008377944272170616,4.426058190058237e-05,0.016436465560420686,5.628722941433801e-12,3.909210127400203e-09,8.262520921529362e-05,0.000500666091268888,0.4742590617093787,0.22356396750103472
5,9.225791154511968e-06,0.11570424955559759,0.024852714218400598,0.0020034258162759003,0.4443792920664104,1.3592840318899696e-07,0.00010827490422725166,3.8709114707189927e-07,0.00018976109927598312,0.41275253352910757
6,0.41960156357017175,0.011088011735760343,0.0006006386743561101,1.667631322733259e-06,1.8921689757929318e-06,5.362331098192967e-10,0.0005524565271195557,9.254467824261302e-08,0.0603303268801738,0.5078233497312085
7,0.009594473112566613,0.002463803692046854,0.00020806854819468276,0.00013592947710087039,2.5147477626460094e-07,2.416364265227802e-12,0.0010543362344908578,4.594069264835205e-09,0.008581338468130797,0.9779617943962075
8,6.243883967712726e-10,0.016387227141226812,1.1831272700142234e-06,0.00018378919881657533,1.391978076138536e-16,0.008811667563345012,1.7025738571964844e-07,1.1637885315448698e-05,1.308926792481697e-07,0.9746041933095727
9,4.6095661883440795e-05,0.03326086366991602,7.110154020652855e-05,0.2875644518782645,4.027403308483233e-07,3.469530853725127e-08,0.00043801296723166774,1.2029646407157486e-06,0.020388783339519097,0.6582290505426986
10,0.0066808079957722324,0.0036253805262398413,0.0031022244750535766,1.6452000343425386e-08,3.095799598374988e-10,8.205428342823639e-07,2.9613268771353693e-06,1.7372067392558623e-09,0.04246314669558993,0.944124639938846
11,0.20113328478573736,0.008362146621234247,0.0021956789496003345,4.215613345091334e-06,2.7408511889902122e-05,1.485433162699533e-09,0.0009255445800894061,6.891908839709865e-08,0.06545169585137887,0.7218999546822032
12,0.5370949753987977,0.0032870523643345963,9.992471630083939e-06,1.1907943510229745e-05,1.2165394530736136e-08,2.1007272432871023e-11,0.00022315296159907633,2.2207252007960415e-08,0.14527781131148004,0.3140950731549945
13,0.011217693922252083,0.017331795003980948,4.361578425484157e-06,2.590971367930401e-07,0.01998657362885295,1.2292398471476711e-06,0.00040689939159865173,2.781692850130152e-10,0.5827298725602356,0.3683213152995011
14,0.1404049824731008,0.004811693760723822,5.057972943097413e-05,1.2558066462921741e-06,9.467431118106227e-12,1.2772405403802156e-11,0.0015567720824922603,3.0612402001978476e-10,0.2616908289969019,0.5914838868223402
15,0.012092258139134213,0.01364610051487795,0.00012915779116656488,0.0004042102462112718,1.7387929803310318e-08,0.12924969628276328,0.2884774010482536,0.09922704700738556,9.75086370896638e-05,0.4566766029451882
16,0.038844325300248825,0.0005214354347307066,0.012570486364332185,0.00029314447326387336,1.7702827486944112e-10,8.587982168090907e-07,0.0006938573820094421,0.6654665807712841,0.22300168112269583,0.058607630176190056
17,3.0625324600272983e-05,0.0025125054789126204,7.394633310025571e-06,9.12432873440856e-06,0.565913314802785,2.1000470207653224e-10,7.285932129366955e-05,5.330071769813869e-11,0.008919235410008188,0.4225349404370505
18,0.489635868373327,0.03670912189462298,0.014114309516183494,4.0637321772250674e-05,0.00016337571730811284,2.034789672515399e-09,0.0012893556984464364,3.2993547045536813e-05,0.12656000927447905,0.33145432662202556
19,0.0008917934193501974,0.01650643969127835,1.963131885339952e-06,1.120663799794489e-06,0.782805404007223,1.1423670292872175e-05,0.006022375114070965,1.9990105244544476e-10,0.029733492323300102,0.1640259877788982
20,0.003590155773318334,0.005130273084653636,0.010699598892472682,0.10963782554887933,9.59175800811258e-11,8.51063101931678e-05,0.0001374640495175388,0.40189900149666424,0.17110740332338212,0.29771317142500153
21,0.03855518560239953,0.001969849632011988,0.0001885617010494966,5.35462151953476e-06,1.5643072643192686e-06,8.420986861340174e-11,0.00014985470666386484,1.1971046496455003e-09,0.01825452806289999,0.9408751000848767
22,3.462595605748599e-05,0.04146815564277292,0.000929741544477219,0.001494873408985855,1.0205947224571742e-09,5.895778256493332e-06,0.0004879590900586654,0.00023997212472663272,0.00992962759277823,0.9454091478412918
23,8.130505787268478e-06,0.004585252418458519,0.00017969279151352376,0.00011802350269001053,0.6493927398775157,3.3739225765593625e-08,5.590788348759657e-05,4.008705546118177e-10,0.0013577963360772497,0.3443024225443738
24,5.4060019998593375e-06,0.036265137601029285,0.5803573919176268,0.00014604307566562106,0.002825885498557063,3.9226120027706124e-05,0.009566099452827131,1.1461497623513817e-06,0.005381448468274014,0.36541221571423005
25,0.07012445254770307,0.00408770007545929,0.00013066758020112583,3.37102265361751e-05,2.1717777738444525e-11,1.2702716290896743e-09,8.467599938633343e-05,3.1144379729053076e-07,0.2627571039177522,0.6627813769171751
26,0.09397682071955685,7.845402316238473e-05,0.0003057507609264275,0.003751748692858546,4.140491651791995e-12,1.6610093342062494e-08,2.793787868454997e-05,0.38071580981815567,0.3649920344705694,0.15615142702185236
27,0.26691493019991225,0.0002456398818146067,0.00627371872630556,0.0017126457594342148,1.9699550281609427e-14,6.505024827363935e-09,0.00011104671984446699,0.019522093340869552,0.6778464041033587,0.027373514763416134
28,2.0402794209297646e-07,0.013547927563964512,4.575200499679829e-09,0.001954678316088678,1.7151286475643608e-13,0.0001923608597836853,0.011125511413585278,0.0008105652802883042,9.458291148497255e-06,0.9723592896718269
29,2.8963367693221868e-06,0.014377389470620046,1.916214091284728e-05,0.6218468393724715,1.983615442642337e-12,0.000518033304166551,3.2678878354220034e-05,0.0031444234329839056,0.0013774680932242373,0.35868110896851374
30,0.00334936228617018,0.07196042806119833,0.00011609666567819732,0.03173111497319073,0.44948572215412574,1.4182884116653097e-06,0.43561408419010533,2.373982515693861e-06,0.0057250394393248225,0.0020143599592792522
31,1.6516031623656797e-05,0.08737261114281097,0.010080571569025594,0.32788029145245307,0.009045187282541554,1.4196903163100528e-06,5.189408064047048e-05,7.942818316647626e-08,0.0036012003692474457,0.5619502289531577
32,0.0004813868858915797,0.0021657258064724677,5.053198224683685e-08,0.008897628151996326,4.682264779261719e-13,9.317275544224825e-05,0.11574466442388162,0.005435753498451242,0.000412817699917908,0.8667688002454962
33,0.00234560519013245,0.0006953578829695678,5.396722161268004e-06,6.728435974518067e-06,2.5042199200030497e-11,1.2849366397753816e-11,6.339786286647883e-06,5.642958233754036e-11,0.17049394043571467,0.8264466314524397
34,0.004941234951150602,0.0008894962318640119,6.68851373850267e-08,0.0013753757734342581,1.3346468242841974e-18,0.00019677091539512038,0.0002475985191253439,0.0006141085973764899,0.0004752554925513672,0.9912600926339654
35,0.050687938641394245,0.005795108691753223,0.0004079351366247469,0.0016678754819744335,5.675470602047656e-05,7.143144324332901e-11,0.0006848591542584298,3.8967521562900786e-08,0.16163941971826287,0.7790600694307585
36,0.05281747098983582,0.0013215235264589416,0.0008292269953719564,0.004624894421232971,1.1743049985390075e-07,3.2600004301710333e-11,0.0007096228651703409,4.522070246129276e-05,0.4017657495096027,0.537886173526766
37,0.00030900748633428353,0.0007231631240142346,0.001168551742950444,0.001054521177682637,1.0295253995377804e-12,7.931603885207223e-11,5.69875736942432e-06,1.2609089265764564e-06,0.27701749295832556,0.7197203037640513
38,0.00015577836735943025,0.0005539427314744279,0.00033057297320590156,0.0002808835946714789,7.419652338067312e-13,3.2433617046673594e-11,2.0187287626220508e-05,2.2741613544926957e-06,0.30840107992759924,0.6902552809235333
39,0.014841517044846323,0.00031111846539060066,0.00031924581775495437,1.2522450711789182e-07,1.3247641023323235e-07,9.807664735739404e-12,2.8255410729630547e-05,6.507467500399038e-11,0.04876499390932576,0.9357346115761529
40,0.001501599974716221,0.4349939838333776,0.004333042419580488,0.21054780680304552,0.011986192014351143,4.068878648944545e-07,0.18019550443492002,0.00010553210845698881,0.0058100283714494425,0.1505259031522376
41,0.0014102465010370669,0.0038827216149704222,0.04058217674136683,0.0002766764736551572,2.6304447546346592e-12,5.315241314611755e-05,0.0008133582955750253,0.5422528460220658,0.36668725353547393,0.04404156840007923
42,0.03192708852809512,0.08311249532922589,0.0020835863115404897,0.07363237634163981,0.03752588941187771,8.702176482051762e-11,0.00016418123949403523,3.691156442250363e-09,0.00014181474698245832,0.7714125643129662
43,8.670141665344701e-06,0.005998667970632838,5.636221971204184e-06,0.1162560444864568,6.478159998981028e-09,6.464238534579884e-05,0.0017715740057996073,0.00014955439188513476,9.168029213245435e-05,0.8756535236259507
44,0.027027074130338596,0.0006093288171546819,4.9445863963629864e-05,2.4258581129797313e-06,1.2660032229412556e-09,2.5577585970329354e-11,1.7332807136896703e-05,6.882171408054746e-10,0.10162785395861362,0.8706665365848817
45,0.019804851571726435,0.0003328110945732411,1.9670915987775792e-05,0.1463346288366186,2.317129542412023e-10,1.867174786088493e-07,6.72921919944866e-05,0.0019662122635971152,0.4129456925835994,0.41852865359271135
46,1.0752752357486518e-05,0.009743387007548739,4.995805464489955e-07,0.00414685806837631,3.2280558393603807e-16,0.022050843030793577,1.8167720054573855e-05,1.6854976058645524e-07,0.06113876382501772,0.9028905594655442
47,0.44689682024558947,0.0024056152705439625,0.00046820549264258636,2.9463379612012626e-07,3.0215706110635277e-06,1.7508571077253146e-10,0.00034597736202441335,2.285708238335435e-09,0.08875028025928179,0.4611297827047165
48,0.0005718002374284275,0.0014822357485922146,0.00023902298475263548,6.593776698459781e-05,2.9728149441122186e-12,1.710213085641453e-10,4.45981001984706e-05,1.0907137193128678e-06,0.2100648331721464,0.7875304811021838
