,proba_0,proba_1,proba_2,proba_3
0,0.11292766631877611,0.14829268402358575,0.5950595116320617,0.14372013802557604
1,0.09483744681032694,0.7692486205124691,0.09162622813241388,0.04428770454478963
2,0.07986466353216334,0.18460793403957385,0.1776972808514867,0.5578301215767762
3,0.09506547329775068,0.7103466432432998,0.14169503980821177,0.05289284365073773
4,0.08513549468997289,0.2455156553852713,0.1937024285408338,0.4756464213839223
5,0.10217237764242777,0.6962780773570412,0.11843971895736151,0.08310982604316963
6,0.12216125471369456,0.15437561219192403,0.5777225362944782,0.14574059679990303
7,0.1151459885460082,0.1940698884380668,0.5214239510789518,0.16936017193697303
8,0.09226614482925595,0.20014176538365652,0.24629233917637364,0.4612997506107139
9,0.09556377983200053,0.7232207360796505,0.13151249568032508,0.04970298840802388
10,0.04306296596970656,0.4128433053889923,0.4086076830131842,0.13548604562811709
11,0.10874857873820011,0.2111333021121198,0.45825380927443515,0.221864309875245
12,0.09519287405461287,0.3407745643707885,0.3437330132964238,0.22029954827817466
13,0.08082206886058295,0.15489400669736636,0.16059257452898806,0.6036913499130625
14,0.10387180279745582,0.26532085415978796,0.5156268033781546,0.11518053966460147
15,0.09246397532981857,0.15893015827241666,0.235984435811595,0.51262143058617
16,0.09908975537098018,0.7662839633034461,0.07883619520477467,0.05579008612079897
17,0.09428751311174477,0.7755231029698262,0.07969921878851315,0.05049016512991618
18,0.08118442528183613,0.16975490868567122,0.16577552342054125,0.5832851426119513
19,0.12756658878137647,0.12685153733235033,0.6046801584552635,0.14090171543100996
20,0.08424235434598111,0.7706992100735828,0.10048705261388809,0.04457138296654798
21,0.09613574744559941,0.43285279771663504,0.29745255706205825,0.17355889777570746
22,0.08447460610585576,0.2173501415635227,0.14716196129552467,0.5510132910350968
23,0.07529829281785116,0.15428075913853803,0.1541124885738405,0.6163084594697706
24,0.1297403445880168,0.1422777612546124,0.5656631525312803,0.16231874162609053
25,0.10634518654520962,0.230528832929499,0.46096162851954614,0.2021643520057452
26,0.07614758018615304,0.4316225437930848,0.3007066661503928,0.19152320987036955
27,0.11208731963403892,0.18609946826691587,0.46910704479772863,0.23270616730131688
28,0.0879500686423945,0.1851186737836436,0.19415213090040762,0.5327791266735543
29,0.09968521792700938,0.6001560806494025,0.205308691991816,0.09485000943177209
30,0.07741589755571454,0.14655840084343702,0.15261993599741785,0.623405765603431
31,0.12428752356737818,0.44599330871222287,0.12531167339377466,0.3044074943266241
32,0.10415542824500361,0.1351956847456448,0.6014369214414818,0.15921196556786982
33,0.08112702748495244,0.14234473407780068,0.18195302343311012,0.5945752150041369
34,0.08007039060558317,0.13256739111541754,0.1621859599785418,0.6251762583004574
35,0.09032869318276757,0.1734651131549387,0.15949305015184606,0.5767131435104478
36,0.10212120501961915,0.7043423689874836,0.12052449839922029,0.0730119275936767
37,0.10438492074248351,0.24704294249462924,0.48345887691162487,0.16511325985126252
