,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.34558845535596094,0.002485695998798362,3.102647637839272e-08,1.7734772116480061e-06,8.856540730517293e-07,1.9482356610149424e-05,0.00024295713655637954,5.304085119932973e-09,0.21964273162224335,0.43201798206798464
1,0.4408613113155765,0.0018039841167696638,4.269620044360558e-08,2.0271909743992277e-06,1.197341872212359e-05,1.0808690416142653e-05,0.0002071013211255823,2.4921715936750333e-10,0.11825628792827922,0.4388464630727188
2,0.0382048222510539,2.606810395284757e-08,0.0013600091006967106,1.473812199266243e-07,8.148217826594583e-15,8.529682449398158e-05,3.6681368535744956e-07,2.5701116972460607e-06,0.7578759814518367,0.20247077999720406
3,0.6885074126704338,0.0016220040048389916,9.547117790482112e-11,2.0672680382339818e-05,3.860440373281819e-11,4.366151085979291e-06,0.0003018051425481185,0.00018114644306524877,0.2180081351592641,0.09135445761430586
4,0.6010427995867441,3.4713126978966707e-07,0.00016078082070979715,8.872456799488535e-07,6.141706266600726e-16,1.542056397920625e-05,4.868421356149417e-07,0.003434526962045174,0.27382405000250754,0.12152070084492811
5,8.616829741242352e-09,0.056153801613352546,0.028446170225122722,0.02722520248958185,0.625613820407103,0.00022987486780470944,5.993862579089673e-07,6.629362135040384e-13,1.3379584985502042e-06,0.2623291844347859
6,0.6098048139093497,0.011617351170142056,1.7196548050589604e-09,5.32020642396212e-07,2.8455296677267068e-08,1.3979168551239422e-05,0.0006285233592417253,4.7080195044228745e-07,0.09018291315629924,0.2877513862388717
7,0.001268152640137503,0.00025174057760742996,7.497254495751918e-07,0.007752771475904869,9.425878866092617e-08,3.2568170913024087e-06,0.004002995036995943,2.1903712171246026e-07,0.0020194911708390955,0.9847005292600639
8,1.0402882324648578e-05,0.0015514115131897465,2.605883524324403e-09,0.0013587045760504381,1.3243527635484301e-18,0.0030921053405505196,6.320831616436584e-06,2.4704698056250593e-05,3.64400258316103e-07,0.9939559831520701
9,0.0016523753025982483,0.06546339689789316,3.425830525610796e-08,0.35262449643672183,8.997154454492124e-10,3.1535493281959786e-06,9.12155467647358e-06,1.0016398192889931e-07,0.0002816566104894793,0.5799656643262899
10,9.436007073242187e-06,2.2175013833270356e-06,0.00023482938986651799,1.0621032395889709e-10,7.355521422111999e-10,3.542846750852124e-05,0.0036466257282242896,7.307657181855846e-13,0.036610660674766156,0.9594608013886847
11,0.00018885072320820525,0.002788802546566969,2.33455644388055e-06,0.07302885391278104,6.080058712682254e-05,1.1304224679950147e-05,0.001979516950009912,1.3827199071006846e-08,0.05008285721277249,0.8718566654592116
12,0.1327224018740695,0.0006358263430561654,4.202863861756111e-11,3.8353062826085416e-06,1.4502053152507286e-10,5.714012070434207e-06,0.0001063988254706258,5.972574712335344e-08,0.2024711226424625,0.6640546410837918
13,0.0005576857297674438,0.003196308649692808,2.701168835001185e-10,4.926272538258009e-07,0.015302311574677253,0.00017802813258064346,0.0003237310890077743,8.135893301317274e-17,0.7160666733796669,0.2643747685472364
14,0.5046529382522494,0.0012149127159668189,1.080983497945269e-12,4.521577892330792e-09,8.934669677517757e-16,6.1903440692722435e-06,0.0002542475814687992,7.352590481747762e-10,0.11151208654100375,0.38235961930732315
15,0.11551237291579249,6.536586428078683e-05,3.722368007753048e-05,0.00012636601298922782,6.288925176547225e-14,0.0024941551861776532,0.7521696850548185,0.0030097910445170497,0.0009715535411202775,0.12561348670016378
16,0.021022379128294282,0.00013656944422881908,9.115232697754233e-08,0.00012709301509433444,1.4740936851970804e-13,9.246347530242257e-06,0.00016027449063169547,0.5378230275427928,0.3121346985905592,0.1285866202883943
17,2.6727691849644178e-08,0.0061367973580168204,1.1066248365456351e-08,2.3592497379742468e-05,0.7276711741775724,1.5292207391718597e-05,4.473036750443118e-08,1.3611169391918108e-18,0.001973892329185994,0.26417916890614546
18,0.38057279875105865,0.006769852983931304,6.304688037610651e-07,5.308903468040395e-05,3.117095430700453e-07,1.3048054250352877e-05,0.0010562871825897423,4.384830044224485e-05,0.22194160321687262,0.38954853029782804
19,3.7634614004510414e-06,0.001492587689942479,4.9075272992515565e-11,2.3751598086899357e-08,0.8873852000556021,0.0006071516861876397,0.00017917447923025904,3.557514742842056e-18,0.03872515554897794,0.07160694327798584
20,0.000112706914277162,0.00028758243745664473,0.00174367629312588,0.0002824134430435965,1.126738327694722e-15,1.2002185564871397e-10,6.435889307167925e-05,0.7828093559521965,0.044378980425109245,0.1703209255216962
21,0.0009875988967817549,0.008649183109234602,2.500112579103501e-05,4.000832614754806e-06,3.112520596289933e-06,2.33458214472719e-06,1.3426953038340428e-05,1.9816805386287844e-13,0.0002906373260349316,0.9900247046535654
22,0.00012021087477039948,0.04861065288291476,2.2547683012134212e-05,0.12591799103195275,2.0521998183274472e-10,5.663160993073042e-08,5.395795003027278e-05,2.3589268527705034e-09,0.0008239271609539749,0.824450653220609
23,5.531229845417954e-08,0.006632097038773022,1.8074146221529452e-07,1.0769903286795126e-06,0.9264187556880424,4.516763207658634e-05,1.7163404540266063e-07,9.260754965834485e-19,0.0014994445838447557,0.06540305037912857
24,2.5055956211091187e-08,0.03569908281341449,0.13004527412951553,0.00012466515050258803,0.007811536733549022,4.862012519739639e-07,0.004023844856440997,1.4148968038476484e-10,0.0009906167688795786,0.8213044681489999
25,0.014086437965734715,3.474054298116625e-07,4.269174120514532e-07,1.6784954070097318e-06,5.154707950241461e-12,9.84101597746729e-06,5.231683288702928e-05,7.938969339648041e-07,0.3807601709658827,0.6050879864991805
26,0.006177482992696332,4.99053069703612e-05,1.1618133256655942e-09,0.0011842043161623952,6.16115452140031e-15,2.371660239838311e-06,7.677533299257847e-06,0.04928241686538816,0.4638999128853506,0.47939602727807357
27,0.05013841476280616,3.0881271705746676e-06,5.136135627948422e-07,1.818334114844242e-07,2.034453704214247e-18,5.220412710410494e-06,1.168774592880908e-06,0.006893469089420808,0.7348556442488405,0.20810229913748432
28,0.00014701024172301667,0.00014161578548336072,2.491539053966255e-10,4.779438149665786e-05,2.4545751160742107e-18,0.0018326543862545609,0.0005175275521042895,0.010797529638537553,4.339761693032022e-05,0.9864724701483163
29,1.1520042988529169e-05,0.0015627650576808228,4.8162955005970745e-06,0.031935335293016835,1.1780975940244137e-14,8.636141610621073e-09,1.1608360300015242e-05,4.4555280633769597e-07,0.0017476914342496367,0.9647258093273039
30,1.0540112740280811e-07,0.03891840648778446,7.708440582401852e-06,0.0019144703981965052,0.9384086703183436,0.0002985033679591095,0.0007008084082826092,1.2245937181145829e-09,0.0025599210867575466,0.017191404866372665
31,1.103953695117944e-06,0.1744691271858379,0.20403798350571237,0.47694607363639063,0.01445690400450544,0.0008936726994732166,6.070326041650728e-06,8.692358505782507e-11,5.083611475170258e-06,0.12918398098994513
32,0.0012224747045310393,0.004155830024535259,6.568899616220869e-13,0.253114442495645,1.682633468569305e-18,0.00021167525547328465,0.0002541305688047767,0.0002244246560144758,1.807727705756417e-06,0.7408152145666336
33,3.485357057681919e-05,3.796673147470192e-06,3.402811335906744e-10,5.470908427276408e-07,2.2588173218960697e-11,4.3158402044461195e-06,1.737781424304909e-05,9.986121305973511e-11,0.10635166168304078,0.8935874468652142
34,0.0007167896605857578,0.001910053924396769,1.954381644024842e-11,0.009263091752727506,3.203426321826697e-23,5.22887842945122e-05,3.7040353177611173e-06,1.3450700028822454e-05,0.03408906557620395,0.9539515555469011
35,0.3512493583478109,0.003456099733712701,2.2424314198755736e-09,7.002568592649613e-05,5.644622310044188e-07,2.2049390312476867e-05,0.0005905115864407675,5.102679282798165e-08,0.1768714431069689,0.4677398944173725
36,0.012630038382996167,0.0017526703256546363,1.4134266017136935e-09,0.0004653477300375193,2.3292515411251173e-10,2.1987071338845143e-06,0.0004075026464754178,0.00010618224337825233,0.45365199956897206,0.5309840587490003
37,3.211966656933223e-05,9.527541620765569e-09,7.82042146604405e-06,1.1058237418938198e-07,4.639029314688799e-13,1.8155549439727722e-05,3.0690070127383033e-06,2.576958200646833e-07,0.6016086486600013,0.398329808889311
38,5.442086299564639e-07,2.6122422760132333e-08,5.4893869392627e-08,9.71034088915998e-08,1.2510263821558484e-13,2.6181168591992393e-06,7.336062378549812e-06,1.0868995632419678e-06,0.37243335857121096,0.6275548780215319
39,0.03476547994050225,0.001504256855082402,2.402681041603495e-10,6.713529188698992e-08,1.4716349976403725e-08,1.0929116475899653e-05,1.7265986916870745e-05,7.132395948932232e-12,0.14985596118366493,0.8138460248183153
40,6.823147483678546e-05,0.534358843911886,0.0242291730067015,0.05995218860472826,0.009781658686394402,0.001527035896340605,0.2926366702028762,0.00010777859944433875,9.882598623979151e-05,0.0772395936305521
41,0.00215627027909776,0.00021876058913302752,2.7796559926629686e-05,1.4317152883257642e-05,1.3092626543309999e-17,3.416735370910478e-09,2.5814263992186917e-05,0.5592804761007495,0.20065925770513954,0.23761730393234262
42,0.00046787647505260873,0.03571347215067036,0.0020097867937749407,0.23185125964302253,0.008643874609594284,6.874188023161136e-06,1.0009069424342808e-06,5.728794265105755e-10,1.095542182086827e-06,0.7213047591178582
43,1.500329050749665e-06,0.28872317300978007,9.203570549578393e-07,0.046393064701829995,3.7980474870340065e-09,0.00031726502933969626,0.0001915383614507992,3.730157600013336e-09,3.1954425370015445e-06,0.6643693352407516
44,0.004572030717842264,0.0007626045306703076,3.132337596758315e-10,1.3561883463283378e-06,3.790818497691242e-10,5.2034301770530316e-06,2.7043223671374067e-05,5.214078400105106e-11,0.07867358372815644,0.9159581774366798
45,0.009457626407754074,0.00018859629589364232,2.2248916957543076e-09,0.10940728173007563,4.3176173883220564e-13,2.4884767450002355e-07,6.71434611974478e-05,0.0042784621660687605,0.35086294075541186,0.5257376981106007
46,1.3888308158814165e-05,8.180804102401394e-07,8.38532348152026e-05,4.38229725729908e-08,2.979430397841164e-21,3.562934838686224e-08,3.107861772839874e-07,2.4945996375241478e-05,0.21443731495400253,0.7854387891877396
47,0.5610629056946698,0.0029956827439033234,1.2265401944530073e-09,3.4566073656150413e-07,3.7024184489061584e-08,8.15210212608699e-06,0.0005174513299350919,7.82910596735673e-09,0.10481106743956674,0.3306043489492319
48,6.314651376509864e-05,3.828332592792984e-08,2.1417071698004942e-06,6.22304101025076e-08,1.1537387187098134e-12,4.952419242303755e-05,1.554284709529324e-05,2.865451076685181e-07,0.4855763144130457,0.5142929432665037
49,2.864417580582679e-05,0.043658994630128296,3.896892823649504e-07,0.0010625780793863556,4.840314676000165e-09,0.017464041286682157,0.5186999706547775,0.005379283738405802,2.481376377032374e-06,0.41370361152884005
50,2.1509096861439473e-05,0.07581646807853233,0.0010884911617821524,0.1149084721745048,0.5724594500022439,5.654044293513908e-06,1.6173591333919093e-06,1.7402171047461116e-10,3.1483539157281565e-07,0.23569802307323542
51,0.02060596050892324,0.000390405171708487,4.853593633444146e-10,2.493457026116947e-06,1.202941260897557e-09,2.9701992477688474e-06,6.141698509308527e-05,1.4183416620258444e-09,0.1386918431467709,0.840244907424588
52,0.011999190028686438,0.0018524080360170757,3.091804919515304e-07,0.000591392262528661,6.486914805330487e-10,2.0202093606014592e-07,3.588193473505909e-05,0.00035760708448434977,0.2639652394731241,0.7211977693303048
53,0.013039497925422333,0.009056497827529649,5.454063722794893e-10,2.738201635524484e-05,1.044797517593526e-07,1.9674206251558525e-05,0.0004090452920370211,8.141228095725617e-09,0.08248248278382336,0.8949653067821947
54,0.01261043864088146,0.00015057566829037423,2.4754273304207913e-07,0.002386003277186955,2.978071539980007e-06,3.960047111142737e-05,0.0014951144390998943,2.4483941132790074e-07,0.0800524253298979,0.9032623717198477
55,0.32051654814656316,7.08651991582927e-05,1.0104570174973389e-07,8.98710035482472e-05,1.5137699630502792e-09,1.6688712517227654e-06,0.00039764262555183074,1.426877229124703e-05,0.06437985643625305,0.6145291763859108
56,0.007551979347132564,5.780590385198209e-06,7.0168233907718035e-09,8.364121665384707e-06,6.155733731045137e-10,3.2673306395183887e-06,8.394189842754101e-05,6.552221775345731e-10,0.09394797197966936,0.8983986864444614
57,2.1583917022586344e-06,1.4337673746532262e-08,1.3657842351648267e-05,3.2535064681117647e-09,8.005388718184575e-15,2.2784396395515276e-05,4.1304757599191375e-07,2.445038920681701e-07,0.47629018746859847,0.5236705367582959
58,0.3551768545431124,0.0005247585528460199,1.163638620412268e-11,4.1233970323478555e-07,2.218745950614289e-11,3.5217594342471794e-06,5.314863908971024e-05,4.8247090181178856e-08,0.23964795266317784,0.4045933032217226
59,6.194830678139982e-07,0.14868283068026605,0.0004193823859697347,0.00022866468011900368,0.5685975458322319,5.804557728043963e-06,2.3471431871249454e-06,1.7060839110407326e-12,5.188088652598542e-06,0.2820576171470716
60,7.722979955774441e-07,0.031084650367777484,7.239106994249133e-11,0.001079339048487711,7.521608620062009e-17,0.007440803685180926,4.319522139685458e-05,7.91757070452086e-06,1.5155300999080596e-11,0.9603433217209105
61,0.00016023067342889707,0.013433135936294974,0.007883566921666642,0.18933614665504178,0.010094565478298336,4.410514676199468e-05,2.578136751067529e-06,1.5044679679351928e-11,6.627699806616857e-07,0.7790450082667308
62,0.04018630792507335,0.0025704731685353183,1.376067423399804e-09,4.883495767537148e-07,7.781977499904666e-08,1.3183906758215723e-05,1.7593051437238755e-05,1.2000500140730341e-11,0.04056205775393758,0.9166498166368386
63,0.002608073315096799,0.0030302744739252947,9.131858168364315e-14,0.22959324044291807,1.5799956187691354e-18,7.884840507751544e-05,0.00010356618768479838,6.74393632185557e-05,2.6486711604410345e-06,0.7645159091408271
64,1.1797902235775641e-07,0.00038371520751879443,0.6677573982815849,2.2957394232182178e-05,8.442949215419853e-05,4.294544143302155e-06,0.1269303259752446,7.299287894542991e-08,0.003883991752919942,0.20093269638030087
65,0.0005947647915020124,1.4766350402596527e-08,0.0051942438917181154,2.4689863943055537e-09,5.097100800278459e-16,5.0619482006145905e-05,1.0518522779356893e-07,7.088152118264911e-07,0.6673622399865474,0.32679730061244944
66,1.835824659114819e-07,0.4381007048357797,0.3259682703175737,0.0212157703704982,0.1356193525522194,7.090122636291243e-05,0.05516793972841757,9.473578682078739e-07,0.00013728327877082463,0.02371864675004358
67,0.016821070925766648,0.0006980980703184523,1.1699418136255679e-06,0.0005768507353721463,2.4869636818062693e-09,2.8343799901657376e-06,0.0005679839619588506,5.97970755888817e-08,0.02376758276043032,0.9575643469403106
68,0.015414432019867369,0.13844032967520406,2.7846227494703936e-06,0.023850436362835712,5.407992888962752e-10,0.0001357243474402058,0.006502432261156083,3.983937554135034e-05,0.0003239178171461325,0.8152901029772605
69,0.018616050992744278,0.00022440237564216962,1.3254011336231042e-05,0.0006958658701507524,9.839195723668872e-18,4.163626348516255e-06,6.8457239725118515e-06,0.005771835404315842,0.11874930509915242,0.8559182768963373
70,0.0011571865232385254,0.01638040630683817,2.8002403400028138e-05,0.0016864591253923187,1.9169180460382425e-06,4.916632504508698e-06,0.0016551788758170512,0.00013255110009416805,0.5579187719730277,0.42103461014164156
71,0.3280882710209997,3.1684582466688526e-05,2.403193720593059e-11,0.0002207283621431871,1.2135509673594905e-14,8.835589328729684e-07,4.303706028104967e-05,0.013390773079031693,0.24107686073427878,0.41714776157782196
72,1.103459743042587e-05,0.09539656975770791,0.10171911007823406,0.00013519848739307515,0.7030391953209123,0.0005941435611695434,0.09521216576941492,1.799185926836634e-06,3.475187668316035e-05,0.0038560313651275994
