,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.07701794540047896,0.12855444361275525,0.36892701975808484,0.29670617680889044,0.12879441441979012
1,0.7327905972278542,0.0453510706020203,0.04154073437650742,0.11395788527434816,0.06635971251927016
2,0.8313248551910102,0.03367500972314078,0.016651551655020955,0.07935005257072568,0.03899853086010218
3,0.7736827202610898,0.045104089032444665,0.022099211237735606,0.10657242061920605,0.0525415588495236
4,0.8197648584937788,0.03510104815220718,0.021150602165087993,0.07898577131340798,0.044997719875518066
5,0.4101801488791201,0.17704525462086923,0.08219318264696662,0.06987069710032283,0.2607107167527213
6,0.09773553221056135,0.2628062516188978,0.2645073979338977,0.07732081244586791,0.2976300057907754
7,0.10176828555473728,0.31247097181416944,0.21714730493156875,0.051208877388435686,0.31740456031108877
8,0.07567112762025102,0.24669151491493996,0.22499040878982002,0.16905428168884845,0.28359266698614066
9,0.2498885264706936,0.22567370415413374,0.06280209249623658,0.19231365620595461,0.2693220206729815
10,0.12368390615468387,0.2750632917387815,0.17602679594392243,0.15150017594687912,0.27372583021573327
11,0.11174577986475193,0.3138005891784549,0.21174430968444835,0.03942726010255974,0.3232820611697853
12,0.07479724318066326,0.23689441959210877,0.36893818936230205,0.07522624570724146,0.24414390215768425
13,0.11531703973603456,0.23893562322371834,0.3049415868313616,0.12255329918031525,0.21825245102857052
14,0.07796085717574343,0.14836827448188503,0.3959916312945882,0.23542963360484315,0.14224960344293985
15,0.0888051480676541,0.17398695775788217,0.40636290406402126,0.17178646041708912,0.15905852969335327
16,0.12074268401682393,0.2395848307167479,0.34358922495935046,0.06825215566613411,0.22783110464094394
17,0.11102679773951526,0.2912014087657284,0.25187588630621777,0.0411015158598026,0.30479439132873615
18,0.07667166293744067,0.08124898495412075,0.08020271445119424,0.6686523202392349,0.09322431741800935
19,0.09803457978305412,0.22901598354229355,0.24781730531979143,0.20146018702138202,0.22367194433347898
20,0.0692013109978052,0.16115349843775878,0.11579699285941876,0.4489115321204144,0.20493666558460275
21,0.09868722961326067,0.09396719282258897,0.1862158098511893,0.5107371671928809,0.11039260052008029
22,0.13514888276440626,0.11779557768327567,0.14255889831440946,0.49671906280034356,0.10777757843756505
23,0.10219723913188536,0.2379541044129242,0.22721132609879,0.19431478528776489,0.2383225450686356
24,0.11422749639042436,0.2816525569097907,0.2438342150695474,0.05268879237990413,0.3075969392503336
25,0.10861374389394846,0.2856033414418617,0.24608504672265968,0.039701870618301605,0.3199959973232287
26,0.11517063515374158,0.3256025043285513,0.13262815976020148,0.05676846652122061,0.3698302342362854
27,0.06000541909104952,0.18628477287591783,0.25045472378293404,0.28812152164988386,0.21513356260021457
28,0.10944281542666406,0.2846841260536385,0.23327879491243134,0.07913368934483608,0.2934605742624301
29,0.13703178031431393,0.2320739438449619,0.285380434837436,0.09201066619040162,0.253503174812887
