,proba_0,proba_1
0,1.0,0.0
1,0.73,0.27
2,0.07,0.93
3,1.0,0.0
4,0.94,0.06
5,0.77,0.23
6,0.54,0.46
7,0.01,0.99
8,0.03,0.97
9,1.0,0.0
10,1.0,0.0
11,0.98,0.02
12,1.0,0.0
13,0.79,0.21
14,1.0,0.0
15,0.94,0.06
16,1.0,0.0
17,0.7,0.3
18,0.72,0.28
19,0.04,0.96
20,1.0,0.0
21,0.01,0.99
22,1.0,0.0
23,0.97,0.03
24,0.99,0.01
25,0.04,0.96
26,0.98,0.02
27,0.98,0.02
28,0.05,0.95
29,0.77,0.23
30,1.0,0.0
31,0.0,1.0
32,0.01,0.99
33,1.0,0.0
34,0.97,0.03
35,1.0,0.0
36,1.0,0.0
37,0.97,0.03
38,0.99,0.01
39,0.07,0.93
40,0.97,0.03
41,0.0,1.0
42,0.97,0.03
43,0.94,0.06
44,0.02,0.98
45,0.6,0.4
46,0.0,1.0
47,0.17,0.83
48,1.0,0.0
49,0.44,0.56
50,0.71,0.29
51,0.09,0.91
52,1.0,0.0
53,0.0,1.0
54,1.0,0.0
55,0.51,0.49
56,0.05,0.95
57,0.03,0.97
58,1.0,0.0
59,0.91,0.09
60,0.99,0.01
61,0.03,0.97
62,0.99,0.01
63,1.0,0.0
64,0.03,0.97
65,1.0,0.0
66,0.92,0.08
67,0.06,0.94
68,0.6,0.4
69,0.74,0.26
70,0.03,0.97
71,0.18,0.82
72,0.02,0.98
73,0.0,1.0
74,0.01,0.99
75,0.0,1.0
76,0.02,0.98
77,0.01,0.99
78,0.0,1.0
79,1.0,0.0
80,0.52,0.48
81,0.97,0.03
82,0.01,0.99
83,0.0,1.0
84,0.04,0.96
85,0.7,0.3
86,0.97,0.03
87,0.1,0.9
88,1.0,0.0
89,0.94,0.06
90,1.0,0.0
91,0.6,0.4
92,0.96,0.04
93,0.0,1.0
94,1.0,0.0
95,1.0,0.0
96,0.69,0.31
97,0.01,0.99
98,0.97,0.03
99,1.0,0.0
100,0.22,0.78
101,1.0,0.0
102,1.0,0.0
103,0.02,0.98
104,0.72,0.28
105,1.0,0.0
106,0.94,0.06
107,0.1,0.9
108,1.0,0.0
109,0.8,0.2
110,0.7,0.3
111,0.01,0.99
112,0.98,0.02
113,0.01,0.99
114,1.0,0.0
115,1.0,0.0
116,0.0,1.0
117,0.98,0.02
118,0.94,0.06
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.01,0.99
123,0.01,0.99
124,0.72,0.28
125,0.02,0.98
126,0.63,0.37
127,1.0,0.0
128,0.22,0.78
129,0.01,0.99
130,0.08,0.92
131,0.02,0.98
132,1.0,0.0
133,1.0,0.0
134,0.93,0.07
135,0.01,0.99
136,0.57,0.43
137,0.01,0.99
138,0.99,0.01
139,1.0,0.0
140,0.01,0.99
141,0.41,0.59
142,1.0,0.0
143,0.01,0.99
144,1.0,0.0
145,0.7,0.3
146,0.94,0.06
147,0.2,0.8
148,0.03,0.97
149,0.48,0.52
