,proba_0,proba_1,proba_2,proba_3
0,0.0045055797737246,0.001041533362521294,0.8085785431054051,0.18587434375834896
1,0.9789700698226746,0.020720911248717007,0.00028475088904193643,2.426803956612646e-05
2,0.012058418827226695,0.00013680717874724305,0.7329719788600001,0.25483279513402607
3,0.01442954151560386,0.9549323586998196,0.0007899081416088361,0.02984819164296772
4,0.9750420910717378,0.024568840210934497,0.0003145665395074986,7.450217782029678e-05
5,0.007172355247359772,0.00011767637298379556,0.7457569110817956,0.2469530572978608
6,0.049383258625961136,0.9471219784292217,0.00013723058770998708,0.003357532357107138
7,0.02417785889520654,0.9716586622912564,0.00022468564031483343,0.003938793173222192
8,0.026764270106493532,0.9183026165996323,0.00017817037779394967,0.0547549429160802
9,0.003128619089423846,0.0006112304306276472,0.18766551133726728,0.8085946391426813
10,0.004840682282888812,0.00029881698864736106,0.7999682009953176,0.19489229973314634
11,0.00988901458768987,0.96403788501829,0.002621755495768304,0.023451344898251722
12,0.007292144843532111,0.00014427677693471842,0.7845594090624489,0.20800416931708426
13,0.00485508694260163,0.00024304922993677167,0.7695307361765027,0.22537112765095899
14,0.0076039415989343564,0.00012423581613556656,0.7617051063610972,0.2305667162238329
15,0.0035757340703014458,0.00018993069936246743,0.1694408754583907,0.8267934597719454
16,0.024195082581358027,0.9185633050095176,0.0007029247528366234,0.05653868765628783
17,0.00532135637133145,0.0008419124815453624,0.7847838592943669,0.2090528718527562
18,0.9825327221222007,0.013894062529235052,0.0035727666035228504,4.487450414302994e-07
19,0.9789637041276473,0.020729728340538125,0.00028805867158126347,1.8508860233397596e-05
20,0.006338975906986741,0.00012630472055408156,0.722997544782411,0.2705371745900483
21,0.0030411478772496663,0.00026419420666166124,0.16205267090401476,0.8346419870120738
22,0.0030208271373794366,0.00031017861496527557,0.15890176000484846,0.8377672342428069
23,0.976113241540023,0.023449416678389123,0.00029964273975624284,0.00013769904183169894
24,0.03772119251924749,0.9618037204748219,0.0001413366838358153,0.00033375032209496025
25,0.018888166516939132,0.00015760730120067856,0.8128654015976826,0.16808882458417757
26,0.0050970764614355745,0.00023396774964193242,0.7605081205317267,0.23416083525719592
27,0.003027612835849374,0.0002864335921493988,0.15744429944103636,0.8392416541309647
28,0.0057519426257844185,0.0001362912369303778,0.7398143649718583,0.254297401165427
29,0.004447299077462733,0.00012843935436364308,0.13788874037034596,0.8575355211978276
30,0.005545395640092715,0.0001343157583198887,0.7375777391555041,0.2567425494460835
31,0.028442063098554557,0.9693699961137866,0.00017643209456602279,0.0020115086930927177
32,0.05849675872121578,0.9351567850924923,0.00010000232938596301,0.006246453856905945
33,0.05216669229546287,0.9473985654788172,0.00014828125463350279,0.0002864609710864378
34,0.9681849028343482,0.024621783254786374,0.0003422788950081336,0.006851035015857361
35,0.003089933841832828,0.0007621111428436159,0.18234475727939775,0.8138031977359258
36,0.019468511399201912,0.00015992340313722732,0.8264644249000794,0.1539071402975814
37,0.9758973563274154,0.023573130242151887,0.00028116757369363353,0.00024834585673902073
38,0.02995491294785656,0.9667641650767195,0.0032807293683545483,1.9260706922943053e-07
39,0.0030694118184966977,0.0006551870562932434,0.16836932937635526,0.8279060717488548
40,0.005193721024454497,0.00047630365975196185,0.8309496048460706,0.163380370469723
41,0.005941381488352378,0.0017156098981689167,0.020944897413939685,0.971398111199539
42,0.027169244027355394,0.9726173968953541,0.0001685376878081794,4.482138948222395e-05
43,0.027867292576922536,0.9587706684695262,0.00017177290419173564,0.013190266049359379
44,0.003028758128107818,0.0006502737179974595,0.178544286146118,0.8177766820077768
45,0.02668202506030124,0.972164074106115,0.00018810126696045348,0.0009657995666231205
46,0.9780605652905083,0.00969407909398764,0.006778542846352908,0.005466812769151164
47,0.0037842282096850633,0.00012989381015488587,0.15411882740856053,0.8419670505715995
48,0.010465824499961003,0.00015225130898998077,0.08534005951227486,0.9040418646787741
49,0.005341461014530189,0.00033718778189901474,0.7787781639668209,0.2155431872367499
50,0.025780873076370316,0.9730728278654232,0.00023757311021913643,0.0009087259479871953
51,0.01287659166899636,0.00016225388345754744,0.08694645925317367,0.9000146951943724
52,0.03315554250764374,0.9401690566975072,0.026675384279398518,1.6515450522685348e-08
53,0.9787504403650289,0.013977616156653402,0.007271714447275466,2.2903104225453465e-07
54,0.009962429218114612,0.00014668138504693028,0.753362544161937,0.23652834523490138
55,0.9828626819527538,0.016205991134575885,0.00021628171409313765,0.0007150451985772306
56,0.008422714808480164,0.00012531563407681075,0.7260839661726523,0.2653680033847907
57,0.977867965123271,0.021817859946656002,0.00029472685135292,1.9448078720223646e-05
58,0.0041999076751201014,0.0005369795331515071,0.8061258571898549,0.1891372556018736
59,0.004947909581983318,0.0003402307199462989,0.7821138559754234,0.2125980037226469
60,0.011664558422732502,0.0023633161235664087,0.40582509918827486,0.5801470262654262
61,0.9763721492717574,0.023296846403901082,0.00030533605973844853,2.566826460304941e-05
62,0.005559104577997358,0.00020702098816168546,0.7820101661817799,0.2122237082520611
63,0.029771295568745453,0.9695016408400371,0.0007258648278575761,1.1987633598291646e-06
64,0.00306796801428953,0.0003822524089908009,0.1777770157389456,0.818772763837774
65,0.9746894317831004,0.021344167356124814,0.00041732355890922835,0.0035490773018656417
66,0.033462451420413764,0.9663636560124219,0.00013876846575017304,3.51241014143421e-05
67,0.9737062073410209,0.025868346703597216,0.00039224679357523673,3.3199161806600106e-05
68,0.0403125610388306,0.9590200434013809,0.00013516626080429083,0.0005322292989840563
69,0.9708643622950675,0.019271525643018275,0.0004713522379338249,0.009392759823980388
