,proba_0,proba_1,proba_2,proba_3
0,0.031290418015425356,0.017442770662842926,0.911773194412632,0.03949361690909964
1,0.9480142573887664,0.033081309286820154,0.01186842669959505,0.007036006624818252
2,0.03652543644347213,0.023072026490411606,0.9147176786773208,0.025684858388795265
3,0.03604427817250777,0.9165741560219558,0.028284279125193313,0.01909728668034304
4,0.9515169260444762,0.03184090743268251,0.00992652502598131,0.006715641496859941
5,0.026371208435262278,0.01803435573603835,0.926429246574199,0.02916518925450016
6,0.05475400317049715,0.9129488501298715,0.019175544555518,0.013121602144113382
7,0.03275023298811325,0.9377547772688707,0.0174579098788394,0.012037079864176552
8,0.034324417069752,0.9245775168638081,0.02450643447615984,0.01659163159028024
9,0.01267778911354417,0.00795870506612107,0.04978208701576772,0.9295814188045672
10,0.019697911462274998,0.013365544891646562,0.936730929995599,0.030205613650479187
11,0.038098149289955106,0.9063940161075047,0.033230131912658535,0.02227770268988197
12,0.024658057206097497,0.01700261244991482,0.9250126193609505,0.03332671098303716
13,0.020543416218237527,0.013941816542719976,0.9254782825679041,0.04003648467113859
14,0.02600738663389201,0.01785136042683583,0.9234880292597318,0.03265322367954004
15,0.015978409259507463,0.01017853485608948,0.02093144802765676,0.9529116078567462
16,0.05556427785783699,0.8833074307115656,0.036773979628637675,0.02435431180195949
17,0.030279249858114584,0.016803344472580212,0.8657014206543628,0.08721598501494239
18,0.9462630752497675,0.03922094320344948,0.009103099252373691,0.005412882294409273
19,0.9488804742494451,0.033193025871301504,0.011227364671865636,0.006699135207387669
20,0.024665471949197496,0.01677896810428489,0.9111865170421737,0.04736904290434369
21,0.01369049499838992,0.009166537485266565,0.02192215882417538,0.9552208086921681
22,0.013361465231638638,0.008977923284496038,0.023752187855845847,0.9539084236280194
23,0.951265917521057,0.03016705798719533,0.011059245947753293,0.007507778543994408
24,0.03876839218296223,0.9379340779800426,0.013865635505977927,0.009431894331017267
25,0.04863806071565353,0.02799517136882374,0.9048746599684033,0.018492107947119172
26,0.019605960807945518,0.01349655034873776,0.9173953928145334,0.04950209602878322
27,0.01347049610721112,0.009040185714650274,0.020817675102888566,0.9566716430752497
28,0.023040726938105705,0.01598333186931901,0.9169229001959588,0.044053040996616534
29,0.01947730229955752,0.012271284735656356,0.030061745902152284,0.938189667062634
30,0.024016882350256227,0.016414474707201983,0.922987002136881,0.03658164080566064
31,0.032757594355052974,0.9402493976891186,0.01601458545344481,0.010978422502383452
32,0.0711590009501926,0.8941725537362882,0.02045535484214214,0.014213090471376835
33,0.046363351535692834,0.9292595299482982,0.014530110718592277,0.009847007797416788
34,0.9275534100399269,0.03283638324354776,0.023622293339615925,0.015987913376909607
35,0.013386644537244956,0.008207541449499194,0.047411235254019336,0.9309945787592363
36,0.04708928526850519,0.027284243540239488,0.9073813901693005,0.018245081021954965
37,0.9496116061025828,0.02970849727368063,0.012288000651435236,0.008391895972301347
38,0.026403966522239433,0.9540506300540078,0.012120562689237125,0.007424840734515677
39,0.012322646112547951,0.007715925547397949,0.04116131326856164,0.9388001150714923
40,0.021285433664601176,0.0132828289783015,0.9261972697167854,0.03923446764031187
41,0.036541528885649446,0.019406016157641686,0.021361532466310867,0.922690922490398
42,0.028759212754956028,0.9517905957275387,0.011675857439580077,0.007774334077925538
43,0.03440734329724714,0.9327000533491698,0.019484179139075214,0.013408424214507513
44,0.012428738651893534,0.007732473930019191,0.043858501425426556,0.9359802859926608
45,0.031065026772816782,0.943920572444596,0.014834586140754705,0.01017981464183263
46,0.8768153966612426,0.042201299380518684,0.04955732811143444,0.03142597584680446
47,0.016837482113484816,0.010892027249363567,0.02124635950026586,0.9510241311368858
48,0.04085387440878048,0.020410102240964963,0.06821989687419411,0.8705161264760601
49,0.020228700314203266,0.013264804833549318,0.9009631927856596,0.06554330206658765
50,0.03556434137396515,0.9378056428370395,0.01575605716395695,0.010873958625038527
51,0.046934394611674396,0.022287297692728383,0.08778006972956744,0.8429982379660299
52,0.026593893959366906,0.9538227892265155,0.012142890270069474,0.007440426544048252
53,0.9281017108638602,0.05518537992975941,0.010544208483806185,0.006168700722574301
54,0.029937812583636494,0.0197816571919522,0.9261215279069579,0.024159002317453195
55,0.9453348593611752,0.025238640139911478,0.017782662884907444,0.011643837614006001
56,0.029251122711525177,0.01937619833969652,0.917914568754905,0.033458110193873174
57,0.946812492029065,0.03581422728398416,0.010828365403138624,0.0065449152838120885
58,0.0200256194012548,0.012197916189975714,0.9300218035517157,0.03775466085705396
59,0.019130794123870778,0.01308101460914973,0.924463353902565,0.043324837364414434
60,0.04801303701047628,0.025492355093725855,0.7221034913043607,0.20439111659143702
61,0.9496973898371861,0.0343311178790738,0.009746609258185431,0.0062248830255545225
62,0.021880321815863316,0.015016098538121081,0.9244466572522516,0.03865692239376379
63,0.030057466689971606,0.9505516593467169,0.011888065615749482,0.007502808347562167
64,0.013050331886453295,0.008563087965472125,0.032350728406319064,0.9460358517417555
65,0.9329127566686326,0.031238102379865584,0.021416788277400144,0.014432352674101702
66,0.03255223790590136,0.9469234582238797,0.012412997303246161,0.008111306566972882
67,0.9340488523173021,0.042656615866300894,0.014678088581777295,0.00861644323461969
68,0.039090347125274164,0.9364882476890535,0.014536573136523822,0.009884832049148666
69,0.9124841279189668,0.03445351801505052,0.03204495209127356,0.02101740197470913
70,0.9443876864060008,0.025863985406920306,0.017867085092307756,0.011881243094771331
71,0.032949132997982994,0.9308229133140775,0.02147979246031072,0.014748161227628847
72,0.019206895544553702,0.012497067807384866,0.9191866244499945,0.04910941219806669
73,0.018464719477785725,0.011725677777905844,0.02537091736531783,0.9444386853789906
74,0.8556973024497635,0.04499390154236939,0.061284530114910196,0.038024265892956884
75,0.026436621205841122,0.9538108942244642,0.012279000226945315,0.007473484342749358
76,0.034148829457203406,0.9452695055921656,0.012361093730307575,0.008220571220323363
77,0.014092721512614391,0.00937433851455951,0.02311270641945948,0.9534202335533667
78,0.02126950612124982,0.014781924106410554,0.9169400663373086,0.04700850343503108
79,0.04505012851588973,0.9170921180710656,0.022496609366669487,0.015361144046374925
80,0.038297845050138245,0.9370727282342183,0.014646524070154456,0.009982902645489043
81,0.9277370892172937,0.055306939594480395,0.010725469264882069,0.00623050192334371
82,0.01254208836261927,0.00800899888464946,0.03653675002399156,0.9429121627287396
83,0.9447505826114315,0.040006234515742346,0.009582895288371205,0.005660287584454999
84,0.03496327668340332,0.9436154354392048,0.012924117710582947,0.008497170166809006
85,0.05052868785490453,0.9242133725814186,0.01517401184503311,0.010083927718643861
86,0.025312928712459336,0.014702052174537206,0.036955494197631375,0.9230295249153722
87,0.9421855157992048,0.04374439435023647,0.008710790918094676,0.00535929893246387
88,0.9558151775618619,0.02767982666335505,0.009910850901818669,0.00659414487296437
89,0.9349028105751587,0.03228249734527236,0.01947312152082705,0.013341570558741972
90,0.024975363208736678,0.016835716632927163,0.904670428079837,0.0535184920784992
91,0.9135774579126574,0.036554793812864764,0.029774527107598488,0.020093221166879314
92,0.9250340612753133,0.035113285981066236,0.023641546481089452,0.01621110626253121
93,0.03822684490016166,0.9392859638618634,0.013537395467923659,0.008949795770051443
94,0.021975135857161328,0.01506747078628866,0.9214761965996694,0.04148119675688069
95,0.020214615525382527,0.011670465110438991,0.9198467035805574,0.048268215783621
96,0.03910603154185563,0.9385277167598641,0.01348838625812645,0.008877865440153721
97,0.026450570806218963,0.954841901212932,0.011357810583247783,0.007349717397601221
