,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.3,0.7
3,0.0,1.0,0.0,0.0
4,0.0,0.2,0.2,0.6
5,0.0,0.9,0.1,0.0
6,0.1,0.0,0.6,0.3
7,0.0,0.0,0.7,0.3
8,0.0,0.1,0.1,0.8
9,0.0,1.0,0.0,0.0
10,0.7,0.0,0.2,0.1
11,0.0,0.1,0.7,0.2
12,0.0,0.5,0.3,0.2
13,0.0,0.1,0.1,0.8
14,0.1,0.1,0.8,0.0
15,0.0,0.1,0.1,0.8
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.1,0.1,0.8
19,0.0,0.0,0.6,0.4
20,0.0,1.0,0.0,0.0
21,0.0,0.9,0.1,0.0
22,0.0,0.1,0.1,0.8
23,0.0,0.1,0.1,0.8
24,0.0,0.0,0.8,0.2
25,0.1,0.0,0.9,0.0
26,0.5,0.0,0.4,0.1
27,0.1,0.0,0.9,0.0
28,0.0,0.1,0.2,0.7
29,0.0,0.9,0.0,0.1
30,0.0,0.1,0.1,0.8
31,0.3,0.3,0.2,0.2
32,0.1,0.2,0.5,0.2
33,0.0,0.1,0.1,0.8
34,0.0,0.1,0.1,0.8
35,0.0,0.0,0.2,0.8
36,0.0,1.0,0.0,0.0
37,0.1,0.1,0.7,0.1
38,0.1,0.1,0.1,0.7
39,0.0,0.9,0.0,0.1
40,0.0,0.1,0.2,0.7
41,0.0,0.1,0.1,0.8
42,0.0,0.1,0.3,0.6
43,0.0,0.1,0.1,0.8
44,0.1,0.1,0.8,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.1,0.1,0.8
47,0.2,0.1,0.5,0.2
48,0.0,0.1,0.2,0.7
49,0.0,0.1,0.2,0.7
50,0.1,0.1,0.8,0.0
51,0.0,0.1,0.1,0.8
52,0.6,0.0,0.3,0.1
53,0.0,0.8,0.1,0.1
54,0.0,0.9,0.0,0.1
55,0.0,0.1,0.4,0.5
56,0.0,0.0,0.8,0.2
57,0.0,0.9,0.0,0.1
58,0.0,1.0,0.0,0.0
59,0.1,0.0,0.9,0.0
60,0.2,0.1,0.5,0.2
61,0.1,0.0,0.9,0.0
62,0.0,0.9,0.0,0.1
63,0.0,1.0,0.0,0.0
64,0.1,0.1,0.8,0.0
65,0.0,1.0,0.0,0.0
66,0.1,0.1,0.8,0.0
67,0.1,0.1,0.8,0.0
68,0.0,0.9,0.0,0.1
69,0.6,0.1,0.2,0.1
70,0.1,0.1,0.8,0.0
71,0.0,0.0,0.2,0.8
72,0.0,1.0,0.0,0.0
73,0.1,0.0,0.9,0.0
74,0.0,0.9,0.0,0.1
75,0.0,0.1,0.1,0.8
76,0.0,0.1,0.2,0.7
77,0.0,1.0,0.0,0.0
78,0.1,0.0,0.8,0.1
79,0.0,0.9,0.0,0.1
80,0.0,1.0,0.0,0.0
81,0.2,0.2,0.5,0.1
82,0.2,0.2,0.4,0.2
83,0.0,0.3,0.3,0.4
84,0.1,0.1,0.8,0.0
85,0.0,0.1,0.1,0.8
86,0.0,1.0,0.0,0.0
87,0.0,0.1,0.1,0.8
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.1,0.1,0.7,0.1
91,0.0,0.0,0.3,0.7
