,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03130545600920058,0.18738076780170343,0.22584471220058405,0.3841705987886708,0.1712984651998412
1,0.8916491209181842,0.027285048321793317,0.023967083937622553,0.03993840513145413,0.01716034169094603
2,0.9082315138475058,0.01736588218901169,0.01995871929554098,0.040987152954902115,0.013456731713039426
3,0.9272263823718608,0.013857852765213924,0.018096987838077977,0.030779358699560482,0.010039418325286919
4,0.8519262543396934,0.03445859404017497,0.02185785057113662,0.0652094889534322,0.026547812095562503
5,0.37408016519359105,0.1974968472704354,0.2677324077118567,0.03445078909654809,0.12623979072756836
6,0.04282890600334243,0.273476785443563,0.26922925242546275,0.09739446133678122,0.3170705947908508
7,0.04422797251168129,0.2704102991879216,0.21400419428628734,0.18490149370739303,0.28645604030671695
8,0.026047707919358263,0.22786582045722645,0.13999465381080345,0.3296661365526903,0.27642568125992156
9,0.3836718985992259,0.20807672790347886,0.1459129124738341,0.07007606324810906,0.1922623977753519
10,0.062133314234408175,0.24928087539751148,0.18353255970604143,0.18218602722480234,0.3228672234372366
11,0.05720157858092472,0.2829227376140569,0.26323987423976036,0.09214437897342996,0.3044914305918281
12,0.03418888802916677,0.26691879533521323,0.31530996375712433,0.1364908186412288,0.24709153423726685
13,0.07448365268109017,0.244406634443906,0.35050078931322187,0.10121400064508405,0.22939492291669786
14,0.03195007892159259,0.1867396702819148,0.2209818454494156,0.3874108939090482,0.17291751143802894
15,0.036018264483881,0.17054556237166038,0.2533604829354876,0.37867600615555863,0.16139968405341243
16,0.09014089982294775,0.24819593937473117,0.3465952409102316,0.06752380207293296,0.2475441178191563
17,0.0659743916409089,0.26360724220980386,0.32882604210817445,0.08260327728494339,0.25898904675616974
18,0.02254044562911686,0.10253842528452246,0.028578647082719507,0.7393621096103227,0.10698037239331876
19,0.04418298743695795,0.21321290743660345,0.2217853470150734,0.3196073509281407,0.20121140718322464
20,0.02651168594806063,0.12920817710953295,0.024139297318099363,0.6566524757949476,0.16348836382935958
21,0.03619171088813325,0.13251856142560814,0.15704704621600876,0.5545595233838256,0.11968315808642445
22,0.06531806491975356,0.18591133191806283,0.3221266342794708,0.2857738967513143,0.14087007213139857
23,0.041988319408848215,0.20354421128013733,0.1843729062473369,0.36661033986662567,0.2034842231970519
24,0.05572696921703596,0.2785345463940267,0.2925713956810317,0.06061265854285468,0.31255443016505075
25,0.06707336363150238,0.2999293594512453,0.2669303326142052,0.07164658708876691,0.2944203572142802
26,0.06890043556553059,0.3118773958773374,0.13318172845594006,0.09663026906433127,0.3894101710368613
27,0.027100208548138126,0.16479894669117212,0.060462605915930306,0.5339192828197432,0.21371895602501623
28,0.053737046522524305,0.2791499007811591,0.24374285494738343,0.12750053499308572,0.2958696627558473
29,0.09882823323390479,0.2973570958500318,0.23991918230344006,0.04904999257371123,0.3148454960389122
