,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.22956437945146083,0.05980293818081468,0.0005463420816486826,0.005108756064971011,0.0036856332033138664,1.8115765284916342e-09,5.536930985407054e-05,8.535342204475765e-13,0.08801714309004942,0.6132194368054574
1,0.0779251285407683,0.03219926233986003,0.001708845907548856,0.002136567146542041,0.011609783458087698,3.00654173748754e-10,1.3224227134762342e-05,4.811578687577532e-13,0.06198897531761479,0.8124182127613081
2,0.004110542986970985,2.6577609866318975e-06,0.0018901912466125622,6.932431948074645e-05,1.1314221839822007e-05,2.5506093316245962e-09,3.211249128248584e-05,1.0152676430693022e-07,0.5921266274387804,0.40175712545667275
3,0.5916110799055505,0.02680700162912221,2.7840220754307397e-07,0.0003647481047640029,0.0008525498921870373,4.968054679229708e-07,0.00014797225213995048,1.0818704770034066e-07,0.0679725324150203,0.3122432324064928
4,0.23416129689117143,1.4612049616933437e-07,1.012363503073948e-06,2.4365676755070164e-05,6.50554926441578e-07,2.713450777213974e-06,2.7938588297343273e-05,0.0016531234947700319,0.21418681920279445,0.549941933656509
5,0.0004621574876157964,0.23127962817304687,0.0006256207581588755,0.02648865110184945,0.3912227783883572,2.9568181654169106e-08,0.0006869639748407411,5.350088661515462e-13,0.0018990632163429588,0.3473351073310716
6,0.5704066155889054,0.02770217694665627,7.757777932118301e-07,0.0007173501128144936,0.0032979836272716122,3.569016436621506e-08,0.0003810427583926438,4.0772789149831935e-11,0.05934149391732111,0.33815252553990816
7,0.3119703550628622,0.00047444415473602843,0.00020450647571238528,2.3649717809961332e-05,0.00013306153704847624,7.778197340709367e-10,1.6823179258352687e-05,5.320814727355228e-11,0.20104957512961047,0.48612758391193434
8,2.0588864511044447e-05,0.0021966042060112823,4.611600491614916e-07,0.014527630178575722,4.8480274423123524e-11,6.204274269591609e-05,0.00040782384779674554,7.805926221213064e-12,0.0003101731804931659,0.9824746757635807
9,0.0011192228909626804,0.0007076725718252339,1.3499563223822333e-05,0.4440035158747322,4.577989069514669e-05,3.167641635827461e-08,1.9160931650692417e-05,3.200866018600546e-10,0.358880989760233,0.19521012652017428
10,0.0004090218722035053,1.4751553837354314e-07,0.00029210453642216104,0.0003384347923599855,4.125463544778756e-05,1.551133944165696e-05,0.0002175541026163882,3.2546169709882096e-10,1.0712201144360862e-05,0.9986752586793641
11,0.08206847615052411,0.010152443705038082,6.444780306932022e-05,0.0033642334521274326,0.003046948240612355,1.2613951246122662e-08,3.313103648459303e-05,5.6806866959506e-12,0.04925041113115492,0.8520198958613573
12,0.4892316611829843,0.0048485450690303215,1.4553598289751811e-08,0.00020631225683439812,5.9513933467112016e-05,9.135031386945166e-08,7.245311569143425e-05,1.2505741176856038e-11,0.05352053891887028,0.4520608696067042
13,0.003829584645943404,0.1280799565968528,0.02012284010959466,0.010915560427769085,0.22878578266366667,1.968052455017151e-09,0.0014675908864315009,2.101655625212842e-07,0.45250346244437856,0.15429501009174823
14,0.3668279993254574,0.0011376387019224042,5.640337034578135e-09,0.00021148648126059788,4.443836905077764e-05,2.04900634820637e-09,5.7996419857663874e-06,2.692764256276902e-12,0.2048897798887476,0.42688284989953923
15,0.0003772106095667016,7.72523607045626e-06,0.0020841363611721645,0.0016380971621803848,7.41713311431117e-05,0.0013580197405376458,0.034857559324601294,0.837679434052308,0.005092753804251019,0.1168308923781693
16,0.042138874366343775,0.001004557282640072,0.007531312432972293,0.00026752186018002834,1.0660007813458447e-05,1.9225379508642083e-06,0.0020954510803061575,0.7306844860414061,0.14146751355453846,0.0747977008358488
17,0.0011651849239902108,0.010735832154505163,0.0005826016760517022,0.0017064982784649246,0.517392304381802,2.829106705708608e-09,0.00010164662734712437,6.227763640170717e-12,0.0029955065832318866,0.46532042253927247
18,0.36988700068721936,0.07332209743763754,0.00017662002914898273,0.00033714816637884544,0.0064260548669769005,6.010875034558947e-08,0.006168188987530371,2.0993854524589684e-07,0.08877660029857358,0.45490601947923887
19,9.107141951690702e-05,0.00804286948213435,0.0003947571013325799,0.008724058340570348,0.8043812086516454,2.4510045118386493e-06,0.13960336091091954,3.588733193547378e-08,0.00197656071120221,0.036783626490834755
20,0.0234457652070671,6.124270788798545e-06,0.006356632119047399,0.0007609052081624274,1.7695437371726021e-09,3.712064796461219e-06,0.0003148589740575618,0.7098539386004337,0.15875947116881722,0.10049859061728553
21,0.004897036988798124,7.613994703588243e-07,1.2855561163105338e-08,0.04951956393085508,0.0031209243334654503,0.001971192663412229,8.820900278673266e-05,2.4615068723771786e-12,2.995773235439055e-07,0.9404019992458659
22,0.0958330783395886,0.0067034175849182195,0.010573138127810813,0.01339072830418692,8.740136626095196e-06,8.101749853480727e-10,4.3122448262335784e-05,9.157383118655317e-09,0.2793217389925968,0.5941260260984521
23,0.014741644820028125,0.010780330869141734,0.0010098708744686867,0.003656706397732625,0.2974485124004616,1.2435198060985539e-09,0.00011370215991888451,1.0488077786921697e-11,0.017348711698739947,0.6549005195255005
24,0.032876284065885795,0.0017940317452855628,0.0033055359704031034,0.0008080878705743335,0.007781265265979112,2.842057485051431e-07,0.08773555239514584,1.5862090122232088e-07,0.06863349835164219,0.7970653015084342
25,0.017581934183163284,8.921958382179253e-05,0.00227908008914643,0.00014766438183395236,9.6059023405367e-05,7.703634365521416e-09,0.0001385222473274729,6.000702997056912e-09,0.3997473586756068,0.5799201481113575
26,0.14121049820370443,0.0015359417458312649,9.45087544920607e-05,0.00034709707637988277,2.983126981030795e-07,1.688498468646025e-05,0.012250075672862118,0.037720744901347796,0.385316702722395,0.421507247625603
27,0.028330508841180418,5.407417085145728e-07,5.0934185398830996e-05,6.394513409433944e-05,1.794171909397866e-07,7.696818606085595e-08,6.54193976151119e-06,0.10904540955390254,0.7020953793687866,0.1604064838497902
28,1.534803481675729e-05,1.418533056438349e-06,5.317264057813775e-06,0.0002795231444605374,0.0005387040525200812,0.01329540328675487,1.45360328384289e-07,0.037480425473003134,0.0057342718912204525,0.9426494429597816
29,5.9219280831626535e-06,1.2510079587673553e-05,2.2973278841726732e-05,0.005655892465575617,4.266892279937934e-06,5.129278540291274e-05,0.011237666524390942,3.431390080310907e-07,0.0014449727324510589,0.981564160174379
30,0.006493312850576911,0.1209863468023082,0.0010173298800072391,0.0841861359438719,0.43843117141810484,5.216310084436114e-06,0.2605588814021747,4.738570696883907e-10,0.0052660252260486075,0.08305557969296605
31,0.015613622719436171,0.005068098340562505,0.000340251412611296,0.40498034577902553,0.03018820709802429,2.0488877419577734e-08,0.00024623032861645263,1.1057612034899957e-11,0.004306510296299256,0.5392567135254894
32,1.7629157580818984e-07,0.00010244415176132422,1.8857177511152292e-06,0.014155430113011706,0.00020204048587613564,0.07370074379542987,0.608205100495895,4.47665848232008e-08,1.241404140587233e-05,0.30361972014070826
33,0.0009877155376975802,1.9323602708783704e-05,0.0006953388757571854,3.455082897935706e-05,1.3972646120892488e-05,3.570958190008876e-10,7.197659167562601e-07,2.160057485762468e-13,0.1403042231163241,0.8579441552691836
34,0.00851354463549539,3.772689340528841e-08,7.444207775584747e-06,0.0025332450729692708,9.13325271786084e-14,0.00022007414197643441,2.4692942001849936e-06,2.665677398443159e-05,0.02617948362255424,0.9625170445240597
35,0.0773001482740058,0.013544526989043622,1.7489916169161957e-05,0.0020755151648971246,0.00044152321471925245,2.3196905873467302e-08,1.5616754124682274e-05,2.8200976616838194e-12,0.03961354471491685,0.8669916117723976
36,0.06496340406426335,0.007034013813106536,7.919987636878394e-05,0.0009965050817397404,3.162267174954218e-05,2.194573200329693e-08,0.000506748561744102,2.587883338567421e-06,0.4590238513727926,0.46736204472916476
