,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.014,0.086,0.218,0.648,0.034
1,0.388,0.286,0.034,0.15,0.142
2,0.714,0.09,0.032,0.092,0.072
3,0.724,0.066,0.042,0.084,0.084
4,0.702,0.102,0.032,0.066,0.098
5,0.518,0.094,0.086,0.05,0.252
6,0.014,0.522,0.114,0.13,0.22
7,0.002,0.458,0.114,0.156,0.27
8,0.002,0.54,0.08,0.166,0.212
9,0.636,0.114,0.056,0.03,0.164
10,0.01,0.562,0.166,0.028,0.234
11,0.002,0.474,0.148,0.042,0.334
12,0.006,0.19,0.318,0.446,0.04
13,0.002,0.632,0.228,0.028,0.11
14,0.004,0.122,0.41,0.392,0.072
15,0.03,0.136,0.208,0.602,0.024
16,0.012,0.276,0.322,0.102,0.288
17,0.0,0.446,0.194,0.042,0.318
18,0.018,0.084,0.134,0.732,0.032
19,0.008,0.114,0.148,0.674,0.056
20,0.018,0.348,0.022,0.44,0.172
21,0.02,0.044,0.078,0.844,0.014
22,0.02,0.1,0.186,0.62,0.074
23,0.012,0.12,0.134,0.684,0.05
24,0.006,0.48,0.08,0.246,0.188
25,0.002,0.27,0.132,0.032,0.564
26,0.04,0.366,0.05,0.094,0.45
27,0.0,0.474,0.018,0.206,0.302
28,0.002,0.488,0.154,0.05,0.306
29,0.058,0.28,0.048,0.16,0.454
