,proba_0,proba_1
0,0.5,0.5
1,0.0,1.0
2,0.0,1.0
3,0.9,0.1
4,0.8,0.2
5,0.8,0.2
6,0.8,0.2
7,0.2,0.8
8,0.9,0.1
9,0.0,1.0
10,0.9,0.1
11,0.8,0.2
12,0.8,0.2
13,0.6,0.4
14,0.7,0.3
15,0.9,0.1
16,0.8,0.2
17,0.6,0.4
18,0.5,0.5
19,0.6,0.4
20,1.0,0.0
21,0.6,0.4
22,0.1,0.9
23,0.6,0.4
24,0.1,0.9
25,0.7,0.3
26,0.5,0.5
27,0.1,0.9
28,0.1,0.9
29,0.0,1.0
30,0.0,1.0
31,0.7,0.3
32,0.8,0.2
33,0.8,0.2
34,0.1,0.9
35,0.9,0.1
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.9,0.1
40,0.5,0.5
41,0.9,0.1
42,0.9,0.1
43,0.0,1.0
44,0.1,0.9
45,1.0,0.0
46,0.7,0.3
47,0.7,0.3
48,1.0,0.0
49,0.7,0.3
50,0.9,0.1
51,0.3,0.7
52,0.1,0.9
53,0.6,0.4
54,0.2,0.8
55,0.4,0.6
56,0.3,0.7
57,1.0,0.0
58,0.7,0.3
59,0.8,0.2
60,1.0,0.0
61,0.9,0.1
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.3,0.7
66,1.0,0.0
67,0.2,0.8
68,0.3,0.7
69,0.2,0.8
70,0.7,0.3
71,0.0,1.0
72,0.7,0.3
73,0.7,0.3
74,0.0,1.0
75,1.0,0.0
76,1.0,0.0
77,0.1,0.9
78,0.0,1.0
79,0.6,0.4
80,0.6,0.4
81,0.5,0.5
82,0.6,0.4
83,0.5,0.5
84,0.1,0.9
85,0.0,1.0
86,0.5,0.5
87,0.4,0.6
88,0.5,0.5
89,0.0,1.0
90,0.4,0.6
91,0.3,0.7
92,0.6,0.4
93,0.0,1.0
94,1.0,0.0
95,0.5,0.5
96,0.8,0.2
97,0.0,1.0
98,1.0,0.0
99,0.0,1.0
100,0.0,1.0
101,0.1,0.9
102,1.0,0.0
103,0.4,0.6
104,1.0,0.0
105,1.0,0.0
106,0.1,0.9
107,0.0,1.0
108,0.8,0.2
109,0.3,0.7
110,0.5,0.5
111,0.3,0.7
112,0.3,0.7
113,1.0,0.0
114,1.0,0.0
115,0.9,0.1
116,1.0,0.0
117,0.1,0.9
118,0.2,0.8
119,0.0,1.0
120,0.1,0.9
121,0.6,0.4
122,0.6,0.4
123,0.4,0.6
124,0.3,0.7
125,0.9,0.1
126,0.6,0.4
127,1.0,0.0
128,0.8,0.2
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.3,0.7
133,0.0,1.0
134,1.0,0.0
135,0.9,0.1
136,0.4,0.6
137,0.7,0.3
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.4,0.6
142,0.1,0.9
143,0.9,0.1
144,0.6,0.4
145,0.5,0.5
146,0.7,0.3
147,0.7,0.3
148,0.1,0.9
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,0.8,0.2
153,0.0,1.0
154,1.0,0.0
155,0.8,0.2
156,0.1,0.9
157,1.0,0.0
158,0.9,0.1
159,0.0,1.0
160,0.5,0.5
161,0.9,0.1
162,0.0,1.0
163,0.4,0.6
164,0.8,0.2
165,0.2,0.8
166,0.8,0.2
167,0.7,0.3
168,0.5,0.5
169,0.0,1.0
170,0.6,0.4
