,proba_0,proba_1
0,0.88,0.12
1,0.0,1.0
2,0.0,1.0
3,0.16,0.84
4,0.96,0.04
5,0.0,1.0
6,0.8,0.2
7,0.72,0.28
8,0.12,0.88
9,0.2,0.8
10,0.04,0.96
11,0.68,0.32
12,0.6,0.4
13,0.76,0.24
14,0.84,0.16
15,0.12,0.88
16,0.92,0.08
17,0.72,0.28
18,0.0,1.0
19,0.12,0.88
20,0.92,0.08
21,0.04,0.96
22,0.32,0.68
23,0.84,0.16
24,0.72,0.28
25,0.08,0.92
26,0.84,0.16
27,0.04,0.96
28,0.92,0.08
29,0.92,0.08
30,1.0,0.0
31,0.8,0.2
32,0.76,0.24
33,0.76,0.24
34,0.72,0.28
35,0.76,0.24
36,0.08,0.92
37,0.8,0.2
38,0.0,1.0
39,0.88,0.12
40,0.0,1.0
41,0.96,0.04
42,0.88,0.12
43,0.12,0.88
44,0.16,0.84
45,0.72,0.28
46,0.96,0.04
47,0.0,1.0
48,0.92,0.08
49,0.84,0.16
50,0.12,0.88
51,0.8,0.2
52,0.48,0.52
53,0.0,1.0
54,0.68,0.32
55,0.72,0.28
56,0.92,0.08
57,0.88,0.12
58,1.0,0.0
59,0.0,1.0
60,0.12,0.88
61,0.88,0.12
62,0.96,0.04
63,0.64,0.36
64,0.0,1.0
65,0.4,0.6
66,0.08,0.92
67,0.84,0.16
68,0.04,0.96
69,0.92,0.08
70,0.84,0.16
71,0.68,0.32
72,0.0,1.0
73,0.12,0.88
74,0.2,0.8
75,0.92,0.08
76,0.84,0.16
77,0.12,0.88
78,0.96,0.04
79,0.92,0.08
80,0.16,0.84
81,0.2,0.8
82,0.04,0.96
83,1.0,0.0
84,0.08,0.92
85,0.04,0.96
86,0.76,0.24
87,0.96,0.04
88,0.92,0.08
89,0.88,0.12
90,0.0,1.0
91,0.92,0.08
92,0.16,0.84
93,0.76,0.24
94,0.0,1.0
95,0.84,0.16
96,0.88,0.12
97,0.84,0.16
98,0.48,0.52
99,0.08,0.92
100,0.04,0.96
101,0.0,1.0
102,0.48,0.52
103,0.96,0.04
104,1.0,0.0
105,0.68,0.32
106,0.8,0.2
107,0.72,0.28
108,0.04,0.96
109,1.0,0.0
110,0.0,1.0
111,0.72,0.28
112,0.8,0.2
113,0.72,0.28
114,0.96,0.04
115,0.0,1.0
116,0.76,0.24
117,0.32,0.68
118,0.0,1.0
119,0.24,0.76
120,0.12,0.88
121,0.92,0.08
122,0.08,0.92
123,0.0,1.0
124,0.44,0.56
125,0.12,0.88
126,0.88,0.12
127,0.16,0.84
128,0.92,0.08
129,0.4,0.6
130,0.84,0.16
131,0.0,1.0
132,0.8,0.2
133,0.12,0.88
134,0.08,0.92
135,0.12,0.88
136,0.12,0.88
137,0.88,0.12
138,0.12,0.88
139,0.88,0.12
140,0.0,1.0
141,0.96,0.04
142,0.84,0.16
143,0.72,0.28
144,0.92,0.08
145,0.32,0.68
146,0.8,0.2
147,0.16,0.84
148,0.44,0.56
149,0.0,1.0
150,0.88,0.12
151,1.0,0.0
152,0.16,0.84
153,0.16,0.84
154,0.0,1.0
155,0.0,1.0
156,0.56,0.44
157,0.24,0.76
158,0.04,0.96
159,0.92,0.08
160,0.04,0.96
161,0.0,1.0
162,0.0,1.0
163,0.72,0.28
164,0.08,0.92
165,0.8,0.2
166,0.08,0.92
167,0.12,0.88
168,0.84,0.16
169,0.92,0.08
170,0.76,0.24
171,0.52,0.48
172,0.0,1.0
173,1.0,0.0
174,0.88,0.12
175,0.0,1.0
176,0.32,0.68
177,0.88,0.12
178,0.88,0.12
179,0.08,0.92
180,0.96,0.04
181,0.68,0.32
182,0.12,0.88
183,0.0,1.0
184,0.12,0.88
185,0.88,0.12
186,0.84,0.16
187,0.08,0.92
188,0.84,0.16
189,0.68,0.32
190,0.84,0.16
191,0.44,0.56
192,0.96,0.04
193,0.88,0.12
194,0.56,0.44
195,0.0,1.0
196,0.88,0.12
197,0.8,0.2
198,0.8,0.2
199,0.0,1.0
200,0.0,1.0
201,0.16,0.84
202,0.04,0.96
203,0.8,0.2
204,0.04,0.96
205,0.0,1.0
206,0.72,0.28
207,0.0,1.0
208,0.08,0.92
209,0.12,0.88
210,0.96,0.04
211,0.8,0.2
212,0.0,1.0
213,0.88,0.12
214,0.76,0.24
215,0.0,1.0
216,0.04,0.96
217,0.6,0.4
218,0.12,0.88
219,0.76,0.24
220,0.0,1.0
221,0.92,0.08
222,0.32,0.68
223,0.76,0.24
224,0.92,0.08
225,0.88,0.12
226,0.04,0.96
227,0.72,0.28
228,0.0,1.0
229,0.88,0.12
230,0.0,1.0
231,0.08,0.92
232,0.0,1.0
233,0.88,0.12
234,0.12,0.88
235,1.0,0.0
236,0.76,0.24
237,0.92,0.08
238,0.92,0.08
239,0.0,1.0
240,0.04,0.96
241,0.08,0.92
242,0.84,0.16
243,0.44,0.56
244,0.96,0.04
245,0.04,0.96
246,0.0,1.0
247,0.52,0.48
248,0.04,0.96
249,0.88,0.12
250,0.0,1.0
251,0.92,0.08
252,0.32,0.68
253,0.44,0.56
254,0.8,0.2
255,0.88,0.12
256,0.04,0.96
257,0.84,0.16
258,0.48,0.52
259,0.04,0.96
260,0.12,0.88
261,0.2,0.8
262,0.04,0.96
263,0.92,0.08
264,0.92,0.08
265,0.92,0.08
266,0.76,0.24
267,0.0,1.0
268,0.88,0.12
269,0.88,0.12
270,0.68,0.32
271,0.36,0.64
272,0.08,0.92
273,0.08,0.92
274,0.64,0.36
275,0.88,0.12
276,0.96,0.04
277,0.88,0.12
278,0.88,0.12
279,0.0,1.0
280,0.0,1.0
281,0.0,1.0
282,0.72,0.28
283,0.76,0.24
284,1.0,0.0
285,0.24,0.76
286,0.4,0.6
287,0.04,0.96
288,0.4,0.6
289,0.76,0.24
290,0.28,0.72
291,0.28,0.72
292,0.0,1.0
293,0.4,0.6
294,0.84,0.16
295,0.0,1.0
296,0.88,0.12
297,0.0,1.0
298,0.16,0.84
299,0.0,1.0
300,0.88,0.12
301,0.12,0.88
302,0.88,0.12
303,0.8,0.2
304,0.76,0.24
305,0.72,0.28
306,0.8,0.2
307,0.0,1.0
308,1.0,0.0
309,0.08,0.92
310,0.04,0.96
311,0.0,1.0
312,0.92,0.08
313,0.76,0.24
314,0.88,0.12
315,0.92,0.08
316,0.36,0.64
317,0.16,0.84
318,0.92,0.08
319,0.84,0.16
320,0.0,1.0
321,0.76,0.24
322,0.08,0.92
323,0.92,0.08
324,0.08,0.92
325,0.0,1.0
326,0.96,0.04
327,0.88,0.12
328,0.32,0.68
329,0.12,0.88
330,0.16,0.84
331,0.0,1.0
332,0.16,0.84
333,0.24,0.76
334,0.08,0.92
335,0.72,0.28
336,0.84,0.16
337,0.96,0.04
338,0.16,0.84
339,0.88,0.12
340,0.72,0.28
341,0.0,1.0
342,0.92,0.08
343,0.84,0.16
344,1.0,0.0
345,0.2,0.8
346,0.16,0.84
347,0.08,0.92
348,0.0,1.0
349,0.36,0.64
350,0.96,0.04
351,0.96,0.04
352,0.72,0.28
353,0.0,1.0
354,0.0,1.0
355,0.72,0.28
356,0.0,1.0
357,0.0,1.0
358,0.28,0.72
359,0.52,0.48
360,0.12,0.88
361,0.04,0.96
362,0.92,0.08
363,0.72,0.28
364,0.04,0.96
365,0.92,0.08
366,0.04,0.96
367,0.04,0.96
368,0.04,0.96
369,0.04,0.96
370,0.84,0.16
371,0.96,0.04
372,0.28,0.72
373,0.8,0.2
374,0.2,0.8
375,0.88,0.12
376,0.0,1.0
377,0.96,0.04
378,0.2,0.8
379,0.56,0.44
380,0.76,0.24
381,0.72,0.28
382,0.48,0.52
383,0.76,0.24
384,0.76,0.24
385,0.8,0.2
386,0.04,0.96
387,0.72,0.28
388,0.08,0.92
389,0.72,0.28
390,0.84,0.16
391,0.72,0.28
392,0.92,0.08
393,0.96,0.04
394,0.84,0.16
395,0.8,0.2
396,0.8,0.2
397,0.04,0.96
398,0.12,0.88
399,0.0,1.0
400,0.88,0.12
401,0.08,0.92
402,0.2,0.8
403,0.28,0.72
404,0.12,0.88
405,0.96,0.04
406,0.48,0.52
407,0.04,0.96
408,0.88,0.12
409,0.08,0.92
410,0.92,0.08
411,0.96,0.04
412,0.92,0.08
413,0.12,0.88
414,0.44,0.56
415,0.84,0.16
416,0.72,0.28
417,0.88,0.12
418,0.92,0.08
419,0.28,0.72
420,0.2,0.8
421,0.08,0.92
422,0.96,0.04
423,0.72,0.28
424,0.0,1.0
425,0.96,0.04
426,0.76,0.24
427,0.56,0.44
428,0.04,0.96
429,0.12,0.88
430,0.92,0.08
431,0.88,0.12
432,0.12,0.88
433,0.68,0.32
434,0.0,1.0
435,0.84,0.16
436,0.92,0.08
437,0.84,0.16
438,0.16,0.84
439,0.16,0.84
440,0.96,0.04
441,0.08,0.92
442,0.2,0.8
443,0.96,0.04
444,0.84,0.16
445,0.0,1.0
446,0.08,0.92
447,0.16,0.84
448,0.16,0.84
449,0.8,0.2
450,0.2,0.8
451,0.0,1.0
452,0.6,0.4
453,0.48,0.52
454,0.92,0.08
455,0.44,0.56
456,0.0,1.0
457,0.8,0.2
458,0.08,0.92
459,0.48,0.52
460,0.84,0.16
461,0.6,0.4
462,0.2,0.8
463,0.92,0.08
464,0.2,0.8
465,0.12,0.88
466,0.96,0.04
467,0.08,0.92
468,1.0,0.0
469,0.08,0.92
470,0.12,0.88
471,0.0,1.0
472,0.48,0.52
473,0.72,0.28
474,0.52,0.48
475,0.04,0.96
476,0.12,0.88
477,0.96,0.04
478,0.0,1.0
479,0.76,0.24
480,0.76,0.24
481,0.92,0.08
482,0.84,0.16
483,0.16,0.84
484,0.0,1.0
485,0.88,0.12
486,0.88,0.12
487,0.04,0.96
488,0.8,0.2
489,0.0,1.0
490,0.84,0.16
491,0.68,0.32
