,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0032107834841568514,0.009642894834450268,0.005108800843817129,0.0038402783880388675,0.017162837966311226,0.021084825575589723,0.0014490220056073003,0.0018369460815893853,0.006959469685995083,0.01689709936325544,0.01154319621849035,0.047725822390963075,0.0032948712370038146,0.004741526311201657,0.006064553994611519,0.6330820842983101,0.03567347706300768,0.01143093938159,0.0034653059625756075,0.003433414019494095,0.003978958329217565,0.005232636996269748,0.011394572551449674,0.004068858302150632,0.014185297255967752,0.002209781279568894,0.0020119948797597746,0.004808679568318297,0.0020827047596079884,0.0019339072570245647,0.0054349106796075745,0.0014237633525525384,0.0043173987781990495,0.014800659519974583,0.012208152775639962,0.057564068147190194,0.0046955064614419015
1,0.0015845941374483723,0.00480731254513726,0.0036917912530615303,0.0025468656407291344,0.010659702566079541,0.026775878828650877,0.0013227894129841493,0.0019345043247668739,0.017528649610967385,0.006039400238423976,0.010123067523775064,0.017325645999894577,0.001857801501853843,0.004419327604030596,0.002511976438726655,0.01707494310625397,0.007494794216374259,0.006879729373649548,0.004340703601733027,0.0016615741476976025,0.0020803545231776275,0.0024139278489723162,0.004129395321295117,0.0028147244485115194,0.00422853101434206,0.0016532055841578038,0.0017979947873145979,0.0023115066123900224,0.0015354254063341159,0.0023253780355535552,0.0020294823754230668,0.0013191835621751851,0.0033476903819332424,0.006342799270933165,0.015519021560048613,0.792193874167134,0.0033764530280659716
2,0.014012086879310614,0.0030510862733066396,0.0032076077927448246,0.002196444715310368,0.004758245220492057,0.005349576034910561,0.004122390436152828,0.005524981901969513,0.003419111562692143,0.00499580679359548,0.01631184264923295,0.011334327690719171,0.007313250500733273,0.02529639746167641,0.02455195895505541,0.012816264935188188,0.04383412708130064,0.006009006216320629,0.002266755488594635,0.006741026664473961,0.011783157033627032,0.0162751160783765,0.13440255727760417,0.027977926211500217,0.0025870351706790036,0.0032012509311311927,0.002251300265584683,0.1719868968932472,0.031315191517275756,0.037100890135925824,0.06589087233417368,0.005056381273406859,0.01122704019963192,0.17559149659028758,0.005634395680020566,0.004706157067101891,0.0859000400866451
3,0.007218294200515797,0.016107452124063202,0.017006292772859553,0.015831718515730755,0.010154126188459752,0.011161348784237784,0.029538795987216947,0.07649885175877413,0.0032275242132329884,0.010509923041484612,0.02598055060684495,0.0051352284493937595,0.009767602846970582,0.010698915357945015,0.005147674771735901,0.0056776195589682095,0.006701696164857062,0.024484489531231748,0.03214098471267302,0.011247117830670233,0.010758236888192146,0.17052124467857965,0.007104240173521102,0.011371889016829902,0.026461700800469824,0.039053737513314354,0.033482235916959556,0.012234636754466016,0.007318884136291441,0.04954698183218616,0.009917511751720934,0.21691336863420732,0.021106718381277242,0.003842208634977379,0.00934209743505122,0.0038891028907840543,0.03289899714330657
4,0.011707617995359467,0.016165667696360946,0.01038372208919317,0.007659813921778289,0.014834419428403597,0.013044272068652232,0.006285419159207471,0.01804781423872574,0.004294913322550017,0.02203339012344057,0.07603482671540086,0.15584030788117886,0.012860061734740922,0.017954234491828026,0.02250438686238051,0.1645534137375912,0.02453073982874601,0.02943885010088841,0.008320437922887234,0.020497530633245525,0.020821752289702452,0.019393578771776398,0.05604858087978466,0.018479122327943506,0.01087199907816648,0.009770295208473275,0.0063036545301801685,0.0249671915343771,0.01144738479135974,0.017447841021726494,0.024207247077042433,0.007942697550491089,0.03693848868926638,0.02814007109485407,0.012607314413177912,0.009618577688687907,0.028002363100431277
5,0.010781194057689552,0.0031833869063470767,0.0032736124517410586,0.0021550188463676915,0.006326499973174071,0.005867660751344413,0.005296049518677348,0.004744768018735686,0.003460816690290099,0.004900250608596547,0.016687473393208543,0.011255244432149883,0.00655235912798405,0.03641896266667245,0.015314895574534198,0.014298336727218216,0.03521543313987672,0.006406313306119025,0.0025713149921544783,0.006066638588036453,0.00920205192064904,0.02387904255007732,0.08076541438944027,0.1091950448213022,0.0029547941305090634,0.003954830966038559,0.0024897235804014874,0.13030930626811915,0.02834715776236069,0.10324570041494308,0.03696384136135557,0.0053774904249693925,0.013087641282616299,0.1411677859349787,0.007897457623741283,0.0048745804175002,0.09551190638008084
6,0.022220190191812646,0.004731740803476603,0.005794266673645565,0.004482887994844177,0.009109392080786498,0.0071540980256011725,0.044690552117782896,0.011547923694915087,0.003425103792361858,0.005671961126877297,0.014225613877591895,0.009126633420374963,0.010479612790969099,0.05245864478854106,0.021023431104455866,0.009696258288616609,0.017559813327502064,0.007780393659878425,0.005256427194409892,0.014300638351061263,0.013301337955043721,0.048536257424526975,0.014438542931504567,0.2509523692294086,0.006744660383977103,0.019162663215709773,0.008664345456841078,0.028188527476762298,0.07119763190661284,0.09337907492486085,0.03165753233067627,0.02167047920029271,0.04791953005146192,0.011488845677108915,0.00908555421497936,0.003976011185881805,0.0389010531288466
7,0.005257567765150631,0.26719719392046504,0.043607288785760485,0.06368252909226817,0.010238166160085303,0.019999503010326485,0.003942073175245772,0.02158525814308171,0.0039031342749796163,0.1072186838845288,0.01878939005254352,0.012215022047194882,0.009071377431959257,0.007084958927449417,0.004887083492049436,0.009140836609486981,0.007903301738815288,0.1635110041744982,0.022380358361917766,0.013479036909991589,0.014167729565993428,0.015361580207208658,0.011227959311392303,0.0046168522873271485,0.02920889217690346,0.016050984938703345,0.008960774593176981,0.007497996343544519,0.0036160303601032295,0.0061731972696041975,0.007496482023226299,0.00988291736071859,0.017831619181348513,0.004385296355357564,0.008639870390835832,0.007014302214865513,0.01277374746189212
8,0.03694148122426413,0.0046282807555950035,0.005390881062018428,0.004404863996403164,0.007435099403737665,0.006906815003098725,0.06302710822427522,0.011557020497603227,0.003132206832317104,0.00519742000011651,0.013121415626944325,0.009006239420853575,0.01421774457321177,0.027267972125078064,0.02117149592697994,0.008768842194198715,0.016126940894131154,0.008410129092639516,0.00563703822775743,0.021104723647866995,0.014677404456908913,0.061958912678608875,0.0132206170594854,0.07260574755392651,0.006448285347356997,0.028451057184363207,0.01052608976918426,0.045484715032310226,0.10075394503017332,0.1915848367618029,0.03787414176823238,0.030086648019846368,0.04593405640154284,0.008762538632740777,0.007983723985219281,0.003524790318970397,0.026668771270236376
9,0.005677980053182294,0.01415238082153706,0.030350167940858947,0.014143735990468486,0.08143188317518585,0.03665262854091249,0.0210956792900817,0.011596683045322327,0.0050653026136738555,0.012678996698685085,0.012712338567455631,0.009383088223575062,0.005921335547579562,0.09430334948082969,0.005203988819897946,0.010270840888864766,0.008305214956618266,0.0147857580066125,0.03609222659546534,0.0076311764223490905,0.006543929551263853,0.05583375600467954,0.005985559521068585,0.02373862656078142,0.07854134987585865,0.021445652059907182,0.0759357779220828,0.0068228896598441086,0.007468920354581758,0.10042620100485765,0.006475808674881795,0.015345112812194908,0.06415587834836639,0.005079763641591238,0.06404264481815418,0.008739733208707457,0.015963640302022436
