,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.018587593364770845,0.004769562667813006,0.29430610427908066,0.6754830884636278,6.860606562157894e-05,1.874793794014011e-05,0.0067662972211460165
1,0.012844237923298831,0.19450282123926443,0.02834911366504287,0.00010324716665694069,0.000400029186390769,0.6677276604008711,0.09607289041847515
2,0.26324674678126986,0.0006251208924985184,0.1760136422556741,0.0011676094887687828,2.7343110994798902e-05,1.5434400997707257e-05,0.5589041030697962
3,0.19423780092924656,0.00019138890899925867,0.0016213951577317462,0.09240122752631184,0.6748820165521741,0.02853672276122516,0.008129448164311522
4,0.000822135878380013,0.849904727541024,0.005686805153296688,0.0750296232579229,0.0021724495070033576,0.06205634210346735,0.004327916558905511
5,0.0032590081452357586,0.029890589810717925,0.10824341805805424,0.85245103260724,0.0006443104796699171,0.00012001553186169239,0.005391625367220593
6,0.004949342977420897,0.8016261316130252,0.04969198060321196,0.000269736151572524,0.0037984572525519146,0.1231732480189209,0.016491103383296707
7,0.6938985917967909,0.0001237176366153498,0.0003242351696040453,0.19733163463113404,0.0005849338027988545,0.043861258006385836,0.06387562895667079
8,0.007513190610718067,0.007641409918633084,0.7167060687163804,0.0022727296581268094,3.07880992347869e-05,6.384226565522678e-05,0.2657719707312515
9,0.2569560997249021,0.02502620324345784,0.00797827967850014,0.08506716255314543,0.5580873339305517,0.015572764401152515,0.05131215646829041
10,0.13569710939608393,0.004734453838620348,0.004013063049577269,0.027339710436143354,0.8077555641901398,0.01639228363751252,0.004067815451922719
11,0.30016980837413776,0.00019564942626167808,0.0007364877042922011,0.15003987866274485,0.5321882128683982,0.014593559671873193,0.002076403292292121
12,0.20404273335457848,0.013647513190351677,0.0009464370270365211,0.0013231983800428722,0.0010191882278523534,0.7372616635679344,0.04175926625220363
13,0.05527067087756288,0.03372554774646007,0.001784364008502924,0.0032570648088287107,0.007986504675459954,0.891467156252411,0.006508691630774314
14,0.013121632739430459,0.00880642952352023,0.015161118051476363,0.0007964991578851993,0.01489587345732682,0.9454938180793623,0.0017246289909986024
15,0.01769612259689446,0.02134022108406582,0.024022061498804377,0.00015937887907153914,0.00010952680534914464,0.6285084592767596,0.3081642298590551
16,0.005889085905614891,0.005515510054955539,0.2834600508817378,0.01651650487505647,0.0014030947221254878,2.763444812397049e-05,0.6871881191123859
17,0.0610051769028977,0.008342176889542646,0.00416260670048534,0.0007358222092296307,0.0005185158047174883,0.8192498275232081,0.10598587396991903
18,0.011134943457440677,0.0029258323435045583,0.0012230472606781305,0.7984305435999595,0.1740127129626686,0.009688836762476017,0.0025840836132725465
19,0.17661053139955515,0.010952648113927523,0.0076840465253436695,9.67639663539523e-05,9.119114645937451e-05,0.6026312326874733,0.20193358616088708
20,0.010061334795536865,0.0038039271611252892,0.009145233857557503,0.8292656077476084,0.003912802855999793,6.191784545469669e-05,0.14374917573671733
21,0.019200235892395324,0.00041587713563383206,0.013808214038596943,0.6108847131003038,0.3145803824466106,0.03964953084190923,0.001461046544550305
22,0.00923274549147833,0.11952605642357368,0.09553482122328882,0.0007874138966668812,0.0001561872208645094,0.37309510491216574,0.4016676708319621
23,0.17558508372143397,0.00646280479421084,0.0011304702531322616,0.0014903087563323599,0.004438320952782059,0.8071199536556952,0.0037730578664133202
24,0.006637894106760886,0.01969449543322163,0.0229020340001792,0.0004470070292997209,0.005373944091696142,0.942684967600359,0.0022596577384835156
25,0.002595473047696914,0.9864461297812038,0.00021640811017127438,0.0008830754715061774,0.0064625644621887175,0.0008247037419867936,0.0025716453852463075
26,0.004142049213079394,0.08686761763593981,0.030866699373922304,0.0021930983967771308,0.0067668722141312155,0.7809755548502333,0.08818810831591682
27,0.8826871938659905,0.006352002354555877,0.005482947052519687,0.0007343085602852454,0.002745152361608186,0.022734539824641933,0.07926385598039863
28,0.4675821562959325,2.6277828786002103e-05,0.0009461218982416337,0.0017961701966232712,0.00045046252285974,0.42884233394143745,0.10035647731611931
29,0.0036849503887475925,0.013743095035262332,0.3125578799012462,0.013291805671963424,0.0008342739193399636,2.0279375254645124e-05,0.6558677157081858
