,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.15957713658107714,0.042719018192693345,0.09631552080377781,0.42084399280102214,0.16116284144399987,0.09942364798014548,0.01995784219728447
1,0.0736688656700816,0.05451085087815635,0.04478638343541792,0.00920374473668396,0.01151688960132719,0.784244417840013,0.022068847838320048
2,0.24858419272666657,0.08417717580432287,0.21565354776546697,0.11243807946994555,0.0929707731103537,0.201894716946898,0.04428151417634625
3,0.02179499216502786,0.01599490344389062,0.017324871204909453,0.5616884066549103,0.34399348955964987,0.028858949377510698,0.01034438759410128
4,0.0590475082569481,0.381394574448094,0.05535088511286538,0.17810207039521647,0.07396537762845104,0.2095203091264849,0.042619275031940164
5,0.10577251368981792,0.03842129871531325,0.040776605072798344,0.5037861796782777,0.2039548269921568,0.08979895945391993,0.017489616397715773
6,0.06189792561275806,0.2634005924638845,0.12151611571665992,0.01736271932509578,0.01819332763522238,0.4587556188304437,0.05887370041593579
7,0.30373106405267203,0.08475021803750217,0.10877119940165814,0.27882413933799993,0.054969722917618306,0.1404285505857673,0.028525105666782482
8,0.07146431001256065,0.05255637584918358,0.707160064829261,0.032999887703163304,0.03376294212599632,0.06771227042204812,0.03434414905778673
9,0.030732599455276212,0.07334435230400965,0.04173645719712682,0.494596398147332,0.252790403430521,0.08116469998716909,0.025635089478565288
10,0.04106026420013763,0.026915318454509434,0.029269010645007948,0.507749427836064,0.311726795996319,0.07186179766857116,0.011417385199391186
11,0.12718416229546978,0.035211513797104216,0.06033422203515464,0.2775924351127229,0.3976318084609919,0.08470579655847815,0.017340061740078527
12,0.09334138987175401,0.03642926413301643,0.011753626340644445,0.005566291040901527,0.00910862812617507,0.8030938578839733,0.04070694260353513
13,0.05131438848293313,0.13465165890992772,0.03893377087716678,0.023084903958086926,0.024909437768554924,0.7174925867955556,0.00961325320777467
14,0.06587857417342285,0.10253910655469918,0.19463505647018617,0.008276857529665066,0.010397613546159524,0.5970723852585259,0.0212004064673409
15,0.08767496901089292,0.10263009397886122,0.0809002740720506,0.02572099298880791,0.021877930081267514,0.45000041940096114,0.23119532046715854
16,0.06200734242365763,0.14355865572312682,0.10697228196189747,0.04211650052896171,0.04797975715235904,0.06253496060977311,0.5348305016002242
17,0.13569136857401443,0.12002317762336265,0.06707305258993149,0.025581307035352153,0.024688647998687353,0.46275890080344656,0.16418354537520508
18,0.03871117371559716,0.0337712047205286,0.03366210462384951,0.43281589453067737,0.34931524173034934,0.0977113860794118,0.014012994599586357
19,0.1815053917969377,0.05809492872495458,0.07876908013971838,0.020725478911992706,0.019410374029532485,0.1897412797431163,0.4517534666537479
20,0.04504104996373382,0.041525708536976694,0.04806769695919476,0.6101076401926063,0.17445959204028144,0.054211938134835255,0.026586374172371988
21,0.024513835624049365,0.020009114560240803,0.02743337999364433,0.5579229228249563,0.31483074204625466,0.043356542559518804,0.011933462391335609
22,0.09416765928473216,0.172831271634323,0.13356449443891086,0.019068249437169258,0.02154266082200702,0.4489530912350329,0.10987257314782503
23,0.09516380744668929,0.07807486865010327,0.023504663124386118,0.015321264832643433,0.012573258979621506,0.762252550202945,0.013109586763611432
24,0.07641327603494953,0.09243692708209321,0.029295081519183763,0.014429599404980328,0.020852061752535928,0.7587318291871682,0.007841225019088894
25,0.0759831851861064,0.2659114018598403,0.04848118671000409,0.00863738091573595,0.013991139068361316,0.5199825736075614,0.06701313265239042
26,0.06497196885794795,0.09853431586639305,0.037914039576636,0.07409222713400734,0.03154736936167176,0.6750178911522317,0.017922188051112252
27,0.2857520264920165,0.06444512883314905,0.20917328571049829,0.022233754200212636,0.018868550396258878,0.37303529181933864,0.02649196254852613
28,0.4341415415064834,0.06876612970536239,0.050475707540518645,0.037765380699375635,0.033922773510838555,0.3056979022920705,0.06923056474535065
29,0.08689403506521134,0.1423731309507042,0.16196285336669014,0.059277158363394165,0.07576316660757776,0.11816911948164922,0.355560536164773
30,0.007198097366442622,0.00804170264679503,0.010073511690361362,0.6325547640074264,0.325896493872953,0.009403523884510032,0.006831906531511806
31,0.050255204004775435,0.24405262929754618,0.07574101017331404,0.06796302298065522,0.04822935904955625,0.058682464427614094,0.4550763100665388
32,0.034676254690111444,0.43656199509221283,0.024541938963738685,0.014552465985237118,0.016792887657333517,0.39135426634183046,0.08152019126953591
33,0.3001881679174764,0.061174093540999695,0.11739421118897736,0.17488648882368385,0.15393858765214974,0.15917690891888764,0.033241541957825145
34,0.03929112504197013,0.025420432679882404,0.03712663129996525,0.015063021473943608,0.013917712713641596,0.022391396371373513,0.8467896804192239
35,0.03531515817505153,0.025840597221526467,0.022998720189956245,0.5844187723438566,0.2803414998071663,0.03879280593530588,0.01229244632713709
36,0.14471272763563062,0.060967014183142564,0.6096096875335322,0.03225689643980548,0.035043651109549344,0.09108438167286316,0.026325641425476384
37,0.10289209450420037,0.09263514628962612,0.16352568005861257,0.005915021499327626,0.008774316670512832,0.5890812149475176,0.037176526030202814
38,0.2085261472185076,0.050647331404160285,0.03751188301475485,0.01481393235046512,0.01630159810711861,0.4045820845918067,0.26761702331318704
39,0.07233908588151752,0.16605619269922717,0.3648085823868975,0.016077493321859097,0.025961780378708388,0.2771330449706124,0.07762382036117835
40,0.2774503689679348,0.07816024719330217,0.17420019595555145,0.24701917247709834,0.0707498919034045,0.11968623433805169,0.03273388916465694
41,0.04093431008079563,0.025596296712911002,0.0374721955760431,0.24971343462695603,0.592232624387767,0.03967779500574045,0.014373343609786815
42,0.06332995283862305,0.06405195440985018,0.09911080097826583,0.38146023107118443,0.22726959817801728,0.12381548234376873,0.04096198018029038
43,0.04724477585422746,0.02685094566931316,0.030499393662485157,0.14442270798589016,0.6783929956564516,0.05671570445431294,0.015873476717319198
