,proba_0,proba_1
0,0.8,0.2
1,0.1,0.9
2,0.1,0.9
3,0.2,0.8
4,0.3,0.7
5,0.3,0.7
6,0.8,0.2
7,0.0,1.0
8,0.8,0.2
9,0.1,0.9
10,0.3,0.7
11,0.8,0.2
12,0.4,0.6
13,0.3,0.7
14,0.4,0.6
15,0.7,0.3
16,0.2,0.8
17,0.8,0.2
18,0.8,0.2
19,0.6,0.4
20,0.8,0.2
21,0.8,0.2
22,0.1,0.9
23,0.3,0.7
24,0.0,1.0
25,0.4,0.6
26,0.3,0.7
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.1,0.9
31,0.9,0.1
32,0.8,0.2
33,0.8,0.2
34,0.0,1.0
35,0.6,0.4
36,0.0,1.0
37,0.0,1.0
38,0.1,0.9
39,0.9,0.1
40,0.3,0.7
41,0.9,0.1
42,0.8,0.2
43,0.1,0.9
44,0.1,0.9
45,0.3,0.7
46,0.8,0.2
47,0.8,0.2
48,0.8,0.2
49,0.4,0.6
50,0.9,0.1
51,0.6,0.4
52,0.0,1.0
53,0.4,0.6
54,0.1,0.9
55,0.3,0.7
56,0.2,0.8
57,0.8,0.2
58,0.9,0.1
59,0.9,0.1
60,0.9,0.1
61,0.9,0.1
62,0.1,0.9
63,0.1,0.9
64,0.1,0.9
65,0.1,0.9
66,0.4,0.6
67,0.2,0.8
68,0.2,0.8
69,0.2,0.8
70,0.9,0.1
71,0.1,0.9
72,0.2,0.8
73,0.7,0.3
74,0.1,0.9
75,0.8,0.2
76,0.9,0.1
77,0.1,0.9
78,0.2,0.8
79,0.3,0.7
80,0.9,0.1
81,1.0,0.0
82,0.9,0.1
83,1.0,0.0
84,0.1,0.9
85,0.0,1.0
86,0.8,0.2
87,0.3,0.7
88,0.9,0.1
89,0.1,0.9
90,0.3,0.7
91,0.1,0.9
92,0.3,0.7
93,0.0,1.0
94,0.2,0.8
95,0.2,0.8
96,0.9,0.1
97,0.1,0.9
98,0.8,0.2
99,0.0,1.0
100,0.1,0.9
101,0.1,0.9
102,0.9,0.1
103,0.1,0.9
104,0.7,0.3
105,0.8,0.2
106,0.1,0.9
107,0.1,0.9
108,0.8,0.2
109,0.3,0.7
110,0.3,0.7
111,0.2,0.8
112,0.0,1.0
113,0.9,0.1
114,0.8,0.2
115,0.3,0.7
116,0.8,0.2
117,0.0,1.0
118,0.2,0.8
119,0.0,1.0
120,0.3,0.7
121,0.8,0.2
122,0.8,0.2
123,0.9,0.1
124,0.4,0.6
125,0.8,0.2
126,0.7,0.3
127,0.5,0.5
128,0.9,0.1
129,0.2,0.8
130,0.0,1.0
131,0.1,0.9
132,0.2,0.8
133,0.2,0.8
134,0.8,0.2
135,0.8,0.2
136,0.1,0.9
137,0.3,0.7
138,0.8,0.2
139,0.0,1.0
140,0.2,0.8
141,0.8,0.2
142,0.1,0.9
143,0.7,0.3
144,0.8,0.2
145,1.0,0.0
146,0.9,0.1
147,0.9,0.1
148,0.0,1.0
149,0.2,0.8
150,0.1,0.9
151,0.8,0.2
152,0.8,0.2
153,0.0,1.0
154,0.9,0.1
155,0.3,0.7
156,0.0,1.0
157,0.8,0.2
158,0.9,0.1
159,0.0,1.0
160,0.3,0.7
161,0.8,0.2
162,0.1,0.9
163,1.0,0.0
164,0.9,0.1
165,0.0,1.0
166,0.8,0.2
167,0.7,0.3
168,1.0,0.0
169,0.0,1.0
170,0.4,0.6
171,0.5,0.5
172,0.3,0.7
173,0.0,1.0
174,0.5,0.5
175,0.7,0.3
176,0.8,0.2
177,0.1,0.9
178,0.1,0.9
179,1.0,0.0
180,0.7,0.3
181,0.3,0.7
182,0.3,0.7
183,0.2,0.8
184,0.2,0.8
185,0.8,0.2
186,1.0,0.0
187,0.4,0.6
188,0.1,0.9
189,0.9,0.1
190,0.1,0.9
191,0.1,0.9
192,0.8,0.2
193,0.8,0.2
194,0.9,0.1
195,0.2,0.8
196,0.0,1.0
197,0.9,0.1
198,0.9,0.1
199,0.2,0.8
200,0.8,0.2
201,0.9,0.1
202,0.2,0.8
203,0.8,0.2
204,0.8,0.2
205,0.7,0.3
206,0.7,0.3
207,0.9,0.1
208,0.1,0.9
209,0.1,0.9
210,0.7,0.3
211,0.6,0.4
212,0.1,0.9
213,0.4,0.6
214,0.8,0.2
215,0.2,0.8
216,0.0,1.0
217,0.5,0.5
218,0.3,0.7
219,0.2,0.8
220,0.8,0.2
221,0.4,0.6
222,0.7,0.3
223,0.0,1.0
224,0.1,0.9
225,0.4,0.6
226,0.8,0.2
227,0.3,0.7
228,0.3,0.7
229,0.9,0.1
230,0.2,0.8
231,0.3,0.7
232,0.3,0.7
233,0.0,1.0
234,0.3,0.7
235,0.1,0.9
236,0.9,0.1
237,0.9,0.1
238,0.5,0.5
239,0.9,0.1
240,0.8,0.2
241,0.1,0.9
242,0.9,0.1
243,0.1,0.9
244,0.6,0.4
245,0.7,0.3
246,0.9,0.1
247,0.9,0.1
248,0.7,0.3
249,0.7,0.3
250,0.8,0.2
251,0.2,0.8
252,0.9,0.1
253,0.2,0.8
254,0.2,0.8
255,0.3,0.7
256,0.3,0.7
257,0.2,0.8
258,0.8,0.2
259,0.7,0.3
260,0.8,0.2
261,0.2,0.8
262,0.8,0.2
263,0.9,0.1
264,0.4,0.6
265,0.9,0.1
266,0.0,1.0
267,0.3,0.7
268,0.8,0.2
269,0.9,0.1
270,0.5,0.5
271,0.0,1.0
272,0.2,0.8
273,0.9,0.1
274,0.4,0.6
275,0.7,0.3
276,0.9,0.1
277,0.1,0.9
278,0.8,0.2
279,0.2,0.8
280,1.0,0.0
281,0.3,0.7
282,0.1,0.9
283,0.7,0.3
284,0.8,0.2
285,0.9,0.1
286,0.2,0.8
287,0.7,0.3
288,0.0,1.0
289,0.8,0.2
290,0.4,0.6
291,0.2,0.8
292,0.8,0.2
293,0.4,0.6
294,0.3,0.7
295,0.0,1.0
296,0.4,0.6
297,0.0,1.0
298,0.1,0.9
299,0.0,1.0
300,0.1,0.9
301,0.8,0.2
302,0.8,0.2
303,0.5,0.5
304,0.8,0.2
305,0.9,0.1
306,0.5,0.5
307,0.2,0.8
308,0.3,0.7
309,0.3,0.7
310,0.0,1.0
311,0.9,0.1
312,0.8,0.2
313,0.1,0.9
314,0.8,0.2
315,0.8,0.2
316,0.9,0.1
317,0.0,1.0
318,0.3,0.7
319,0.2,0.8
320,0.2,0.8
321,1.0,0.0
322,0.1,0.9
323,0.4,0.6
324,0.1,0.9
325,0.3,0.7
326,0.8,0.2
327,0.3,0.7
328,0.0,1.0
329,0.2,0.8
330,0.0,1.0
331,0.1,0.9
332,0.3,0.7
333,0.4,0.6
334,0.4,0.6
335,0.2,0.8
336,0.2,0.8
337,0.4,0.6
338,0.4,0.6
339,0.8,0.2
340,0.1,0.9
341,0.0,1.0
342,0.1,0.9
343,0.1,0.9
344,1.0,0.0
345,0.7,0.3
346,0.1,0.9
347,0.1,0.9
348,0.8,0.2
349,0.1,0.9
350,0.1,0.9
351,0.3,0.7
352,0.2,0.8
353,0.2,0.8
354,1.0,0.0
355,0.2,0.8
356,0.5,0.5
357,0.3,0.7
358,0.2,0.8
359,0.2,0.8
360,0.1,0.9
361,0.1,0.9
362,0.8,0.2
363,0.3,0.7
364,0.3,0.7
365,0.2,0.8
366,0.2,0.8
367,0.1,0.9
368,0.7,0.3
369,0.9,0.1
370,0.3,0.7
371,0.8,0.2
372,0.2,0.8
373,0.3,0.7
374,0.3,0.7
375,0.1,0.9
376,0.8,0.2
377,0.5,0.5
378,0.9,0.1
379,0.8,0.2
380,0.0,1.0
381,0.2,0.8
382,0.3,0.7
383,0.0,1.0
384,0.7,0.3
385,0.7,0.3
386,0.8,0.2
387,0.2,0.8
388,0.4,0.6
389,0.3,0.7
390,0.1,0.9
391,0.8,0.2
392,0.7,0.3
393,0.9,0.1
394,0.1,0.9
395,0.9,0.1
396,0.7,0.3
397,0.9,0.1
398,0.1,0.9
399,0.9,0.1
400,0.0,1.0
401,0.5,0.5
402,0.0,1.0
403,0.3,0.7
404,0.0,1.0
405,0.2,0.8
406,0.3,0.7
407,0.1,0.9
408,0.8,0.2
409,0.8,0.2
410,0.2,0.8
411,0.3,0.7
412,0.8,0.2
413,0.1,0.9
414,0.3,0.7
415,0.8,0.2
416,0.4,0.6
417,0.0,1.0
418,0.1,0.9
419,0.2,0.8
420,0.3,0.7
421,0.9,0.1
422,0.8,0.2
423,0.0,1.0
424,0.3,0.7
425,0.0,1.0
426,0.2,0.8
427,0.0,1.0
428,0.6,0.4
429,0.1,0.9
430,0.0,1.0
431,0.0,1.0
432,0.9,0.1
433,0.0,1.0
434,0.1,0.9
435,0.0,1.0
436,0.0,1.0
437,0.1,0.9
438,0.9,0.1
439,0.2,0.8
440,0.3,0.7
441,0.3,0.7
442,0.2,0.8
443,0.2,0.8
444,0.1,0.9
445,0.0,1.0
446,0.9,0.1
447,0.1,0.9
448,0.2,0.8
449,0.8,0.2
450,0.2,0.8
451,0.0,1.0
452,0.1,0.9
453,0.8,0.2
454,0.2,0.8
455,0.0,1.0
456,0.1,0.9
457,0.1,0.9
458,0.2,0.8
459,0.1,0.9
460,0.9,0.1
461,0.9,0.1
462,0.1,0.9
463,0.4,0.6
464,0.7,0.3
465,0.1,0.9
466,0.1,0.9
467,0.2,0.8
468,0.8,0.2
469,0.2,0.8
470,0.8,0.2
471,0.2,0.8
472,0.7,0.3
473,0.6,0.4
474,0.3,0.7
475,0.7,0.3
476,0.9,0.1
477,0.3,0.7
478,0.7,0.3
479,0.1,0.9
480,0.2,0.8
481,0.2,0.8
482,0.0,1.0
483,0.7,0.3
484,0.7,0.3
485,0.8,0.2
486,0.0,1.0
487,0.2,0.8
488,0.2,0.8
489,0.9,0.1
490,0.8,0.2
491,0.1,0.9
492,0.7,0.3
493,0.9,0.1
494,0.3,0.7
495,0.5,0.5
496,0.1,0.9
497,0.8,0.2
498,0.9,0.1
499,0.0,1.0
500,0.1,0.9
501,0.6,0.4
502,0.9,0.1
503,0.0,1.0
504,0.0,1.0
505,0.5,0.5
506,0.1,0.9
507,0.0,1.0
508,0.8,0.2
509,0.7,0.3
510,0.3,0.7
511,0.5,0.5
512,0.9,0.1
513,0.2,0.8
514,0.0,1.0
515,0.0,1.0
516,0.2,0.8
517,0.7,0.3
518,0.9,0.1
519,0.8,0.2
520,0.8,0.2
521,0.2,0.8
522,0.8,0.2
523,0.3,0.7
524,0.2,0.8
525,0.9,0.1
526,0.0,1.0
527,0.0,1.0
528,0.2,0.8
529,0.2,0.8
530,0.0,1.0
531,0.9,0.1
532,0.7,0.3
533,0.0,1.0
534,0.4,0.6
535,0.3,0.7
536,0.8,0.2
537,0.7,0.3
538,0.9,0.1
539,0.8,0.2
540,0.1,0.9
541,0.1,0.9
542,0.8,0.2
543,0.4,0.6
544,0.0,1.0
545,0.3,0.7
546,0.9,0.1
547,0.6,0.4
548,0.3,0.7
549,0.0,1.0
550,0.4,0.6
551,0.5,0.5
552,0.2,0.8
553,0.9,0.1
554,0.2,0.8
555,0.9,0.1
556,0.4,0.6
557,0.9,0.1
558,0.1,0.9
559,0.2,0.8
560,0.1,0.9
561,0.3,0.7
562,0.9,0.1
563,0.3,0.7
564,0.3,0.7
565,0.0,1.0
566,0.1,0.9
567,0.4,0.6
568,0.0,1.0
569,0.0,1.0
570,0.9,0.1
571,0.0,1.0
572,0.7,0.3
573,0.1,0.9
574,0.8,0.2
575,0.8,0.2
576,0.1,0.9
577,0.8,0.2
578,0.2,0.8
579,0.0,1.0
580,0.8,0.2
581,0.7,0.3
582,0.4,0.6
583,0.5,0.5
584,0.4,0.6
585,0.8,0.2
586,0.9,0.1
587,0.2,0.8
588,0.8,0.2
589,0.1,0.9
590,0.0,1.0
591,0.3,0.7
592,0.5,0.5
593,0.9,0.1
594,0.9,0.1
595,0.9,0.1
596,0.0,1.0
597,0.8,0.2
598,0.2,0.8
599,0.9,0.1
600,0.0,1.0
