,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07192951141992862,0.04314079362658329,0.20850593515355764,0.4633784109324782,0.10509521566718384,0.06884794482085188,0.03910218837941667
1,0.1555085308448423,0.04122647456635845,0.03238555183255194,0.014988917658719713,0.010418844130444575,0.7089237460152531,0.03654793495182941
2,0.2711608609492201,0.04799463241832091,0.224013802637057,0.09500272345257313,0.06159429437601595,0.22168009336914177,0.07855359279767121
3,0.02016201727194277,0.014097060584135214,0.028679433649362335,0.5027918915645546,0.3880869341308998,0.03234109667802889,0.013841566121076058
4,0.03147471726749981,0.24998050454194257,0.03783145093896095,0.29544713464971234,0.08843816451478562,0.25319929290552623,0.04362873518157272
5,0.06145047587679267,0.035460733545806554,0.09821229293646333,0.5589240567606447,0.15275863472951723,0.06439372898452672,0.028800077166248876
6,0.0685210244356864,0.26366712722620755,0.0686157029582635,0.019933662988987848,0.019019641484310526,0.5082858169352904,0.051957023971253756
7,0.0843649499719166,0.12193523801543428,0.21924401642068966,0.20522282651750157,0.060462483389340745,0.17563716240624797,0.13313332327886918
8,0.06444367399516142,0.05229406321627178,0.6630566400734604,0.06768904617337844,0.031189021379297088,0.0796806956617585,0.04164685950067261
9,0.025509949337753156,0.05479746371941692,0.04885145716339325,0.5079097630350058,0.24083998691766945,0.09297822307520981,0.029113156751551426
10,0.03154841576308188,0.03000216324888374,0.07201247409743375,0.5085996292796517,0.25556973865542487,0.0841859251929535,0.018081653762571114
11,0.074504973150503,0.03673565656140045,0.0729016427601111,0.26774749469640285,0.4014008111449128,0.12832548324128937,0.01838393844538004
12,0.21288459937880688,0.047888004022783946,0.01568811165455123,0.01105470282299541,0.010188957010233193,0.6245030078272938,0.0777926172833353
13,0.14301106272801492,0.03756995037712244,0.03395837528129889,0.02313011813163049,0.019927402053707844,0.717007882975402,0.0253952084528239
14,0.18631490053120894,0.1059667586328589,0.125579288382099,0.01098482371833959,0.010686098190034979,0.5105497014651148,0.049918429080344495
15,0.1514196161955206,0.047098048117177285,0.06553508979201624,0.02302620019495464,0.0142640661859879,0.45256524030787904,0.24609173920646443
16,0.08337043702722254,0.10318561180611009,0.11210829545190025,0.11939150798246052,0.047751545570090516,0.11867621380264576,0.41551638835956994
