,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.84,0.16
1,0.04,0.96,0.0,0.0
2,0.0,0.04,0.08,0.88
3,0.04,0.92,0.0,0.04
4,0.0,0.04,0.0,0.96
5,0.04,0.96,0.0,0.0
6,0.0,0.08,0.72,0.2
7,0.0,0.12,0.68,0.2
8,0.0,0.0,0.0,1.0
9,0.04,0.92,0.0,0.04
10,0.64,0.16,0.12,0.08
11,0.0,0.12,0.84,0.04
12,0.08,0.28,0.4,0.24
13,0.0,0.04,0.04,0.92
14,0.0,0.16,0.84,0.0
15,0.0,0.04,0.04,0.92
16,0.04,0.92,0.0,0.04
17,0.04,0.96,0.0,0.0
18,0.0,0.04,0.04,0.92
19,0.0,0.0,1.0,0.0
20,0.04,0.96,0.0,0.0
21,0.0,0.8,0.16,0.04
22,0.0,0.04,0.0,0.96
23,0.0,0.04,0.04,0.92
24,0.0,0.04,0.96,0.0
25,0.0,0.16,0.8,0.04
26,0.44,0.32,0.16,0.08
27,0.0,0.08,0.92,0.0
28,0.0,0.04,0.04,0.92
29,0.0,0.8,0.12,0.08
30,0.0,0.04,0.0,0.96
31,0.64,0.16,0.12,0.08
32,0.0,0.04,0.84,0.12
33,0.0,0.0,0.12,0.88
34,0.0,0.04,0.2,0.76
35,0.0,0.04,0.08,0.88
36,0.04,0.96,0.0,0.0
37,0.0,0.16,0.84,0.0
38,0.0,0.0,0.0,1.0
39,0.04,0.96,0.0,0.0
40,0.0,0.04,0.08,0.88
41,0.0,0.04,0.0,0.96
42,0.0,0.04,0.04,0.92
43,0.0,0.04,0.0,0.96
44,0.0,0.2,0.8,0.0
45,0.04,0.92,0.0,0.04
46,0.0,0.2,0.0,0.8
47,0.36,0.32,0.24,0.08
48,0.0,0.04,0.04,0.92
49,0.0,0.04,0.12,0.84
50,0.0,0.12,0.88,0.0
51,0.0,0.0,0.24,0.76
52,0.6,0.2,0.12,0.08
53,0.04,0.92,0.0,0.04
54,0.04,0.92,0.04,0.0
55,0.0,0.04,0.0,0.96
56,0.0,0.08,0.72,0.2
57,0.04,0.92,0.0,0.04
58,0.04,0.96,0.0,0.0
59,0.04,0.0,0.92,0.04
60,0.28,0.36,0.28,0.08
61,0.0,0.16,0.84,0.0
62,0.04,0.92,0.0,0.04
63,0.04,0.96,0.0,0.0
64,0.0,0.24,0.72,0.04
65,0.04,0.92,0.0,0.04
66,0.0,0.2,0.76,0.04
67,0.0,0.12,0.88,0.0
68,0.04,0.96,0.0,0.0
69,0.52,0.28,0.12,0.08
70,0.0,0.16,0.84,0.0
71,0.0,0.04,0.12,0.84
72,0.04,0.92,0.0,0.04
73,0.0,0.16,0.8,0.04
74,0.04,0.92,0.0,0.04
75,0.0,0.04,0.0,0.96
76,0.0,0.04,0.08,0.88
77,0.04,0.96,0.0,0.0
78,0.0,0.08,0.72,0.2
79,0.04,0.96,0.0,0.0
80,0.04,0.96,0.0,0.0
81,0.12,0.44,0.24,0.2
82,0.24,0.48,0.16,0.12
83,0.0,0.12,0.04,0.84
84,0.0,0.2,0.8,0.0
85,0.0,0.0,0.04,0.96
86,0.04,0.96,0.0,0.0
87,0.0,0.0,0.0,1.0
88,0.04,0.96,0.0,0.0
89,0.04,0.96,0.0,0.0
90,0.0,0.16,0.84,0.0
91,0.0,0.04,0.04,0.92
92,0.0,0.28,0.64,0.08
93,0.04,0.0,0.92,0.04
94,0.08,0.52,0.2,0.2
95,0.0,0.12,0.88,0.0
96,0.0,0.08,0.92,0.0
97,0.0,0.08,0.72,0.2
98,0.0,0.04,0.08,0.88
99,0.0,0.28,0.6,0.12
100,0.0,0.04,0.96,0.0
101,0.0,0.08,0.92,0.0
102,0.04,0.92,0.0,0.04
103,0.04,0.96,0.0,0.0
104,0.0,0.0,0.0,1.0
105,0.04,0.96,0.0,0.0
106,0.12,0.44,0.24,0.2
107,0.04,0.12,0.76,0.08
108,0.0,0.04,0.0,0.96
109,0.0,0.32,0.64,0.04
110,0.0,0.08,0.88,0.04
111,0.0,0.04,0.04,0.92
112,0.04,0.96,0.0,0.0
113,0.04,0.92,0.04,0.0
114,0.04,0.96,0.0,0.0
115,0.0,0.04,0.0,0.96
116,0.0,0.04,0.04,0.92
117,0.0,0.04,0.0,0.96
118,0.0,0.36,0.52,0.12
119,0.0,0.0,0.12,0.88
120,0.0,0.48,0.28,0.24
121,0.04,0.0,0.96,0.0
122,0.0,0.04,0.04,0.92
123,0.0,0.12,0.88,0.0
124,0.0,0.08,0.88,0.04
125,0.0,0.04,0.96,0.0
126,0.0,0.24,0.76,0.0
127,0.0,0.76,0.2,0.04
128,0.12,0.8,0.08,0.0
129,0.0,0.16,0.8,0.04
130,0.0,0.12,0.88,0.0
131,0.0,0.12,0.84,0.04
132,0.0,0.04,0.04,0.92
133,0.0,0.16,0.84,0.0
134,0.04,0.92,0.0,0.04
135,0.6,0.2,0.12,0.08
136,0.04,0.96,0.0,0.0
137,0.64,0.16,0.12,0.08
138,0.04,0.96,0.0,0.0
139,0.04,0.92,0.0,0.04
140,0.04,0.92,0.0,0.04
141,0.04,0.96,0.0,0.0
142,0.0,0.04,0.08,0.88
143,0.0,0.0,0.0,1.0
144,0.0,0.16,0.0,0.84
145,0.0,0.08,0.92,0.0
146,0.04,0.92,0.0,0.04
147,0.08,0.88,0.04,0.0
148,0.0,0.0,0.04,0.96
149,0.0,0.24,0.72,0.04
150,0.16,0.44,0.24,0.16
151,0.04,0.96,0.0,0.0
152,0.04,0.96,0.0,0.0
153,0.0,0.12,0.88,0.0
154,0.0,0.16,0.84,0.0
155,0.0,0.24,0.68,0.08
156,0.04,0.96,0.0,0.0
157,0.04,0.96,0.0,0.0
158,0.0,0.04,0.0,0.96
159,0.0,0.2,0.8,0.0
160,0.0,0.04,0.04,0.92
161,0.04,0.92,0.0,0.04
162,0.04,0.92,0.0,0.04
163,0.0,0.04,0.04,0.92
164,0.16,0.36,0.28,0.2
165,0.04,0.96,0.0,0.0
166,0.04,0.96,0.0,0.0
167,0.0,0.04,0.04,0.92
168,0.04,0.6,0.2,0.16
169,0.0,0.08,0.68,0.24
170,0.0,0.04,0.12,0.84
171,0.48,0.28,0.16,0.08
172,0.0,0.12,0.68,0.2
173,0.0,0.0,0.0,1.0
174,0.0,0.04,0.04,0.92
175,0.0,0.08,0.92,0.0
176,0.04,0.96,0.0,0.0
177,0.0,0.04,0.04,0.92
178,0.04,0.96,0.0,0.0
179,0.0,0.0,0.0,1.0
180,0.0,0.16,0.84,0.0
