,proba_0,proba_1
0,0.9,0.1
1,1.0,0.0
2,0.0,1.0
3,0.1,0.9
4,1.0,0.0
5,1.0,0.0
6,0.1,0.9
7,1.0,0.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,0.8,0.2
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,0.2,0.8
16,0.9,0.1
17,0.4,0.6
18,1.0,0.0
19,1.0,0.0
20,0.1,0.9
21,0.0,1.0
22,0.1,0.9
23,0.1,0.9
24,1.0,0.0
25,0.8,0.2
26,0.7,0.3
27,0.9,0.1
28,0.0,1.0
29,0.3,0.7
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.9,0.1
40,0.2,0.8
41,0.0,1.0
42,0.2,0.8
43,0.8,0.2
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.8,0.2
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.2,0.8
53,0.2,0.8
54,0.4,0.6
55,0.2,0.8
56,0.9,0.1
57,1.0,0.0
58,0.1,0.9
59,0.0,1.0
60,0.3,0.7
61,1.0,0.0
62,0.3,0.7
63,0.0,1.0
64,1.0,0.0
65,1.0,0.0
66,0.4,0.6
67,1.0,0.0
68,1.0,0.0
69,0.9,0.1
70,0.0,1.0
71,0.7,0.3
72,0.0,1.0
73,0.2,0.8
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,1.0,0.0
78,0.0,1.0
79,0.2,0.8
80,0.9,0.1
81,0.1,0.9
82,0.0,1.0
83,0.9,0.1
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.9,0.1
90,0.3,0.7
91,1.0,0.0
92,1.0,0.0
93,1.0,0.0
94,0.2,0.8
95,0.0,1.0
96,1.0,0.0
97,0.9,0.1
98,0.0,1.0
99,0.0,1.0
100,1.0,0.0
101,1.0,0.0
102,0.0,1.0
103,0.5,0.5
104,0.1,0.9
105,0.9,0.1
106,0.5,0.5
107,0.2,0.8
108,1.0,0.0
109,1.0,0.0
110,0.2,0.8
111,1.0,0.0
112,1.0,0.0
113,0.0,1.0
114,1.0,0.0
115,0.7,0.3
116,0.0,1.0
117,0.0,1.0
118,0.9,0.1
119,1.0,0.0
120,0.0,1.0
121,1.0,0.0
122,1.0,0.0
123,0.0,1.0
124,0.9,0.1
125,1.0,0.0
126,0.9,0.1
127,1.0,0.0
128,0.9,0.1
129,1.0,0.0
130,1.0,0.0
131,0.1,0.9
132,0.2,0.8
133,0.1,0.9
134,1.0,0.0
135,0.1,0.9
136,1.0,0.0
137,1.0,0.0
138,1.0,0.0
139,1.0,0.0
140,0.0,1.0
141,0.1,0.9
142,1.0,0.0
143,1.0,0.0
144,0.0,1.0
145,0.8,0.2
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.2,0.8
153,0.0,1.0
154,1.0,0.0
155,0.8,0.2
156,1.0,0.0
157,0.0,1.0
158,0.7,0.3
159,0.1,0.9
160,0.3,0.7
161,0.2,0.8
162,0.2,0.8
163,1.0,0.0
164,0.1,0.9
165,0.2,0.8
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,0.0,1.0
170,1.0,0.0
171,0.2,0.8
172,0.3,0.7
173,1.0,0.0
174,0.1,0.9
175,0.0,1.0
176,0.0,1.0
