,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.018743274622945914,0.030780789776277694,0.0861039833137615,0.034025466355670594,0.014269394729766429,0.8160770912015779
1,0.00034131535165935243,0.007538170927790828,0.04588400881634473,0.02832136920054594,0.015433603587428952,0.9024815321162302
2,8.757881153348186e-05,0.01785487393894367,0.9633537539351521,0.011457369223945137,0.002101242244031799,0.005145181846393853
3,4.349011390851032e-12,0.01223660758011195,0.0036796429827537017,0.42522430722503174,0.5537224825483248,0.005136959659428845
4,0.0002549995101582703,0.019096832541791342,0.9613195804951123,0.016278355621803922,0.0013909166440169646,0.001659315187117095
5,1.1950977642754131e-06,0.007215163160323324,0.019311875188261437,0.009547369016222284,0.043344073552047495,0.9205803239853811
6,2.9226743102479276e-10,0.011486698022877875,0.005753112147039077,0.1001102913830111,0.874437873402573,0.008212024752231572
7,2.0858881234642227e-05,0.011657428257369857,0.9731129265411569,0.00963950669775852,0.0019400258673329643,0.003629253755147191
8,3.257080637549559e-06,0.004738211796322063,0.021625494246811084,0.013158044098406698,0.03107426689735637,0.9294007258804662
9,9.131357790337602e-12,0.04121652574484015,0.002815379450543609,0.16049611060088273,0.7829370705710924,0.012534913623509667
10,0.8882062490429948,0.09869831297794794,0.007792965205914011,0.0026103971311499915,0.0009658643730723566,0.0017262112689208548
11,0.0001796715713408343,0.01690345223171812,0.9698345111790102,0.008880424770266775,0.0019206258807117028,0.002281314366952257
12,0.023877031014328996,0.9394855297051223,0.019551997501387985,0.0056226290771592665,0.008659268140828768,0.0028035445611726403
13,2.0234260605813347e-05,0.021539507999629937,0.9579709411732971,0.015767484643105983,0.001777285458323977,0.0029245464650372237
14,0.18856460631767,0.7840661292205323,0.011853253320791577,0.005388775838962269,0.005704047126115958,0.004423188175927804
15,6.83674461198803e-11,0.0009667774303308364,0.00648263981813721,0.8050012380922283,0.1785620858434147,0.008987258747521579
16,4.930664878607333e-05,0.02083872358424277,0.9661893971880273,0.009680246512611408,0.0012833079046533395,0.0019590181616791877
17,1.89364365739667e-11,0.041103234421452264,0.003908302373202289,0.5550367779360189,0.38376925560728675,0.01618242964310354
18,0.424259305947182,0.5594374113460442,0.0076361569131957775,0.001789170827880347,0.004547042862791399,0.0023309121029064044
19,0.8878443330002403,0.09593163296739055,0.010479680003650538,0.002731611487461535,0.0010674243395343375,0.0019453182017228243
20,0.8867641421800455,0.09882309648436155,0.0073385900059581574,0.002999183066846594,0.0010068710805629006,0.0030681171822252717
21,0.0002779072673065265,0.013892464458648036,0.013281900647327486,0.021313797762138195,0.02042665200989314,0.9308072778546865
22,0.44603343729309575,0.5314939784324269,0.013559660809081017,0.0030630723686944916,0.0039890280394099574,0.001860823057291878
23,1.3028018352996736e-11,0.04565921198281765,0.006882621271627805,0.15305651080069554,0.4896403331340146,0.3047613227978165
24,0.8738415495686869,0.11338109986740999,0.006415346895137346,0.003337640762589547,0.0008849936384958871,0.0021393692676803496
25,1.4985647438284238e-11,0.02992381291486229,0.0036250272491821414,0.2560522923045011,0.7028632243355634,0.00753564318090539
26,0.860982118670261,0.12111920295915603,0.01081232032305959,0.0035043479780413546,0.0011243777493359615,0.002457632320145856
27,1.601901240094033e-11,0.0053346209466905775,0.004928134856605448,0.7213393590593192,0.2638891638470743,0.004508721274291546
28,0.0010648475311287378,0.018168016001943302,0.027048933701359062,0.020584785563473356,0.018055031283341925,0.9150783859187536
29,1.8955600286726292e-11,0.0773825461314181,0.004550324430329457,0.4197547405924497,0.4763467079988588,0.021965680827988453
30,8.008024329595794e-05,0.005495261362095526,0.021324733063045935,0.02669088348556946,0.02488439208300187,0.9215246497629912
31,0.00014376346742205084,0.008259049710014617,0.017133748076682363,0.023337957003223855,0.022106398107137517,0.9290190836355195
32,9.596949184220511e-11,0.01036013058408289,0.01017129375212413,0.6818300488472002,0.2955432766092002,0.0020952501114228825
33,5.751387052266634e-12,0.015258771597700914,0.0052062466222608525,0.1267703910933213,0.8290048948889183,0.02375969579204733
34,0.37994598013374914,0.5864698415161451,0.01459770122861837,0.010605739718622612,0.004799304157603131,0.003581433245261567
35,1.946588156266112e-05,0.015365383485485053,0.9727284849394713,0.0076487830960098036,0.0016027288382837789,0.0026351537591873214
36,4.8903191905191e-05,0.009869982304814258,0.057336972046584,0.01582516668075847,0.022958588025068588,0.8939603877508695
37,0.054401456685874386,0.916485443423971,0.009658646620414194,0.003515679631259692,0.01211763313969879,0.003821140498781978
38,4.254500830288038e-11,0.0027995974622430594,0.008539841926820392,0.6231440054665527,0.3559913856468827,0.009525169454956035
39,5.887087659573003e-05,0.0036463313361253186,0.031534767374367036,0.029900733675490135,0.024488159969829094,0.9103711367675926
40,0.23349293132806853,0.7300071185870284,0.024910155567197265,0.0042573249527530915,0.005147414803114618,0.002185054761838135
41,0.00033452837252043063,0.020600432908430593,0.01768383517015545,0.02127506643208137,0.015984509903345084,0.924121627213467
42,1.817031489282817e-11,0.0008318556426474822,0.004536897468273854,0.8079955065273269,0.17118057944683582,0.01545516089674573
