,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004523212192551377,0.0044998029527535946,0.003011555029781057,0.0043631085015986195,0.0046122549840946735,0.01205201500747454,0.0020016399812738837,0.003324124072442817,0.007099433728982774,0.014196166437880537,0.009077156497495048,0.052330153651744614,0.004580077208598562,0.006682643635498871,0.007753473838139607,0.5953035486416984,0.05249564976470759,0.004738423996825321,0.0022762937870286636,0.0050948131597685015,0.005392793223706045,0.004767216081780558,0.017902060302273242,0.004707077612306265,0.009352941605697778,0.0026945959313784715,0.001896621115079214,0.007941830180255929,0.004235588246977581,0.0031999322932372556,0.013017692721383952,0.002344429258274712,0.004820508302325575,0.025703113149797844,0.005771218976197439,0.08067712480520965,0.005559709123779048
1,0.002119382557989833,0.005557694419307907,0.0028055026609727063,0.003249423161735121,0.00732448550108121,0.02896348754567256,0.001548229994500793,0.002875024601752747,0.01784068404851188,0.01804669513780479,0.012998718093395707,0.021367830864383996,0.0023376005464667503,0.006211014429833898,0.004136904266056626,0.033219815491017685,0.014296221434179466,0.005325227232023927,0.0033305174871496885,0.0024549487049074776,0.002741875620023642,0.002617380212838659,0.009194726609704065,0.003204358854747792,0.004109570265858449,0.001777557038087977,0.0016890029104478037,0.003856018963647556,0.0021261383028739257,0.002970169084009306,0.0049058201571627325,0.0018761802379520377,0.0030806541080833504,0.012392576724149612,0.01522050008834401,0.726624370328597,0.0056036923147271146
2,0.012763614368983432,0.0041720657287181995,0.003384226690494197,0.003933687245719642,0.005741780426340366,0.006609488244619538,0.005573932725982738,0.006460873737136856,0.0036826640112954012,0.006571359431834494,0.01690154127138127,0.00961189901492127,0.007884841505024399,0.032676188934648805,0.019314531957514876,0.01945496424575939,0.04814694966603677,0.009426995234367823,0.0037060954719417122,0.00727569887587007,0.01144946042910719,0.023446265099131315,0.10303025310741058,0.046186281850773,0.005932920436162112,0.004713248754822404,0.0035259594840275797,0.17187544963475748,0.031545342464223365,0.04442740778060817,0.06680302022044979,0.008049470036478372,0.015321870315345005,0.1501316036660379,0.006835786314880321,0.004685292915320896,0.06874696870187301
3,0.009972039503083424,0.014911338136046115,0.016108290778900587,0.019106317978041222,0.01109871206879184,0.012703486178873903,0.03515673661798737,0.04625763678285791,0.0031749394315456815,0.015035336580971911,0.019531514783490227,0.005303779832635836,0.011463066622352726,0.013699432831048798,0.006805754059598163,0.008610272046571605,0.008413247324284336,0.03731717080930417,0.033212303365943094,0.009219906725084492,0.012246023854115613,0.15599445924686678,0.013814004527763346,0.01412257969303405,0.04914735522493448,0.028105622086779518,0.03092024001315739,0.01809841233961429,0.009399462681623621,0.06121196587479966,0.012191305886414105,0.1749937508989205,0.04617131689997474,0.004776055970053969,0.01157405095042982,0.0037990875871737754,0.016333023806931274
4,0.01060910314642884,0.012602083304208323,0.008756538479061096,0.011748572280671207,0.01619279866105973,0.0147035339840143,0.007416200349277861,0.03312464264144446,0.004658963133288009,0.022791448488731103,0.04504072070924463,0.1648788672764169,0.01035960573129539,0.026916968743310444,0.01739979259424494,0.14976164058156044,0.02181337909401066,0.021359868337891223,0.011398665058730018,0.03762018458262612,0.03316592613832276,0.018171416217409114,0.061604780656032476,0.013456505151219367,0.016639164376953803,0.012123387323391722,0.008456083935703497,0.019118885164479744,0.009764656387371576,0.016477689787528515,0.03627050849849438,0.012372944700368722,0.023513581979978656,0.023879955489348327,0.017322061523596183,0.01353596481081687,0.014972910681470079
5,0.008711399359174348,0.0034034972367647525,0.002778533646279769,0.0030671554269652212,0.006775958330744287,0.006481625891955497,0.006176016975985416,0.004853255414613662,0.003374704900145397,0.005164660077194996,0.014974650775255822,0.00819615489962693,0.005532025108064164,0.0446545946899905,0.012781609742425192,0.019571677946198695,0.0380618247391897,0.00815670555834843,0.003328595715553985,0.005909249183777672,0.007764538477609291,0.02048367164573797,0.07025238990944038,0.17752483213287523,0.005427617756544301,0.0044632781768736245,0.003203076404762535,0.12314079615697052,0.027504375047900168,0.07448707491897653,0.036760087063710284,0.006507861196516618,0.012935679633756228,0.11096147912818752,0.008459977961240244,0.004204671252211346,0.09396469751843319
6,0.020033407940249767,0.004237560225587411,0.004516685841275686,0.004752167150173278,0.008180947544215299,0.006880707704558305,0.028608558777441805,0.011451109479015986,0.003288670586325009,0.005293413219321702,0.014833539339468581,0.007190619344887675,0.010344402060625082,0.05366265226428823,0.01783772435390577,0.01217503990140752,0.022115897592413922,0.009665529763447714,0.005306252115395526,0.013171316910839911,0.014165815605576995,0.04482024302860047,0.024689666556454153,0.2353841982399567,0.008881361273070505,0.014323741782191727,0.00830991439673261,0.02402805934529576,0.07530430820126251,0.09271470098129234,0.03712523482748573,0.030140927418050637,0.04357981826306195,0.015800812260505413,0.009042623705420636,0.003767483911855719,0.05437488808834134
7,0.004107006877571665,0.33760955326822195,0.02157566399574378,0.06372717398310711,0.006715472881653898,0.01768887524115738,0.004225049162417874,0.02098265862884063,0.0034012503873735852,0.15120662139963437,0.010542116606485843,0.004556255914964631,0.006618236008155753,0.005145107181920572,0.003658062418904867,0.0065516756881535305,0.004858293137834291,0.12080606725109945,0.026739037966821765,0.004909112530785019,0.009941350784374305,0.012071631199608607,0.007503149497300195,0.0032527403618805937,0.04600371063191108,0.013393580912462613,0.010761017660402168,0.0054339806645491645,0.0028205643863295207,0.0072757406764538055,0.004959201389510267,0.013775855584863637,0.015945467544690978,0.003188048067365177,0.006858099005813055,0.004694770598643208,0.006497800502993151
8,0.033786018723334144,0.005037919855900615,0.005015601165755779,0.005637371204696139,0.007811112777390961,0.007254687267817041,0.034440346584147505,0.012637243719472169,0.0032419770756185015,0.006444389758087499,0.014367350841118344,0.006734114831475646,0.017347232426583686,0.029377100197278162,0.023157483538063055,0.012321479731231252,0.02095410483730669,0.01307603935513151,0.006479016126404586,0.017102281508961904,0.016356049360380476,0.06609069363226441,0.026812938753795878,0.06589168179507156,0.011962543784150542,0.022946403899086837,0.010588590993493118,0.04615480496827052,0.0918861542460107,0.16005913117444617,0.045310973327780765,0.036450563575748746,0.059140550149408715,0.012983943033921624,0.008033450978725529,0.0036291787283877076,0.03347947607328184
9,0.00605857013921826,0.012085988679394168,0.023016636917842094,0.011421831433965588,0.08646041378004282,0.04564853503361676,0.03034149485988817,0.010821023746808054,0.004947734797577774,0.010854760692827961,0.009975632518849318,0.008644645932968244,0.006068738896683717,0.10218886938226336,0.004792632884883573,0.011715009488311584,0.007932431239368962,0.018232296248337377,0.042436690118708785,0.009178583646465965,0.006794057967952348,0.036386351755492215,0.006489849077439053,0.02374901847607574,0.05871654873007586,0.019813087520580065,0.0904520447681596,0.007520787077606699,0.007085699349374478,0.10327491167439394,0.006557554203202962,0.01814939810715391,0.04866273239458986,0.005968353657232554,0.0809337732022402,0.0068864753004658046,0.00973683629994292
10,0.015089738614850327,0.003607327170066905,0.0036065055242428174,0.003979636882440081,0.007495614791086294,0.006480638386017881,0.01746378114374711,0.007600271334865241,0.003194796374210287,0.004773820110705952,0.013394063988502687,0.006896989832596727,0.008338879169978209,0.06413998108329592,0.016161979752791843,0.01433632940451412,0.028374820464611802,0.008598707287121919,0.0040668329652673195,0.008777527745962688,0.01018857826743137,0.028990755316587725,0.03333409597570472,0.2850576149405281,0.006863740178184823,0.009363312584509951,0.0057339697248854765,0.0275731738559135,0.07999865476306613,0.08151516985661514,0.03479420261741245,0.015318161818657678,0.028491562744111062,0.0331946540653087,0.008152181093211142,0.003699859221442768,0.06135207094955275
11,0.003507019486031841,0.013708615169948877,0.01424280219929856,0.008160123453949772,0.04087037713570498,0.14716888569713865,0.00598843343177676,0.018450941101737874,0.007204477866645207,0.02311351799316467,0.02371754554793877,0.010820973612096718,0.0038004283200858352,0.19397503984221387,0.0037525102483009116,0.01247114850720085,0.009170047079070107,0.02115354722166421,0.12973061265158728,0.003857158198303998,0.0042460646377556165,0.022909799817818294,0.00765883829631576,0.01099141500915098,0.018789745122995218,0.005907981019079686,0.014913327072569245,0.007095095295542068,0.0038239099616985614,0.050743675418925924,0.0047208159909314104,0.012308892714850096,0.01458137022601193,0.008729893200095153,0.07804169996749738,0.015297105951894855,0.02437616553300768
12,0.004647138576458104,0.023194471963834798,0.054115623010320066,0.05535885779801181,0.011244447665624744,0.017599339002237306,0.02298479761673838,0.011265063904404097,0.002889354138025721,0.011628992857010169,0.006587490650945279,0.004504837406534519,0.007212557933690942,0.006750458152794513,0.00362887599748967,0.00568318515319778,0.00435628699519355,0.060977230771362856,0.11109608557092074,0.013041679625378283,0.01099046319355382,0.021690156749969682,0.006556628015901013,0.005115287184660366,0.19187759869201979,0.08164665471024378,0.10702719556041364,0.009992355700370176,0.004183740911263437,0.04915709581684858,0.00621739668757982,0.024234468925684642,0.023491734194446726,0.0024360737567601805,0.008375970753168267,0.0036156899318234145,0.0046247144251183436
13,0.0032391521474290567,0.08858916335698362,0.06266139627582556,0.06291970642573283,0.013329896748329413,0.02567497746319755,0.006973811476107847,0.012689760793272845,0.0035181464090338487,0.03718417291665895,0.006734953014630413,0.0035637686359756217,0.005107768060145317,0.007249236406260375,0.0029286362576255755,0.005420141035789482,0.004174935656611534,0.161088641793374,0.08208405533449989,0.004393552443444501,0.006103185907843051,0.0230320383552001,0.004941511859856274,0.003772038524001827,0.18233118214813818,0.03454187961631639,0.04222310571080637,0.005015046909252835,0.0029408761588892384,0.019021919951042184,0.0037168126448266356,0.021664654765522012,0.027478180000345787,0.0024436827796033523,0.010886617109508506,0.00448478172802338,0.005876613179895993
14,0.010322899530496563,0.018859828019282678,0.018303699353738174,0.01631572218213401,0.008896767822234366,0.011340865401861336,0.03962439837668446,0.06413897258496716,0.0029467458336840924,0.014445700159972319,0.021609456677716642,0.005299167707881612,0.012358706870110387,0.009444127215373934,0.006278093346843251,0.008087756032443171,0.007390241408832122,0.0445824486822529,0.041432507568300365,0.014554049174741715,0.016545271400097455,0.08669612933158183,0.012269199943189516,0.009883119194638022,0.060951134425068436,0.03720114778533344,0.036605877393764294,0.017550527852885092,0.0069131968522766,0.054100204769766506,0.012220376536861815,0.21603733532822467,0.027997541449123534,0.0039944826147685275,0.00881304421519793,0.003527952140383343,0.012461304817287865
15,0.14187406525355495,0.005611486230867676,0.0063917761334894895,0.007371948728010557,0.00425322956975619,0.00557304259792857,0.021792553736859163,0.041616958177267196,0.0028088649268366655,0.007032568372163011,0.02157829398701111,0.0052823621683531895,0.05219571153889469,0.014973295272089007,0.04025439017563383,0.007717962717754667,0.014301494843425286,0.01713485123705854,0.005970022522830691,0.02416261083463894,0.04577529802569058,0.05763333186859352,0.032290002014643084,0.010438632679177984,0.010353004148398374,0.02511768005642866,0.007608874671489907,0.050303779357936326,0.0340671481947059,0.02828237736182805,0.05740465062625393,0.07657553069672889,0.08092316678105371,0.007369702239307345,0.00435193301702308,0.003041951702242472,0.020565447534074844
16,0.0053571437565525125,0.10867444298050102,0.034771534230988436,0.049356067577342,0.012473640214769453,0.022670478148259784,0.007264774932059313,0.042522044389311744,0.003907971068199807,0.037207714664873236,0.013320308517374934,0.01263587277459107,0.007917566305293416,0.007254191037429288,0.004762680310695213,0.012531402232624878,0.005855042132553983,0.1711289878155341,0.10118046424110314,0.034568122485341,0.02019684027924196,0.015265562672394182,0.01151566091874796,0.004753985174824251,0.08515373861577165,0.03408952052013448,0.019950557440591973,0.00915067875416204,0.0037093910537523834,0.016273872746727657,0.008135786554016498,0.026272868991026037,0.02171938962580222,0.003809950070385641,0.011900356430095049,0.007056838598004674,0.005684551738923145
17,0.026171361422260567,0.01743899266314795,0.018715882171739327,0.03206420468704969,0.006352060465210184,0.008702495372166028,0.04050199334511272,0.04651989314658972,0.003088097902973795,0.0174190527374758,0.01941457674374722,0.005033397944880202,0.03791010659624162,0.008993060769098855,0.009476777536578211,0.007598842933323331,0.009486356908584482,0.04736110777726128,0.02098741807031848,0.019044409596421927,0.03863435937759462,0.06755174620444933,0.02102264446910648,0.008420603136824144,0.052595163934869384,0.11579349015259803,0.02357886290290325,0.03548145505958087,0.013008943614413774,0.03258169082833885,0.020989881599814127,0.0806082488776984,0.06278010582590747,0.00482031949184811,0.005695751576546871,0.003400577675160973,0.010756066482163644
18,0.020161140201778994,0.004271072641807943,0.0034031738971343436,0.003834741890839651,0.005107293526746627,0.0060984294376000454,0.005626202846901812,0.008633999631645161,0.0033319788431810677,0.006405700915108636,0.019070669835593516,0.008319048417711014,0.009125029368944146,0.035850341754063764,0.031108083675695394,0.015668273420306453,0.03960279360725756,0.009460265451503526,0.0037002951739934374,0.008919926779495614,0.017512592602773432,0.026444326321113924,0.10304845283336866,0.03916897287645921,0.0059505031629760565,0.005213890634016616,0.0034554765653319465,0.1726833966255123,0.041281263928464186,0.04422320972229941,0.10157705606183631,0.009952213252344737,0.01907273446802556,0.06836607225600524,0.0059740853919355,0.004134968207354134,0.08424232377287402
19,0.04159414559101776,0.004383783379454616,0.00410843192592746,0.004440279772107901,0.005101972677920359,0.005746257928088306,0.012657486836884207,0.012725636919486253,0.0031649123950727998,0.005648517838073456,0.01850259520972731,0.006542781308206021,0.01456744827315356,0.036270497222929486,0.045390260313809,0.010758105566543608,0.02786860604781622,0.010437983888562454,0.004003759951257077,0.014267742961058844,0.022529140387606564,0.05047594517412994,0.044694102882121715,0.043645961437734804,0.006978110591003569,0.009853442002857869,0.005091050724719197,0.09314461869341698,0.08977404173423296,0.06405663243941297,0.09059441784178372,0.02413425082097317,0.04448751984750561,0.021114045075930003,0.0058825939191260125,0.0035504709049877484,0.09181244951536051
