,proba_0,proba_1
0,0.76,0.24
1,0.95,0.05
2,0.18,0.82
3,0.05,0.95
4,0.97,0.03
5,0.86,0.14
6,0.11,0.89
7,0.95,0.05
8,0.93,0.07
9,0.09,0.91
10,0.07,0.93
11,0.52,0.48
12,0.92,0.08
13,0.95,0.05
14,0.83,0.17
15,0.46,0.54
16,0.25,0.75
17,0.38,0.62
18,0.87,0.13
19,0.95,0.05
20,0.21,0.79
21,0.35,0.65
22,0.25,0.75
23,0.03,0.97
24,0.9,0.1
25,0.68,0.32
26,0.85,0.15
27,0.77,0.23
28,0.08,0.92
29,0.15,0.85
30,0.02,0.98
31,0.97,0.03
32,0.98,0.02
33,0.12,0.88
34,0.88,0.12
35,0.98,0.02
36,0.94,0.06
37,0.95,0.05
38,0.96,0.04
39,0.4,0.6
40,0.24,0.76
41,0.01,0.99
42,0.97,0.03
43,0.57,0.43
44,0.96,0.04
45,0.79,0.21
46,0.73,0.27
47,0.87,0.13
48,0.87,0.13
49,0.07,0.93
50,0.03,0.97
51,0.95,0.05
52,0.06,0.94
53,0.58,0.42
54,0.25,0.75
55,0.19,0.81
56,0.54,0.46
57,0.98,0.02
58,0.34,0.66
59,0.13,0.87
60,0.64,0.36
61,0.4,0.6
62,0.27,0.73
63,0.21,0.79
64,0.86,0.14
65,0.94,0.06
66,0.53,0.47
67,0.92,0.08
68,0.88,0.12
69,0.68,0.32
70,0.18,0.82
71,0.38,0.62
72,0.61,0.39
73,0.32,0.68
74,0.87,0.13
75,0.04,0.96
76,0.97,0.03
77,0.92,0.08
78,0.17,0.83
79,0.32,0.68
80,0.47,0.53
81,0.27,0.73
82,0.13,0.87
83,0.97,0.03
84,0.95,0.05
85,0.99,0.01
86,0.81,0.19
87,0.54,0.46
88,0.05,0.95
89,0.38,0.62
90,0.24,0.76
91,0.89,0.11
92,0.93,0.07
93,0.89,0.11
94,0.79,0.21
95,0.14,0.86
96,0.92,0.08
97,0.9,0.1
98,0.03,0.97
99,0.29,0.71
100,0.92,0.08
101,0.94,0.06
102,0.07,0.93
103,0.17,0.83
104,0.15,0.85
105,0.72,0.28
106,0.41,0.59
107,0.49,0.51
108,0.92,0.08
109,0.84,0.16
110,0.26,0.74
111,0.92,0.08
112,0.53,0.47
113,0.81,0.19
114,0.9,0.1
115,0.77,0.23
116,0.04,0.96
117,0.09,0.91
118,0.62,0.38
119,0.81,0.19
120,0.06,0.94
121,0.74,0.26
122,0.81,0.19
123,0.13,0.87
124,0.81,0.19
125,0.97,0.03
126,0.8,0.2
127,0.9,0.1
128,0.97,0.03
129,0.97,0.03
130,0.94,0.06
131,0.29,0.71
132,0.66,0.34
133,0.05,0.95
134,0.93,0.07
135,0.1,0.9
136,0.83,0.17
137,0.93,0.07
138,0.96,0.04
139,0.93,0.07
140,0.1,0.9
141,0.11,0.89
142,0.86,0.14
143,0.98,0.02
144,0.14,0.86
145,0.5,0.5
146,0.94,0.06
147,0.03,0.97
148,0.93,0.07
149,0.92,0.08
150,0.97,0.03
151,0.99,0.01
152,0.1,0.9
153,0.22,0.78
154,0.97,0.03
155,0.37,0.63
156,0.82,0.18
157,0.78,0.22
158,0.88,0.12
159,0.3,0.7
160,0.84,0.16
161,0.31,0.69
162,0.08,0.92
163,0.97,0.03
