,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0063665227483899085,4.169250538177533e-13,0.28229475278289945,0.7089087378692835,0.0004024801361108915,0.0020259195056689925,1.586957230234241e-06
1,0.0033784673819224815,0.00010727207204197479,0.0008854546250208895,2.17437712831762e-05,3.6055285492128265e-07,0.9928433953447732,0.0027633062521035387
2,0.005308831996763963,2.550526127004257e-09,0.003418737303653668,0.9187731995253996,9.713312095702741e-08,0.0029845409247465375,0.06951459056578906
3,0.0034789450058798177,1.114398317009025e-11,0.00037431572014929145,0.539158681865135,0.45698805660766145,7.268127160179335e-10,6.321777835426443e-11
4,1.0405691305874425e-05,0.9936476546392504,7.00735346158674e-06,0.0020183188813358054,0.0034680344745948383,0.0006872369921234117,0.00016134196792821264
5,0.0020856491620742457,2.545583309267974e-14,0.00816064987101201,0.9181891751895538,0.06593441821905903,0.00563002331794247,8.424033296763775e-08
6,0.0008467089816730533,0.6705387200514549,0.07342725397467523,8.661713175332893e-07,7.482373096388642e-05,0.2523987487402886,0.002712878349626823
7,0.09627909435240464,3.5169597282509727e-10,0.8073429808128225,0.05510531568559544,0.00062857523804763,1.8309720020456527e-05,0.04062572383941337
8,0.0021719397107473845,0.0020340375550540377,0.9822780115445584,0.0005243888602096119,1.4402504498488427e-07,0.001870911663353074,0.011120566641032522
9,8.39870958745541e-08,5.0732254263333325e-06,0.0003705894108417957,0.11813319079763787,0.8814457738551512,4.525153842210975e-05,3.7185424934976746e-08
10,0.00010019308403455588,1.57101193594138e-10,0.012537796113784071,0.446497033130383,0.5408635574913665,1.4176474696728206e-06,2.3758609485304317e-09
11,0.48008250620809784,4.7759684792474926e-09,0.014680047356108653,0.00037680704629657324,0.5048511061365746,9.528475407666446e-06,1.5463857505758668e-12
12,0.022764150218400423,1.761844171492269e-05,2.7690578770612393e-05,1.5959006681215428e-06,2.344172288911463e-06,0.9771776691777928,8.931510364310075e-06
13,0.0034810893840529758,2.56374341520181e-06,0.006907565743272287,1.9051504897471727e-06,0.0006503968995005477,0.9889564636610084,1.5418260855233377e-08
14,0.5977406178606735,8.271155741961207e-05,0.030301415510785065,2.164471858837837e-06,2.380423696702848e-05,0.3717285881413688,0.00012069822092732524
15,0.0017633938606754168,1.8997377571896895e-06,0.022039964680422082,1.6881743467309526e-05,4.321988230692724e-07,0.9598747093579277,0.01630271842092729
16,8.963105173557761e-05,5.3522690233448055e-05,1.9814009603661765e-05,0.0005832784051659257,2.818909321199694e-10,2.0942899307737317e-06,0.9992516592714397
