,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06,0.04,0.36,0.54,0.0
1,0.36,0.34,0.04,0.24,0.02
2,0.88,0.02,0.0,0.1,0.0
3,0.86,0.02,0.04,0.06,0.02
4,0.82,0.0,0.04,0.14,0.0
5,0.1,0.28,0.14,0.36,0.12
6,0.0,0.64,0.14,0.06,0.16
7,0.0,0.28,0.24,0.02,0.46
8,0.02,0.44,0.12,0.28,0.14
9,0.3,0.14,0.22,0.16,0.18
10,0.0,0.58,0.18,0.0,0.24
11,0.0,0.44,0.06,0.0,0.5
12,0.04,0.08,0.28,0.6,0.0
13,0.0,0.58,0.22,0.0,0.2
14,0.04,0.02,0.58,0.36,0.0
15,0.04,0.08,0.18,0.7,0.0
16,0.0,0.4,0.24,0.0,0.36
17,0.0,0.26,0.1,0.0,0.64
18,0.08,0.0,0.06,0.82,0.04
19,0.08,0.06,0.02,0.84,0.0
20,0.02,0.44,0.02,0.3,0.22
21,0.04,0.02,0.32,0.62,0.0
22,0.02,0.06,0.18,0.74,0.0
23,0.04,0.1,0.08,0.78,0.0
24,0.0,0.54,0.14,0.04,0.28
25,0.0,0.28,0.18,0.0,0.54
26,0.0,0.3,0.02,0.06,0.62
27,0.04,0.22,0.24,0.42,0.08
28,0.0,0.56,0.1,0.0,0.34
29,0.02,0.16,0.5,0.02,0.3
