,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24778264189407467,0.01973052918738333,0.01423250099598562,0.014099137148038355,0.006094539387310407,0.0027164839623996092,0.004528349206875421,0.001675759319595191,0.1479100911785064,0.5412299677198315
1,0.1499257737230519,0.042904279533277384,0.014208430997635479,0.031252186620629965,0.018371242216889,0.0048726277900451925,0.004720535825456261,0.002019720866792005,0.12902919242126504,0.6026960100049582
2,0.0787044562805728,0.0014934023954272424,0.004113815352316628,0.007003968780618672,0.0004068205422191242,0.0010465525714679921,0.0004570538512584569,0.0011729384026562554,0.2602875269103665,0.6453134649130966
3,0.6829927364979438,0.006140027626625332,0.007438605182722123,0.00723082473255281,0.0027143076369932017,0.003070349201834312,0.004544601438283637,0.02375709266870132,0.11658684711343124,0.1455246079009125
4,0.07378250571699992,0.018427854388688266,0.10351690186767568,0.013277362406413876,0.008841735428269422,0.008920350026540985,0.012549890237133099,0.06270164257434938,0.25473857935342403,0.44324317800050533
5,0.009643236878078594,0.1607922953015919,0.06985982816931614,0.19221329097013415,0.3325747565279329,0.027545494358922836,0.017737486404767678,0.005237607828201488,0.020508213968405947,0.16388778959264905
6,0.5368884821907782,0.012122040972423762,0.017094743781682565,0.003891797492167788,0.003078687074264418,0.0025498484425806535,0.007021656614922654,0.0021925956202951424,0.06679844782004114,0.34836169999084365
7,0.06593054224623972,0.02108863338174436,0.08428499522064709,0.0036299698960880517,0.004084725566541861,0.002351330634415276,0.003953452089772768,0.004344820005394079,0.1576371497135029,0.6526943812456538
8,0.0054212640286373575,0.009944656190169852,0.0030297792189700567,0.026307896342760113,0.004380850364235559,0.06095750483275902,0.015278513835572334,0.002643551848482144,0.025505463664394788,0.8465305196740189
9,0.016745595759290126,0.02767808814688948,0.00884840744482294,0.46480022998353815,0.010275314297427687,0.004114967069113607,0.0037465641820524508,0.005666222408614921,0.09074548841622714,0.3673791222920233
10,0.008699566963886808,0.012488826110153502,0.31215001628917194,0.009010552803004935,0.03367655812693308,0.04695941390208898,0.004403100529874628,0.007867455310900233,0.02248329540218833,0.5422612145617981
11,0.08370629675939219,0.017190160001064894,0.0077349405543299275,0.010138822608625517,0.003713036441282901,0.001642096099964339,0.0026515815847792815,0.0013041642811245624,0.14189941532738035,0.7300194863420564
12,0.22082920395266625,0.002356682962245793,0.0031586583709040487,0.003354432636255143,0.0009036660527789775,0.001117952757689914,0.0012957230904102445,0.0015791109135713875,0.12900809134838648,0.6363964779150918
13,0.012097447381187938,0.04048804314054262,0.0028830081063246117,0.05823022747435811,0.08661376724630217,0.01061826136845524,0.013107232772837346,0.003302305401256986,0.20241111905904355,0.5702485880496918
14,0.1770915305228634,0.0036764242412584093,0.0073238678176942105,0.0019931553689519306,0.001267736005423304,0.0015021839781797876,0.0010304509802658692,0.0013300767940387164,0.11127412233671456,0.6935104519546098
15,0.04002161498886211,0.06933064997091243,0.03308960586819704,0.02228957063465767,0.07417393090146643,0.07656814659114398,0.18777983666158873,0.15559569004876395,0.06591092379298889,0.275240030541418
16,0.07462289797356687,0.014672833145434497,0.036956115052636795,0.005832199034186614,0.007149153619302288,0.00650258687113121,0.018010883197701104,0.3147389072059301,0.1538672165425036,0.3676472073576072
17,0.010061011279211128,0.03999039350882672,0.010778316891113337,0.07748236924597028,0.3366339859847774,0.0154594983830595,0.0069062424596430345,0.004062519942499919,0.0399127443413274,0.45871291796357117
18,0.24456429762474433,0.08640154202530875,0.0220617161563896,0.0249866773702157,0.030261204547615692,0.0066803875316256,0.017807442926994557,0.011021625828159444,0.13311125026616644,0.42310385572277975
19,0.006342469955065985,0.04072730725676034,0.00672200845813101,0.050238924682233885,0.4200229571209384,0.03864737423105972,0.020661316841635607,0.004642769326613774,0.04883216818601855,0.36316270394154315
20,0.03244251243087293,0.033075126105620654,0.09021067487196714,0.007617032739882183,0.012178843416848184,0.01062259243363979,0.014025193702154682,0.23852977229395933,0.1866255096799353,0.37467274232512016
21,0.010950172434348494,0.025160856265519543,0.10636787182976412,0.00963845193804663,0.09154423920394998,0.05335361125665853,0.006408317490996925,0.00666268402342435,0.0259584487873058,0.6639553467699854
22,0.019586602627331015,0.16587818141337882,0.17345666094845463,0.21368577892360444,0.040575928332798036,0.010237801428015687,0.010062996863413462,0.01044556820220438,0.042241111522803014,0.3138293697379965
23,0.011989191817531372,0.09946403160527427,0.027871449023831048,0.1060970247632115,0.39335435362363463,0.02552555566982168,0.00948343875330746,0.0054510001415712045,0.029987007317537066,0.29077694728428005
24,0.01064075095135223,0.035008808306229613,0.7309806960514544,0.0029977893642168783,0.02226959538647579,0.008400065927556466,0.009970311146200287,0.004621129669414652,0.009900222569114955,0.1652106306279843
25,0.18771269272727398,0.0009064415892231976,0.003383513099954562,0.003233534315840314,0.00028386924706276105,0.0006114768676157302,0.0003261460972675623,0.0006851743118319832,0.15584145616928452,0.6470156955746453
26,0.07182900049603154,0.004118796169419727,0.010009887577035378,0.0026502017252530525,0.002065159089129356,0.0029093513579868187,0.0033969053660017987,0.25149376899509596,0.2251979816744878,0.426328947549559
27,0.17662468665147735,0.0017783472752948084,0.008177066799621983,0.002551118585033426,0.000683718375854007,0.001368609721731,0.0007073676911435443,0.022123953600121316,0.27532173711116514,0.5106633941885578
28,0.008244058534047504,0.025406208951996755,0.005918687447720587,0.05272548134630946,0.007832562116242607,0.024612293748352543,0.011858935804323926,0.022386948970163634,0.09897034156459615,0.742044481516247
