,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03228434872692813,0.0927229634558225,0.3503844014600574,0.32272936551545084,0.021392424351965568,0.10083376116168495,0.07965273532809086
1,0.07938498098177492,0.0442375082850306,0.030913196739779436,0.0074175281042881056,0.009522569922785377,0.7765511355992254,0.05197308036711597
2,0.5534060204162939,0.09516585388033674,0.1711625637728122,0.02866405239377925,0.01906061749212284,0.036398488840117045,0.09614240320453826
3,0.09548130918042835,0.08614423330877276,0.04803895461276601,0.12264140064817493,0.45490870748772566,0.11643683137358328,0.07634856338854822
4,0.022813376341017898,0.14780611494022078,0.10345194285417356,0.2975048115328355,0.1397362480442679,0.22671599560547206,0.061971510682012544
5,0.010778528694018142,0.05312791287240032,0.10748989342281415,0.7246032442894862,0.024135554398299723,0.05056747734640001,0.029297388976581393
6,0.07766772241239704,0.22958875015420516,0.13492838133739993,0.03687799139086108,0.052650179127788826,0.3738642867474854,0.09442268882986218
7,0.17410594937003962,0.12357939968891661,0.1631463687973535,0.13096334812298782,0.03661410095143257,0.12054899412957575,0.25104183893969473
8,0.11015926211467637,0.12418660670882631,0.5733177547101037,0.0397641961220363,0.017848082139949987,0.06253987872970883,0.07218421947469862
9,0.09827238210701754,0.10452225864408392,0.06574274505493026,0.03486213079504553,0.2129508202101847,0.2880792983383288,0.19557036485040924
10,0.12588674395231758,0.1486305388676926,0.08017536012269255,0.05839086254735727,0.33131896178433584,0.1899632767069659,0.06563425601863863
11,0.239462936366237,0.07613194302501192,0.05228289895100973,0.06348017971029372,0.4099144812691658,0.11901495826213912,0.03971260241614283
12,0.17393572112288735,0.052976157461073155,0.01936964699391472,0.021722689292230455,0.01874011785830743,0.6637286408037766,0.049527026467810355
13,0.0681194083480342,0.13787794829725253,0.02203643405514761,0.03429748201293753,0.04171044525035972,0.6364980207589928,0.059460261277275994
14,0.022894694386873363,0.12533980698118188,0.02465711205347234,0.009331572279315007,0.009710802259927466,0.792841010761324,0.015225001277906387
15,0.0505141860099439,0.08407053738100788,0.021879461296141607,0.012710384453954495,0.008255506515249053,0.5915681311852586,0.2310017931584445
16,0.044045945178989306,0.08553250691239175,0.2067673784040677,0.07493237765086579,0.03274987272442997,0.09169128790477643,0.4642806312244788
17,0.1368744782694188,0.05345345012435144,0.05063871419514677,0.0188332227153657,0.017421034715356526,0.23566119571846678,0.4871179042618936
18,0.026339522285882117,0.09650802378733452,0.025744718583019122,0.5950439094986336,0.16574673724624872,0.07398993108733098,0.016627157511551017
19,0.0845180074342078,0.04101337564578025,0.03661538190581419,0.013160525529422283,0.011938519293559723,0.5475024732072094,0.2652517169840066
20,0.0483021454561773,0.0917192098020176,0.18471348954643035,0.46782606565141743,0.043707171869411865,0.09552284420038692,0.06820907347415851
21,0.06940927225717601,0.1628682557470356,0.07145440128806756,0.33576107289743423,0.17216597911580162,0.1488718346596715,0.03946918403481331
22,0.05336351895268846,0.20041947773800645,0.0933541907461806,0.02456053171407363,0.016428086864703,0.5099141442445478,0.10196004973979969
23,0.2587957968590039,0.12252132530820094,0.042609917809221846,0.04141354449956313,0.04159998131370097,0.41711426446405425,0.07594516974625476
24,0.03402033492129291,0.14112194596895963,0.01777583801585868,0.02060294262989055,0.016215197486791986,0.7417101805983347,0.028553560378871648
25,0.1795102278760863,0.4123769169014224,0.02227908903230678,0.01214989302445954,0.06627400791582308,0.27087328355059487,0.03653658169930687
26,0.11317311786727739,0.18191360607194026,0.05472286029890098,0.0203824557934049,0.047366137595703864,0.5491635234033035,0.033278298969469586
27,0.8700350985468129,0.025768325792240747,0.007025738580822439,0.01198938692408747,0.044644858925815024,0.033774671822803554,0.006761919407417894
28,0.2559293455686037,0.09230380241685252,0.08508614970169169,0.03876351573601547,0.016855707063465127,0.09265190384315222,0.41840957567021925
29,0.045815156184896344,0.08247466491447154,0.11436655159868177,0.05486903624360076,0.02959514937140515,0.08777475114830982,0.5851046905386346
30,0.04021275910859662,0.10689010751085462,0.10370782602010473,0.4900479300039218,0.11032483929028884,0.11159466148261755,0.03722187658361608
31,0.030177872473212356,0.05154142418301222,0.3577255034517792,0.0842340713826963,0.040728767684052015,0.16104467619031926,0.2745476846349287
32,0.020829014864316504,0.4366289548091757,0.020615313983959386,0.027174976029001742,0.033618112320585744,0.4197065530753939,0.04142707491756723
33,0.5986196134068074,0.08482079470308802,0.12597977321704387,0.016211599926274575,0.02928027226951286,0.054856565720211976,0.0902313807570615
34,0.013154373584364736,0.040451672927738616,0.030458595575326503,0.01125516661814774,0.006429744038266277,0.33921168259045054,0.5590387646657056
35,0.0644608465014455,0.14824428917087829,0.1369561417856073,0.34475480474438946,0.11167894231467797,0.135364838273584,0.05854013720941755
36,0.0663970734047409,0.14282192118210874,0.4882694359480126,0.049469341731082785,0.02560178397469147,0.1897000721862676,0.03774037157309614
37,0.04864352906797033,0.2962863977992824,0.07700602473546692,0.014771642817463583,0.009148418752662127,0.53082436922396,0.02331961760319509
38,0.18931049892293683,0.038012368739146124,0.01860055539112399,0.01656673493549119,0.013126465218872113,0.645060405907604,0.07932297088482611
39,0.060935439511824514,0.24412877229915328,0.20034778107219348,0.0395214837544122,0.044141298049931846,0.2958186738341073,0.11510655147837709
40,0.6606714767875698,0.031518684769157236,0.03505491543698541,0.02659589461113792,0.14309652853590668,0.06244177788416448,0.04062072197507849
41,0.05002504597033229,0.10070161626041986,0.051828905149616994,0.40192059200669544,0.27887268924324865,0.07979360787454222,0.03685754349514433
42,0.050460884531356595,0.10993169219965798,0.23692380705532304,0.16773210136703057,0.10448493427488197,0.2525230803051426,0.0779435002666076
43,0.05941619313540704,0.08632087821767478,0.03519411661977464,0.2014419799374598,0.45305283296281973,0.10719340312003257,0.05738059600683146
44,0.0280072116046854,0.09791939459830469,0.3637670873644784,0.3083161154884813,0.02324077084435132,0.12857644685657532,0.05017297324312381
45,0.07236480103688582,0.16553465164855877,0.2720250383677152,0.03320920634202818,0.029086016053580636,0.355584720908754,0.07219556564247774
46,0.03836823559622918,0.21287583977359936,0.032208449968391346,0.019210232878259282,0.02930957154972731,0.590682216538035,0.07734545369575813
47,0.018273206281471204,0.20801085169065398,0.0934320759120738,0.024627295256886186,0.00978810650024036,0.6243879802577477,0.021480484100926928
48,0.027260934535538163,0.171037030883838,0.022536980865000663,0.02977180953377301,0.03198835792891353,0.45315559406887884,0.26424929218405796
49,0.020185069813930315,0.119363191487568,0.06518433634251942,0.02140045917320589,0.019699764638002156,0.4265632924971619,0.3276038860476127
50,0.043686847661679046,0.6187348522130985,0.0381402573974291,0.02514791143821678,0.03242574303141494,0.21142815128498188,0.030436236973179813
51,0.03279590117028028,0.16883146530855378,0.02800192999347638,0.0126143466360488,0.009748998955584417,0.7127073718681611,0.03529998606789448
52,0.013714187614359347,0.07384258455047538,0.03831343267622201,0.045691689817844064,0.020036581720437357,0.6096794950499744,0.1987220285706873
