,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.04,0.16,0.72,0.08
1,1.0,0.0,0.0,0.0,0.0
2,0.92,0.0,0.04,0.04,0.0
3,0.88,0.0,0.04,0.04,0.04
4,1.0,0.0,0.0,0.0,0.0
5,0.44,0.08,0.2,0.12,0.16
6,0.0,0.36,0.2,0.28,0.16
7,0.0,0.36,0.12,0.28,0.24
8,0.0,0.24,0.08,0.6,0.08
9,0.48,0.04,0.12,0.12,0.24
10,0.08,0.48,0.08,0.24,0.12
11,0.0,0.52,0.12,0.04,0.32
12,0.0,0.32,0.16,0.36,0.16
13,0.12,0.36,0.32,0.16,0.04
14,0.0,0.18,0.12,0.62,0.08
15,0.0,0.2,0.28,0.52,0.0
16,0.08,0.24,0.4,0.08,0.2
17,0.0,0.28,0.52,0.04,0.16
18,0.0,0.16,0.0,0.76,0.08
19,0.0,0.16,0.04,0.68,0.12
20,0.04,0.24,0.0,0.64,0.08
21,0.0,0.0,0.24,0.76,0.0
22,0.04,0.44,0.32,0.2,0.0
23,0.0,0.24,0.04,0.6,0.12
24,0.0,0.24,0.44,0.12,0.2
25,0.0,0.16,0.32,0.04,0.48
26,0.08,0.36,0.08,0.08,0.4
27,0.0,0.24,0.0,0.64,0.12
28,0.0,0.28,0.08,0.24,0.4
29,0.08,0.2,0.32,0.0,0.4
