,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0952017048673255,0.0005560702448555406,0.3244071783560617,0.5172220161070954,0.0488232970405484,0.00986260031871965,0.003927133065393828
1,0.2408402080909069,0.004840967737303062,0.0346540791001327,0.0009344413677357225,0.0006560689304338389,0.6656468034697143,0.052427431303773524
2,0.12936357765410417,0.0017141754305051331,0.23579653853863397,0.0983962945938258,0.0015924543571481007,0.21667653856054905,0.3164604208652338
3,0.0004591876073137388,0.0012426599131159764,0.004070730087671174,0.6787513390769797,0.3126631394635773,0.002625967165025409,0.00018697668631666959
4,0.00019457850805914263,0.6550396261816002,0.0023982657445664017,0.31124624004293133,0.004002546447114098,0.010584178511511293,0.01653456456421765
5,0.019735331799672132,0.003013547841151998,0.11168062167342521,0.8074210361499534,0.04949097704902103,0.007487724334972397,0.0011707611518036913
6,0.02275589232936316,0.16448814180742727,0.24866671197044615,0.0007728547641563708,0.004601242035630391,0.5219230930763576,0.03679206401661909
7,0.3257224964726628,0.006722762848735788,0.3151382076324594,0.061722271263140574,0.009504027122077992,0.0029042116743600434,0.27828602298656324
8,0.022474631793111773,0.006183361725739094,0.764288721596248,0.011879788301024447,0.0006448026355120858,0.11615859519041269,0.07837009875795198
9,0.00019412644405320963,0.006903486972225139,0.004044244795395728,0.47443118177986887,0.4933720496256523,0.017774558588764207,0.003280351794040532
10,0.0017873644547387495,0.001069875739046415,0.018542091292304608,0.4893840976460828,0.48096518638649427,0.007919608322022207,0.0003317761593110058
11,0.11176858245161743,7.486108871799415e-05,0.01519503507010149,0.1361340151953137,0.7238729508557543,0.012895389363449748,5.916597504524653e-05
12,0.19105373293653863,0.011046585217428495,0.0015908787234338987,0.00028296621432797486,0.0007483272094550556,0.780387568762161,0.014889940936654864
13,0.17225668854719658,0.00368867917192517,0.02247435729379093,0.00038353245907629327,0.0093799581199789,0.7901782167604544,0.001638567647577752
14,0.2691399532668219,0.04193056916569255,0.17246706825752386,0.00017806189281888523,0.002377540940318918,0.5114616307449151,0.0024451757319087935
15,0.10204394248902571,0.012965263406348985,0.06453214764295237,0.0013558317828989731,0.0004019666219643028,0.6514224729795133,0.16727837507729645
16,0.003383835760170456,0.03786278760534064,0.008814393290274199,0.03287071384376286,5.824162030305897e-05,0.006921311341255906,0.9100887165388929
17,0.1246297786585048,0.016033800841820694,0.030701341417369014,0.002917442230194169,0.00046614518240731067,0.3793099692140482,0.44594152245565594
18,0.0010131306242344878,0.001126602385505364,0.005186229575654369,0.3505610543238463,0.6199088174984853,0.022081116958102928,0.00012304863417120744
19,0.08139416399490124,0.010855099854603156,0.034348528477280975,0.0011362848619272954,9.441016468951899e-05,0.5373101213060589,0.33486139134053877
20,0.000949437776179196,0.0021701167906625135,0.01996115637701504,0.9456658635537265,0.009487998000973628,0.006906266010884631,0.014859161490558574
21,0.00016667779936269244,0.0006629984336716413,0.0097740075314722,0.5143519848220225,0.4690682432238684,0.0058899471294871315,8.614106011537593e-05
22,0.028562850401860445,0.18786665604274663,0.11999256284991654,0.014843600057441928,0.001143128931837315,0.306042898037293,0.341548303678904
23,0.47053941009573624,0.00875377352816316,0.023631700603339533,0.00016917297643049937,0.004715854530238913,0.487985444700494,0.004204643565597649
24,0.08415662611557949,0.06769429230175666,0.048566852326533023,0.0018551982021656251,0.03970926653511781,0.7514318082554593,0.006585956263388052
25,0.004855717618688649,0.5775094257143129,0.014455963627957811,0.00021989404717736127,0.002320285616513078,0.3980696867795687,0.0025690265957814544
26,0.3825559747721088,0.0052319292695412615,0.026389806004602633,0.014697961722402297,0.016599435869176362,0.46505235781069154,0.08947253455147731
27,0.5455513179832472,0.002263557407851009,0.2735092779583097,0.0002551628333612081,0.003562362110648735,0.16216568999739592,0.01269263170918639
28,0.27763971776684626,0.004367855947135912,0.016516972276447692,0.003984313681926311,0.008113746625182675,0.5939950828939662,0.09538231080849503
29,0.0072773975988438735,0.003887033119478432,0.023882951878047055,0.023942117116860173,0.00011495208114253866,0.02677379442631943,0.9141217537793085
30,0.00011206175963355109,0.0014029792998131714,0.0011435030461239663,0.827555207655618,0.16918264242018247,0.0005138257837676049,8.978003486130008e-05
31,0.0039519690576754205,0.046047533915829705,0.002024420198947601,0.014727903797619353,0.0001388383730303395,0.004599603138863136,0.9285097315180344
32,0.004959947999275397,0.5897667744014274,0.002258866905922552,0.0034954245177229977,0.0013404388021662989,0.33647069572078386,0.0617078516527014
33,0.6951781978005365,8.976795396606959e-05,0.044603457451606016,0.04468557471529665,0.12589260981846317,0.0881008909257986,0.0014495013343329222
34,0.014317744328211236,0.01536107148119316,0.042306973999375504,0.001380844040200885,2.5435312149058994e-05,0.060948988168761084,0.8656589426701091
35,0.0007360726668555827,0.0036739769035954895,0.015465707611572486,0.6945512580332008,0.280720883894124,0.004436599581812201,0.00041550130883925596
36,0.1112658448896454,0.004783944457691351,0.7535876563378946,0.0044140696465288795,0.0007729018329483107,0.10506490479523872,0.020110678040052687
37,0.09176418311190343,0.07081691751096765,0.28745259877390533,0.00024907084390896224,0.0013040270640958917,0.5412600718649345,0.007153130830284181
38,0.13898278044620832,0.00820026785056702,0.004358509839986277,0.0003906900776906622,0.0001926019864778814,0.6966356034276495,0.15123954637142029
39,0.031755952401350825,0.1531137105828224,0.3700034008100432,0.0006993263006164599,0.01114999580293093,0.41165643589223155,0.021621178210004605
40,0.2413038330512608,0.0012850645043218378,0.2183513688354965,0.15301911304530783,0.0025327235322825854,0.0222127731467682,0.36129512388456225
41,0.0018670605498674346,7.331543080877857e-05,0.00965321489904164,0.26286473529267573,0.710478497095786,0.015058134790486056,5.041941334282826e-06
42,0.0008099371036037624,0.0006310323454657845,0.018990653575081635,0.7571571162451332,0.0545795584465418,0.16411943573654356,0.003712266547630322
43,0.0006262267290490165,0.00024909884287998646,0.001430715514872428,0.03168862619519824,0.9094502843100793,0.056550166094283705,4.882313637468182e-06
44,0.007405708951322774,0.09074630785847232,0.28936565142544235,0.5451498283945198,0.032145015175299274,0.02055038953937393,0.01463709865556955
45,0.38929820628423223,0.007815651080035162,0.2818674848956423,0.00045845693744928486,0.008476650859291548,0.3096610537019389,0.0024224962414106464
46,0.056777447467527276,0.09059369223136744,0.020360823947103233,0.004724457447205242,0.0023062021994227867,0.7509053748717988,0.07433200183557517
47,0.01967827487413634,0.02691089174535749,0.0581271132467822,0.002631948769499797,0.002686377566780356,0.8061335641821608,0.08383182961528295
48,0.022113552040354565,0.2331574423650629,0.04734615116855934,0.000832150740109491,0.0016712435843157978,0.6770502422625614,0.01782921783903641
49,0.009956733106914499,0.021410246622717226,0.0037236443411494337,0.01514660209616495,7.394723828644344e-05,0.16259631244671036,0.787092514148057
50,0.0002610519729986321,0.8517039962546524,0.01675439638599294,0.006887876500284784,0.0048765362034152845,0.10998946278333988,0.00952667989931589
51,0.09950590584643697,0.08079772773833604,0.12763818592172269,0.0005899024390097976,0.0009088001227340427,0.670480403173127,0.020079074758633447
52,0.004455399790767451,0.08297914460837177,0.006397686425120794,0.022881764826584487,0.00033673058255671075,0.07355491275612373,0.809394361010475
53,0.012695965232191164,0.004146401152623585,0.07479239859653368,0.727506172042691,0.15092853487147947,0.02031202593531373,0.009618502169167441
54,0.0029473008335446937,0.008093310806235524,0.026150320660991898,0.15900908032958042,0.0019270840734803378,0.040307476121090535,0.7615654271750766
55,1.9759727229022344e-05,0.9159936397068466,0.001180379495504355,0.014267011262045126,0.002293686689999653,0.021067222775091154,0.04517830034328411
56,0.007378732017275897,0.008565620755936698,0.0025869661502539313,0.0019005882774969446,1.0977026593045738e-05,0.007265140106029933,0.9722919756664136
57,0.012658040238452585,0.014978434311147487,0.0028256009415988524,0.0029111764246177543,1.4218109439010537e-05,0.01196257660925353,0.9546499533654907
58,0.005767411933890035,0.16515543606490557,0.008140934420470548,0.0049938723488362835,0.004614819108362767,0.7939449962264923,0.01738252989704237
59,0.18709395920614166,0.011714302751720806,0.09133991624307863,0.0006877280990955305,0.0005461419515082641,0.6634043545618358,0.045213597186619416
60,0.00026938320844147674,0.8354697064657919,0.037753223217283305,0.010776786611690405,0.0014423875548153179,0.08980484058340946,0.024483672358568288
61,0.8544128412387583,2.9504203357732815e-05,0.015344217786584055,0.001844336952309477,0.026687671955097896,0.0992042600734692,0.00247716779042341
