,proba_0,proba_1
0,0.84,0.16
1,0.1,0.9
2,0.0,1.0
3,0.0,1.0
4,0.94,0.06
5,0.0,1.0
6,0.94,0.06
7,0.02,0.98
8,0.08,0.92
9,0.1,0.9
10,0.02,0.98
11,0.84,0.16
12,0.74,0.26
13,0.64,0.36
14,0.94,0.06
15,0.0,1.0
16,0.26,0.74
17,0.24,0.76
18,0.0,1.0
19,0.06,0.94
20,0.96,0.04
21,0.02,0.98
22,0.44,0.56
23,0.56,0.44
24,0.8,0.2
25,0.14,0.86
26,0.76,0.24
27,0.0,1.0
28,0.92,0.08
29,0.46,0.54
30,0.7,0.3
31,0.82,0.18
32,0.8,0.2
33,0.2,0.8
34,0.92,0.08
35,0.18,0.82
36,0.06,0.94
37,0.22,0.78
38,0.02,0.98
39,0.4,0.6
40,0.0,1.0
41,0.74,0.26
42,0.68,0.32
43,0.14,0.86
44,0.24,0.76
45,0.16,0.84
46,0.62,0.38
47,0.0,1.0
48,0.56,0.44
49,0.34,0.66
50,0.0,1.0
51,0.76,0.24
52,0.28,0.72
53,0.06,0.94
54,0.74,0.26
55,0.14,0.86
56,0.7,0.3
57,0.8,0.2
58,0.8,0.2
59,0.06,0.94
60,0.0,1.0
61,0.98,0.02
62,0.92,0.08
63,0.52,0.48
64,0.0,1.0
65,0.04,0.96
66,0.08,0.92
67,0.98,0.02
68,0.04,0.96
69,0.18,0.82
70,0.74,0.26
71,0.82,0.18
72,0.1,0.9
73,0.22,0.78
74,0.2,0.8
75,0.68,0.32
76,0.26,0.74
77,0.16,0.84
78,0.82,0.18
79,0.7,0.3
80,0.06,0.94
81,0.16,0.84
82,0.02,0.98
83,0.78,0.22
84,0.0,1.0
85,0.12,0.88
86,0.7,0.3
87,0.94,0.06
88,0.3,0.7
89,0.74,0.26
90,0.06,0.94
91,0.18,0.82
92,0.06,0.94
93,0.36,0.64
94,0.06,0.94
95,0.1,0.9
96,0.18,0.82
97,0.96,0.04
98,0.64,0.36
99,0.08,0.92
100,0.08,0.92
101,0.0,1.0
102,0.14,0.86
103,0.7,0.3
104,0.24,0.76
105,0.04,0.96
106,0.7,0.3
107,0.94,0.06
108,0.14,0.86
109,0.5,0.5
110,0.0,1.0
111,0.22,0.78
112,0.2,0.8
113,0.8,0.2
114,0.94,0.06
115,0.04,0.96
116,0.34,0.66
117,0.04,0.96
118,0.06,0.94
119,0.54,0.46
120,0.24,0.76
121,0.9,0.1
122,0.0,1.0
123,0.0,1.0
124,0.82,0.18
125,0.08,0.92
126,0.78,0.22
127,0.02,0.98
128,0.98,0.02
129,0.32,0.68
130,0.6,0.4
131,0.0,1.0
132,0.9,0.1
133,0.1,0.9
134,0.0,1.0
135,0.0,1.0
136,0.04,0.96
137,0.7,0.3
138,0.06,0.94
139,0.98,0.02
140,0.0,1.0
141,0.68,0.32
142,0.88,0.12
143,0.4,0.6
144,0.68,0.32
145,0.5,0.5
146,0.64,0.36
147,0.14,0.86
148,0.52,0.48
149,0.02,0.98
150,0.9,0.1
151,0.82,0.18
152,0.08,0.92
153,0.02,0.98
154,0.02,0.98
155,0.0,1.0
156,0.68,0.32
157,0.22,0.78
158,0.14,0.86
159,0.84,0.16
160,0.0,1.0
161,0.02,0.98
162,0.1,0.9
163,0.12,0.88
164,0.02,0.98
165,0.86,0.14
166,0.06,0.94
167,0.02,0.98
168,0.52,0.48
169,0.6,0.4
170,0.28,0.72
171,0.78,0.22
172,0.04,0.96
173,0.86,0.14
174,0.98,0.02
175,0.04,0.96
176,0.36,0.64
177,0.86,0.14
178,0.86,0.14
179,0.0,1.0
180,0.64,0.36
181,0.16,0.84
182,0.32,0.68
183,0.0,1.0
184,0.5,0.5
185,0.66,0.34
186,0.98,0.02
187,0.12,0.88
188,0.46,0.54
189,0.28,0.72
190,0.7,0.3
191,0.22,0.78
192,0.8,0.2
193,0.58,0.42
194,0.12,0.88
195,0.0,1.0
196,0.16,0.84
197,0.88,0.12
198,0.66,0.34
199,0.0,1.0
200,0.06,0.94
201,0.02,0.98
202,0.02,0.98
203,0.42,0.58
204,0.0,1.0
205,0.04,0.96
206,0.5,0.5
207,0.0,1.0
208,0.0,1.0
209,0.02,0.98
210,0.76,0.24
211,0.42,0.58
212,0.0,1.0
213,0.52,0.48
214,0.7,0.3
215,0.04,0.96
216,0.04,0.96
217,0.44,0.56
218,0.0,1.0
219,0.62,0.38
220,0.0,1.0
221,0.76,0.24
222,0.84,0.16
223,0.64,0.36
224,0.96,0.04
225,0.66,0.34
226,0.08,0.92
227,0.38,0.62
228,0.12,0.88
229,0.52,0.48
230,0.0,1.0
231,0.0,1.0
232,0.04,0.96
233,0.44,0.56
234,0.0,1.0
235,0.78,0.22
236,0.46,0.54
237,0.88,0.12
238,0.78,0.22
239,0.06,0.94
240,0.1,0.9
241,0.02,0.98
242,0.96,0.04
243,0.0,1.0
244,0.5,0.5
245,0.38,0.62
246,0.0,1.0
247,0.62,0.38
248,0.04,0.96
249,0.28,0.72
250,0.0,1.0
251,0.8,0.2
252,0.54,0.46
253,0.3,0.7
254,0.58,0.42
255,0.44,0.56
256,0.02,0.98
257,0.94,0.06
258,0.02,0.98
259,0.02,0.98
260,0.12,0.88
261,0.0,1.0
262,0.04,0.96
263,0.84,0.16
264,0.5,0.5
265,0.84,0.16
266,0.32,0.68
267,0.04,0.96
268,0.5,0.5
269,0.14,0.86
270,0.68,0.32
271,0.1,0.9
272,0.04,0.96
273,0.0,1.0
274,0.42,0.58
275,1.0,0.0
276,0.96,0.04
277,0.98,0.02
278,0.46,0.54
279,0.02,0.98
280,0.0,1.0
281,0.0,1.0
282,0.12,0.88
283,0.2,0.8
284,0.26,0.74
285,0.3,0.7
286,0.04,0.96
287,0.12,0.88
288,0.1,0.9
289,0.9,0.1
290,0.06,0.94
291,0.44,0.56
292,0.08,0.92
293,0.18,0.82
294,0.6,0.4
295,0.02,0.98
296,0.08,0.92
297,0.02,0.98
298,0.16,0.84
299,0.0,1.0
300,0.94,0.06
301,0.22,0.78
302,0.7,0.3
303,0.3,0.7
304,0.84,0.16
305,0.22,0.78
306,0.66,0.34
307,0.0,1.0
308,0.92,0.08
309,0.04,0.96
310,0.0,1.0
311,0.02,0.98
312,0.86,0.14
313,0.28,0.72
314,1.0,0.0
315,0.96,0.04
316,0.18,0.82
317,0.14,0.86
318,0.56,0.44
319,0.66,0.34
320,0.0,1.0
321,0.1,0.9
322,0.02,0.98
323,1.0,0.0
324,0.06,0.94
325,0.0,1.0
326,0.56,0.44
327,0.98,0.02
328,0.5,0.5
329,0.0,1.0
330,0.2,0.8
331,0.02,0.98
332,0.16,0.84
333,0.1,0.9
334,0.1,0.9
335,0.22,0.78
336,0.68,0.32
337,0.82,0.18
338,0.06,0.94
339,0.96,0.04
340,0.34,0.66
341,0.0,1.0
342,0.96,0.04
343,0.96,0.04
344,0.86,0.14
345,0.1,0.9
346,0.02,0.98
347,0.0,1.0
348,0.0,1.0
349,0.88,0.12
350,0.64,0.36
351,0.86,0.14
352,0.52,0.48
353,0.0,1.0
354,0.04,0.96
355,0.2,0.8
356,0.02,0.98
357,0.0,1.0
358,0.24,0.76
359,0.22,0.78
360,0.12,0.88
361,0.02,0.98
362,0.86,0.14
363,0.16,0.84
364,0.02,0.98
365,0.54,0.46
366,0.02,0.98
367,0.0,1.0
368,0.02,0.98
369,0.0,1.0
370,0.9,0.1
371,0.16,0.84
372,0.32,0.68
373,0.8,0.2
374,0.26,0.74
375,0.28,0.72
376,0.04,0.96
377,0.96,0.04
378,0.0,1.0
379,0.18,0.82
380,0.5,0.5
381,0.6,0.4
382,0.16,0.84
383,0.72,0.28
384,0.98,0.02
385,0.96,0.04
386,0.0,1.0
387,0.2,0.8
388,0.1,0.9
389,0.96,0.04
390,0.64,0.36
391,0.7,0.3
392,0.7,0.3
393,0.44,0.56
394,0.76,0.24
395,0.46,0.54
396,0.12,0.88
397,0.02,0.98
398,0.06,0.94
399,0.0,1.0
400,0.86,0.14
401,0.04,0.96
402,0.06,0.94
403,0.36,0.64
404,0.0,1.0
405,0.6,0.4
406,0.14,0.86
407,0.0,1.0
408,0.8,0.2
409,0.0,1.0
410,0.22,0.78
411,0.92,0.08
412,0.92,0.08
413,0.02,0.98
414,0.12,0.88
415,0.48,0.52
416,0.96,0.04
417,0.9,0.1
418,0.76,0.24
419,0.1,0.9
420,0.14,0.86
421,0.0,1.0
422,0.94,0.06
423,0.54,0.46
424,0.0,1.0
425,0.66,0.34
426,0.92,0.08
427,0.72,0.28
428,0.02,0.98
429,0.08,0.92
430,0.52,0.48
431,0.96,0.04
432,0.04,0.96
433,0.14,0.86
434,0.02,0.98
435,0.72,0.28
436,0.38,0.62
437,0.26,0.74
438,0.06,0.94
439,0.1,0.9
440,0.98,0.02
441,0.1,0.9
442,0.22,0.78
443,0.34,0.66
444,0.78,0.22
445,0.0,1.0
446,0.08,0.92
447,0.04,0.96
448,0.0,1.0
449,0.58,0.42
450,0.12,0.88
451,0.08,0.92
452,0.9,0.1
453,0.76,0.24
454,0.76,0.24
455,0.8,0.2
456,0.02,0.98
457,0.48,0.52
458,0.16,0.84
459,0.24,0.76
460,0.86,0.14
461,0.9,0.1
462,0.14,0.86
463,0.82,0.18
464,0.02,0.98
465,0.08,0.92
466,0.9,0.1
467,0.08,0.92
468,0.98,0.02
469,0.04,0.96
470,0.14,0.86
471,0.0,1.0
472,0.08,0.92
473,0.4,0.6
474,0.74,0.26
475,0.16,0.84
476,0.18,0.82
477,0.74,0.26
478,0.02,0.98
479,0.72,0.28
480,0.82,0.18
481,0.94,0.06
482,0.68,0.32
483,0.0,1.0
484,0.1,0.9
485,0.42,0.58
486,0.24,0.76
487,0.06,0.94
488,0.5,0.5
489,0.06,0.94
490,0.56,0.44
491,0.24,0.76
492,0.6,0.4
493,0.8,0.2
494,0.08,0.92
495,0.0,1.0
496,0.48,0.52
497,0.98,0.02
498,0.84,0.16
499,0.0,1.0
500,0.66,0.34
501,0.02,0.98
502,0.82,0.18
503,0.32,0.68
504,0.82,0.18
505,0.02,0.98
506,0.14,0.86
507,0.6,0.4
508,0.64,0.36
509,0.26,0.74
510,0.0,1.0
511,0.82,0.18
512,0.0,1.0
513,0.74,0.26
