,proba_0,proba_1
0,0.52,0.48
1,0.96,0.04
2,0.28,0.72
3,0.24,0.76
4,1.0,0.0
5,0.64,0.36
6,0.32,0.68
7,0.56,0.44
8,0.6,0.4
9,0.16,0.84
10,0.08,0.92
11,0.48,0.52
12,0.96,0.04
13,0.96,0.04
14,0.8,0.2
15,0.32,0.68
16,0.72,0.28
17,0.28,0.72
18,0.88,0.12
19,1.0,0.0
20,0.2,0.8
21,0.56,0.44
22,0.12,0.88
23,0.2,0.8
24,0.88,0.12
25,0.88,0.12
26,0.8,0.2
27,0.48,0.52
28,0.12,0.88
29,0.68,0.32
30,0.08,0.92
31,1.0,0.0
32,1.0,0.0
33,0.24,0.76
34,0.76,0.24
35,1.0,0.0
36,0.96,0.04
37,0.96,0.04
38,1.0,0.0
39,0.48,0.52
40,0.36,0.64
41,0.16,0.84
42,0.4,0.6
43,0.28,0.72
44,0.88,0.12
45,0.92,0.08
46,0.96,0.04
47,0.92,0.08
48,0.92,0.08
49,0.08,0.92
50,0.16,0.84
51,1.0,0.0
52,0.36,0.64
53,0.6,0.4
54,0.4,0.6
55,0.4,0.6
56,0.72,0.28
57,0.92,0.08
58,0.28,0.72
59,0.2,0.8
60,0.64,0.36
61,0.84,0.16
62,0.6,0.4
63,0.12,0.88
64,0.88,0.12
65,0.76,0.24
66,1.0,0.0
67,1.0,0.0
68,0.92,0.08
69,0.36,0.64
70,0.48,0.52
71,0.8,0.2
72,0.68,0.32
73,0.6,0.4
74,1.0,0.0
75,0.08,0.92
76,0.6,0.4
77,0.96,0.04
78,0.6,0.4
79,0.52,0.48
80,0.8,0.2
81,0.28,0.72
82,0.32,0.68
83,0.92,0.08
84,1.0,0.0
85,1.0,0.0
86,0.96,0.04
87,0.96,0.04
88,0.28,0.72
89,0.88,0.12
90,0.56,0.44
91,0.52,0.48
92,0.84,0.16
93,0.6,0.4
94,0.4,0.6
95,0.24,0.76
96,1.0,0.0
97,0.96,0.04
98,0.36,0.64
99,0.4,0.6
100,0.92,0.08
101,0.96,0.04
102,0.24,0.76
103,0.64,0.36
104,0.64,0.36
105,0.96,0.04
106,0.36,0.64
107,0.44,0.56
108,1.0,0.0
109,0.84,0.16
110,0.56,0.44
111,1.0,0.0
112,0.96,0.04
113,0.48,0.52
114,0.68,0.32
115,0.36,0.64
116,0.56,0.44
117,0.4,0.6
118,0.72,0.28
119,0.92,0.08
120,0.12,0.88
121,0.48,0.52
122,0.6,0.4
123,0.44,0.56
124,0.64,0.36
125,1.0,0.0
126,0.92,0.08
127,1.0,0.0
128,0.96,0.04
129,0.88,0.12
130,1.0,0.0
131,0.76,0.24
132,0.76,0.24
133,0.2,0.8
134,1.0,0.0
135,0.44,0.56
136,0.92,0.08
137,1.0,0.0
138,0.76,0.24
139,0.88,0.12
140,0.04,0.96
141,0.24,0.76
142,0.96,0.04
143,1.0,0.0
144,0.24,0.76
145,0.52,0.48
146,1.0,0.0
147,0.16,0.84
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.48,0.52
153,0.2,0.8
154,1.0,0.0
155,0.64,0.36
156,0.76,0.24
157,0.4,0.6
158,0.8,0.2
159,0.36,0.64
160,0.68,0.32
161,0.64,0.36
162,0.08,0.92
163,1.0,0.0
164,0.2,0.8
165,0.4,0.6
166,0.92,0.08
167,0.92,0.08
168,0.88,0.12
169,0.2,0.8
170,0.84,0.16
171,0.44,0.56
172,0.64,0.36
173,0.96,0.04
174,0.16,0.84
175,0.36,0.64
176,0.56,0.44
177,0.44,0.56
178,0.24,0.76
179,0.92,0.08
180,0.88,0.12
181,0.76,0.24
182,0.68,0.32
183,0.96,0.04
184,0.76,0.24
185,0.84,0.16
186,0.96,0.04
187,0.96,0.04
188,0.96,0.04
189,0.96,0.04
190,0.72,0.28
191,1.0,0.0
192,0.96,0.04
193,0.96,0.04
194,0.96,0.04
195,0.88,0.12
196,0.28,0.72
197,0.48,0.52
198,1.0,0.0
199,0.8,0.2
200,0.72,0.28
201,0.36,0.64
202,0.64,0.36
203,0.92,0.08
204,0.88,0.12
205,1.0,0.0
206,0.48,0.52
207,0.68,0.32
208,0.32,0.68
209,0.36,0.64
210,0.0,1.0
211,0.44,0.56
212,1.0,0.0
213,0.68,0.32
214,1.0,0.0
215,0.96,0.04
216,0.32,0.68
217,0.84,0.16
218,0.56,0.44
219,0.92,0.08
220,0.92,0.08
221,0.0,1.0
222,0.36,0.64
223,0.92,0.08
224,0.48,0.52
225,0.4,0.6
226,0.4,0.6
227,0.92,0.08
228,0.16,0.84
229,0.92,0.08
230,0.64,0.36
231,0.96,0.04
232,1.0,0.0
233,1.0,0.0
234,0.68,0.32
235,0.48,0.52
236,0.96,0.04
237,0.12,0.88
238,0.2,0.8
239,0.64,0.36
240,0.92,0.08
241,0.88,0.12
242,0.44,0.56
243,0.96,0.04
244,0.2,0.8
245,0.32,0.68
246,0.28,0.72
247,0.88,0.12
248,0.4,0.6
249,0.2,0.8
250,0.28,0.72
251,0.68,0.32
252,0.88,0.12
253,0.6,0.4
254,0.52,0.48
255,0.92,0.08
256,0.28,0.72
257,0.12,0.88
258,0.36,0.64
259,0.16,0.84
260,0.24,0.76
261,0.56,0.44
262,0.6,0.4
263,0.6,0.4
264,0.92,0.08
265,0.04,0.96
266,0.56,0.44
267,0.88,0.12
268,0.84,0.16
269,0.04,0.96
270,0.16,0.84
271,0.76,0.24
272,0.36,0.64
273,1.0,0.0
274,0.24,0.76
275,0.16,0.84
276,1.0,0.0
277,0.12,0.88
278,0.96,0.04
279,0.4,0.6
280,0.72,0.28
281,0.92,0.08
282,0.96,0.04
283,1.0,0.0
284,0.68,0.32
285,0.96,0.04
286,1.0,0.0
287,0.28,0.72
288,0.32,0.68
289,0.96,0.04
290,0.52,0.48
291,0.8,0.2
292,0.88,0.12
293,0.32,0.68
294,1.0,0.0
295,0.28,0.72
296,0.28,0.72
297,0.96,0.04
298,0.48,0.52
299,0.44,0.56
300,0.88,0.12
301,1.0,0.0
302,1.0,0.0
303,0.36,0.64
304,0.92,0.08
305,0.96,0.04
306,0.2,0.8
307,0.64,0.36
308,0.6,0.4
309,0.16,0.84
310,0.92,0.08
311,0.92,0.08
312,0.32,0.68
313,0.76,0.24
314,0.76,0.24
315,0.88,0.12
316,0.2,0.8
317,1.0,0.0
318,0.76,0.24
319,0.24,0.76
320,0.48,0.52
321,0.28,0.72
322,1.0,0.0
323,1.0,0.0
324,0.32,0.68
325,0.2,0.8
326,0.44,0.56
327,0.2,0.8
328,0.12,0.88
329,0.72,0.28
330,0.96,0.04
331,0.28,0.72
332,0.96,0.04
333,0.76,0.24
334,0.8,0.2
335,0.96,0.04
336,0.28,0.72
337,0.52,0.48
338,1.0,0.0
339,0.36,0.64
340,0.64,0.36
341,0.6,0.4
342,0.92,0.08
343,0.84,0.16
344,0.84,0.16
345,0.52,0.48
346,0.84,0.16
347,0.32,0.68
348,0.44,0.56
349,0.64,0.36
350,0.44,0.56
351,1.0,0.0
352,0.52,0.48
353,0.32,0.68
354,0.68,0.32
355,0.96,0.04
356,0.8,0.2
357,0.4,0.6
358,0.16,0.84
359,0.92,0.08
360,0.24,0.76
361,0.28,0.72
362,0.96,0.04
363,0.56,0.44
364,0.76,0.24
365,0.16,0.84
366,0.2,0.8
367,0.72,0.28
368,0.96,0.04
369,1.0,0.0
370,0.64,0.36
371,0.76,0.24
372,0.64,0.36
373,0.84,0.16
374,0.52,0.48
375,0.76,0.24
376,0.64,0.36
377,0.88,0.12
378,0.96,0.04
379,0.2,0.8
380,1.0,0.0
381,1.0,0.0
382,0.36,0.64
383,0.28,0.72
384,0.96,0.04
385,0.08,0.92
386,0.88,0.12
387,0.96,0.04
388,0.64,0.36
389,0.36,0.64
390,0.6,0.4
391,0.8,0.2
392,0.92,0.08
393,1.0,0.0
394,0.72,0.28
395,0.48,0.52
396,0.68,0.32
397,0.16,0.84
398,0.28,0.72
399,0.28,0.72
400,0.28,0.72
401,0.16,0.84
402,0.24,0.76
403,0.76,0.24
404,0.44,0.56
405,0.96,0.04
406,0.84,0.16
407,1.0,0.0
408,0.48,0.52
409,0.8,0.2
410,0.04,0.96
411,0.12,0.88
412,0.2,0.8
413,0.92,0.08
414,0.92,0.08
415,0.28,0.72
416,0.96,0.04
417,0.92,0.08
418,0.72,0.28
419,0.28,0.72
420,0.96,0.04
421,1.0,0.0
422,0.96,0.04
423,0.72,0.28
424,0.92,0.08
425,0.48,0.52
426,1.0,0.0
427,0.6,0.4
428,0.88,0.12
429,0.68,0.32
430,1.0,0.0
431,1.0,0.0
432,0.52,0.48
433,1.0,0.0
434,0.84,0.16
435,0.88,0.12
436,0.96,0.04
437,1.0,0.0
438,0.76,0.24
439,1.0,0.0
440,0.96,0.04
441,1.0,0.0
442,0.16,0.84
443,0.32,0.68
444,1.0,0.0
445,0.88,0.12
446,0.84,0.16
447,0.56,0.44
448,0.36,0.64
449,0.76,0.24
450,0.52,0.48
451,1.0,0.0
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.76,0.24
456,0.92,0.08
457,0.28,0.72
458,0.28,0.72
459,0.6,0.4
460,0.96,0.04
461,0.96,0.04
462,0.48,0.52
463,0.88,0.12
464,0.12,0.88
465,0.08,0.92
466,0.92,0.08
467,0.32,0.68
468,0.92,0.08
469,0.8,0.2
470,0.2,0.8
471,0.96,0.04
472,0.96,0.04
473,0.2,0.8
474,0.88,0.12
475,0.16,0.84
476,0.88,0.12
477,1.0,0.0
478,0.52,0.48
479,0.44,0.56
480,1.0,0.0
481,0.68,0.32
482,0.32,0.68
483,0.92,0.08
484,0.12,0.88
485,0.76,0.24
486,0.2,0.8
487,0.56,0.44
488,0.28,0.72
489,0.2,0.8
490,0.76,0.24
491,0.96,0.04
492,0.92,0.08
493,0.92,0.08
494,0.84,0.16
495,0.28,0.72
496,0.32,0.68
497,1.0,0.0
498,0.92,0.08
499,0.28,0.72
500,0.84,0.16
501,0.04,0.96
502,1.0,0.0
503,0.04,0.96
504,0.96,0.04
505,0.24,0.76
506,0.96,0.04
507,0.8,0.2
508,0.36,0.64
509,0.12,0.88
510,0.88,0.12
511,0.24,0.76
512,0.28,0.72
513,0.24,0.76
514,0.92,0.08
515,0.28,0.72
516,0.52,0.48
517,0.4,0.6
518,0.48,0.52
519,0.84,0.16
520,0.2,0.8
521,0.64,0.36
522,0.16,0.84
523,0.16,0.84
524,0.44,0.56
525,1.0,0.0
526,0.88,0.12
527,0.92,0.08
528,0.32,0.68
529,0.56,0.44
530,0.96,0.04
531,0.76,0.24
532,0.96,0.04
533,0.2,0.8
534,0.64,0.36
535,0.96,0.04
536,0.44,0.56
537,0.96,0.04
538,0.12,0.88
539,1.0,0.0
540,0.28,0.72
541,0.24,0.76
542,0.96,0.04
543,0.28,0.72
544,0.72,0.28
545,0.4,0.6
546,0.76,0.24
547,1.0,0.0
548,0.84,0.16
549,0.92,0.08
550,1.0,0.0
551,0.88,0.12
552,1.0,0.0
553,0.68,0.32
554,1.0,0.0
555,0.16,0.84
556,0.16,0.84
557,1.0,0.0
558,0.16,0.84
559,1.0,0.0
560,0.88,0.12
561,0.6,0.4
562,0.2,0.8
563,0.48,0.52
564,0.96,0.04
565,0.8,0.2
566,0.48,0.52
567,1.0,0.0
568,0.96,0.04
569,0.52,0.48
570,0.28,0.72
571,0.2,0.8
572,0.64,0.36
573,0.88,0.12
574,0.44,0.56
575,0.16,0.84
576,0.32,0.68
577,0.68,0.32
578,0.96,0.04
579,0.64,0.36
580,0.84,0.16
581,0.92,0.08
582,0.96,0.04
583,0.6,0.4
584,0.24,0.76
585,0.56,0.44
586,1.0,0.0
587,0.96,0.04
588,0.92,0.08
589,0.8,0.2
590,0.44,0.56
591,0.96,0.04
592,0.16,0.84
593,0.92,0.08
594,0.6,0.4
595,0.16,0.84
596,0.84,0.16
597,0.92,0.08
598,0.04,0.96
599,0.04,0.96
600,0.32,0.68
601,0.96,0.04
602,0.8,0.2
603,0.44,0.56
604,0.2,0.8
605,0.76,0.24
606,1.0,0.0
607,0.12,0.88
608,0.24,0.76
609,0.2,0.8
610,0.96,0.04
611,0.16,0.84
612,0.16,0.84
613,0.88,0.12
614,0.8,0.2
615,0.64,0.36
616,0.88,0.12
617,0.56,0.44
618,0.96,0.04
619,1.0,0.0
620,0.2,0.8
621,0.72,0.28
622,0.96,0.04
623,0.36,0.64
624,0.88,0.12
625,0.28,0.72
626,0.96,0.04
627,0.28,0.72
628,0.16,0.84
629,0.24,0.76
630,0.16,0.84
631,0.36,0.64
632,0.48,0.52
633,1.0,0.0
634,0.96,0.04
635,1.0,0.0
636,0.4,0.6
637,0.8,0.2
638,0.8,0.2
639,0.96,0.04
640,0.2,0.8
