,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.028096444120968282,0.21412936886450668,0.20427070571808872,0.37565968797531785,0.17784379332111844
1,0.8940120952891789,0.02046959529855038,0.025922233500486894,0.04401269263457618,0.015583383277207555
2,0.8937265940336021,0.018273027303748125,0.027035658358590942,0.04451507551222119,0.016449644791837973
3,0.924137163134522,0.013066674662286256,0.022702616242868314,0.02941721930858179,0.010676326651741994
4,0.8469737295850784,0.028253043607629275,0.0260146286832652,0.0748103913950898,0.023948206728937223
5,0.3713392836891978,0.1933706469359472,0.2140078554346233,0.0416995692698069,0.17958264467042526
6,0.041153987539234264,0.23584176044694935,0.22013300727753193,0.16570484540424743,0.33716639933203707
7,0.042666023902960495,0.2626102167358467,0.179470650960936,0.2411771216193145,0.27407598678094286
8,0.026582784499810202,0.20733642793566992,0.10004611793775464,0.38168174597142485,0.2843529236553406
9,0.41930090298612643,0.18934677288411272,0.12434381387335587,0.07818480412601621,0.18882370613038915
10,0.061859247636705354,0.20040822833439823,0.1639922936494667,0.22608144536811398,0.3476587850113154
11,0.05362539743844712,0.2543333450166483,0.24286960458097454,0.14604932101743576,0.3031223319464947
12,0.03076356694152095,0.25183519740363797,0.28210252279015313,0.22037384338856597,0.21492486947612166
13,0.06881259711141521,0.21489803688374387,0.3460098709082201,0.14209328757617465,0.2281862075204468
14,0.028600962180953135,0.20004864555005034,0.1840677031234159,0.39958124854672283,0.18770144059885774
15,0.0333514894434037,0.21389115136277245,0.2160204261597959,0.36880126232771804,0.1679356707063102
16,0.07977711218256718,0.21759170968574962,0.3414714597033627,0.10135097677190856,0.25980874165641205
17,0.05935664401271188,0.24659724942187966,0.3069860871048483,0.12486415638472291,0.2621958630758371
18,0.021566679908689906,0.1628332538179217,0.04229144790923238,0.6386224721269069,0.13468614623724895
19,0.04153673698219739,0.23888275222645008,0.19145005771519355,0.3316872100767063,0.19644324299945218
20,0.025731197021116807,0.1348394003529509,0.038384522559762616,0.5597735987038408,0.2412712813623287
21,0.033199133520626686,0.1917543479839398,0.1634642821154228,0.46563954904487453,0.14594268733513596
22,0.06302861364629546,0.19423053713310545,0.2615609857304753,0.29541908072271383,0.18576078276741026
23,0.04125914649202723,0.23506135033948622,0.14712627893229788,0.3560072891951425,0.22054593504104641
24,0.05120126423378949,0.2319097274170088,0.2570556168739105,0.10088612881788632,0.35894726265740473
25,0.06050125780050411,0.2996890115267066,0.26566611339682267,0.11173382483952707,0.26240979243643975
26,0.06466116043483663,0.2811207210997764,0.14899122663823072,0.14762899586110137,0.35759789596605507
27,0.024263976430202613,0.1809611363676571,0.07893283102581343,0.4813372702037806,0.23450478597254612
28,0.05064457426636254,0.25784415324468096,0.22683047846373358,0.17378644148198955,0.2908943525432337
29,0.083815203296472,0.26334210249084844,0.2750227642167871,0.07408507398195148,0.30373485601394107
