,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.86,0.1
1,0.0,0.98,0.02,0.0
2,0.0,0.0,0.32,0.68
3,0.0,0.98,0.02,0.0
4,0.02,0.02,0.22,0.74
5,0.0,0.96,0.04,0.0
6,0.02,0.02,0.62,0.34
7,0.06,0.02,0.68,0.24
8,0.02,0.0,0.08,0.9
9,0.0,1.0,0.0,0.0
10,0.6,0.1,0.22,0.08
11,0.0,0.02,0.84,0.14
12,0.16,0.5,0.14,0.2
13,0.02,0.0,0.26,0.72
14,0.04,0.22,0.62,0.12
15,0.02,0.0,0.18,0.8
16,0.02,0.86,0.08,0.04
17,0.0,0.9,0.08,0.02
18,0.02,0.0,0.08,0.9
19,0.0,0.02,0.78,0.2
20,0.0,0.88,0.1,0.02
21,0.04,0.6,0.32,0.04
22,0.04,0.0,0.06,0.9
23,0.04,0.0,0.16,0.8
24,0.0,0.06,0.84,0.1
25,0.02,0.16,0.74,0.08
26,0.64,0.08,0.18,0.1
27,0.0,0.1,0.82,0.08
28,0.02,0.0,0.24,0.74
29,0.0,0.96,0.04,0.0
30,0.06,0.0,0.14,0.8
31,0.26,0.4,0.04,0.3
32,0.02,0.06,0.82,0.1
33,0.04,0.0,0.12,0.84
34,0.02,0.0,0.18,0.8
35,0.0,0.0,0.12,0.88
36,0.0,0.98,0.02,0.0
37,0.02,0.24,0.7,0.04
38,0.04,0.0,0.02,0.94
39,0.0,0.98,0.02,0.0
40,0.02,0.0,0.3,0.68
41,0.02,0.0,0.08,0.9
42,0.06,0.0,0.06,0.88
43,0.04,0.0,0.2,0.76
44,0.02,0.14,0.76,0.08
45,0.0,0.98,0.02,0.0
46,0.04,0.04,0.18,0.74
47,0.4,0.2,0.22,0.18
48,0.04,0.0,0.24,0.72
49,0.06,0.0,0.16,0.78
50,0.02,0.18,0.72,0.08
51,0.02,0.0,0.1,0.88
52,0.52,0.06,0.28,0.14
53,0.0,0.96,0.04,0.0
54,0.0,0.96,0.04,0.0
55,0.02,0.1,0.34,0.54
56,0.02,0.08,0.7,0.2
57,0.0,1.0,0.0,0.0
58,0.0,0.96,0.02,0.02
59,0.0,0.1,0.82,0.08
60,0.4,0.14,0.24,0.22
61,0.02,0.12,0.76,0.1
62,0.0,0.96,0.04,0.0
63,0.0,0.98,0.02,0.0
64,0.04,0.22,0.66,0.08
65,0.0,0.98,0.02,0.0
66,0.02,0.14,0.76,0.08
67,0.02,0.04,0.8,0.14
68,0.0,0.98,0.02,0.0
69,0.64,0.1,0.18,0.08
70,0.04,0.16,0.72,0.08
71,0.04,0.0,0.2,0.76
72,0.0,0.9,0.06,0.04
73,0.02,0.1,0.8,0.08
