,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,1.0,0.0
3,0.64,0.36
4,1.0,0.0
5,0.76,0.24
6,0.88,0.12
7,1.0,0.0
8,0.36,0.64
9,0.0,1.0
10,1.0,0.0
11,0.0,1.0
12,0.04,0.96
13,0.24,0.76
14,0.92,0.08
15,1.0,0.0
16,0.08,0.92
17,0.04,0.96
18,0.88,0.12
19,0.36,0.64
20,0.84,0.16
21,0.76,0.24
22,0.64,0.36
23,0.0,1.0
24,1.0,0.0
25,0.36,0.64
26,1.0,0.0
27,0.12,0.88
28,0.2,0.8
29,0.76,0.24
30,0.0,1.0
31,0.96,0.04
32,0.04,0.96
33,0.76,0.24
34,1.0,0.0
35,0.96,0.04
36,1.0,0.0
37,0.12,0.88
38,0.96,0.04
39,0.0,1.0
40,0.32,0.68
41,0.96,0.04
42,0.92,0.08
43,1.0,0.0
44,0.96,0.04
45,1.0,0.0
46,0.16,0.84
47,0.0,1.0
48,0.08,0.92
49,0.56,0.44
50,0.24,0.76
51,0.0,1.0
52,0.0,1.0
53,0.6,0.4
54,0.0,1.0
55,0.0,1.0
56,0.68,0.32
57,0.96,0.04
58,1.0,0.0
59,0.96,0.04
60,0.72,0.28
61,0.0,1.0
62,0.04,0.96
63,0.64,0.36
64,0.56,0.44
65,1.0,0.0
66,0.88,0.12
67,0.28,0.72
68,1.0,0.0
69,0.88,0.12
70,0.4,0.6
71,1.0,0.0
72,0.12,0.88
73,1.0,0.0
74,0.4,0.6
75,0.4,0.6
76,0.96,0.04
77,0.64,0.36
78,0.76,0.24
79,1.0,0.0
80,0.88,0.12
81,0.92,0.08
82,0.96,0.04
83,0.4,0.6
84,0.96,0.04
85,0.96,0.04
86,0.84,0.16
87,0.0,1.0
88,0.16,0.84
89,0.0,1.0
90,0.12,0.88
91,0.6,0.4
92,0.24,0.76
93,1.0,0.0
94,1.0,0.0
95,0.92,0.08
96,1.0,0.0
97,0.04,0.96
98,0.0,1.0
99,1.0,0.0
100,0.0,1.0
101,0.0,1.0
102,0.12,0.88
103,0.04,0.96
104,0.88,0.12
105,0.88,0.12
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.56,0.44
111,1.0,0.0
112,0.04,0.96
113,0.8,0.2
114,0.2,0.8
115,1.0,0.0
116,0.08,0.92
117,1.0,0.0
118,0.92,0.08
119,0.52,0.48
120,0.92,0.08
121,0.12,0.88
122,0.36,0.64
123,0.96,0.04
124,0.56,0.44
125,0.16,0.84
126,1.0,0.0
127,1.0,0.0
128,0.44,0.56
129,0.96,0.04
130,1.0,0.0
131,1.0,0.0
132,1.0,0.0
133,0.88,0.12
134,0.0,1.0
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.12,0.88
139,1.0,0.0
140,0.04,0.96
141,0.36,0.64
142,0.88,0.12
143,0.84,0.16
144,0.12,0.88
145,0.0,1.0
146,0.92,0.08
147,0.12,0.88
148,0.0,1.0
149,0.96,0.04
150,0.96,0.04
151,1.0,0.0
152,1.0,0.0
153,0.84,0.16
154,1.0,0.0
155,1.0,0.0
156,0.04,0.96
157,0.2,0.8
158,0.92,0.08
159,0.4,0.6
160,0.0,1.0
161,0.0,1.0
162,1.0,0.0
163,1.0,0.0
164,0.08,0.92
165,0.12,0.88
166,0.08,0.92
167,0.96,0.04
168,0.44,0.56
169,1.0,0.0
170,1.0,0.0
171,0.16,0.84
172,0.96,0.04
173,1.0,0.0
174,0.76,0.24
175,1.0,0.0
176,0.0,1.0
177,0.36,0.64
178,0.96,0.04
179,1.0,0.0
180,0.24,0.76
181,0.96,0.04
182,1.0,0.0
183,0.12,0.88
184,1.0,0.0
185,0.92,0.08
186,0.12,0.88
187,0.2,0.8
188,0.12,0.88
189,0.96,0.04
190,0.2,0.8
191,0.12,0.88
192,0.12,0.88
193,1.0,0.0
194,0.0,1.0
195,0.88,0.12
196,0.72,0.28
197,1.0,0.0
198,0.52,0.48
199,1.0,0.0
200,0.6,0.4
201,0.88,0.12
202,0.96,0.04
203,0.2,0.8
204,0.0,1.0
205,0.36,0.64
206,0.96,0.04
207,0.96,0.04
208,0.36,0.64
209,0.0,1.0
210,1.0,0.0
211,0.0,1.0
212,0.16,0.84
213,0.96,0.04
214,0.96,0.04
215,1.0,0.0
216,1.0,0.0
217,0.88,0.12
218,0.52,0.48
219,0.92,0.08
220,0.0,1.0
221,0.16,0.84
222,0.88,0.12
223,0.96,0.04
224,1.0,0.0
225,0.96,0.04
226,1.0,0.0
227,0.92,0.08
228,0.84,0.16
229,0.08,0.92
230,0.92,0.08
231,0.92,0.08
232,1.0,0.0
233,0.72,0.28
234,1.0,0.0
235,0.2,0.8
236,0.12,0.88
237,0.92,0.08
238,0.0,1.0
239,0.04,0.96
240,1.0,0.0
241,1.0,0.0
242,0.0,1.0
243,0.96,0.04
244,1.0,0.0
245,0.2,0.8
246,0.0,1.0
247,0.36,0.64
248,0.92,0.08
249,0.16,0.84
250,1.0,0.0
251,1.0,0.0
252,0.12,0.88
253,0.76,0.24
254,1.0,0.0
255,0.36,0.64
256,0.68,0.32
257,0.0,1.0
258,0.16,0.84
259,1.0,0.0
260,0.6,0.4
261,0.12,0.88
262,0.92,0.08
263,0.04,0.96
264,0.0,1.0
265,0.16,0.84
266,0.76,0.24
267,0.68,0.32
268,0.96,0.04
269,0.76,0.24
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,0.12,0.88
275,1.0,0.0
276,0.0,1.0
277,0.76,0.24
278,0.0,1.0
279,0.16,0.84
280,1.0,0.0
281,0.12,0.88
282,1.0,0.0
283,0.96,0.04
284,0.96,0.04
285,0.12,0.88
286,0.64,0.36
287,0.36,0.64
288,0.04,0.96
289,1.0,0.0
290,1.0,0.0
291,0.68,0.32
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,1.0,0.0
298,0.96,0.04
299,0.2,0.8
300,0.52,0.48
301,1.0,0.0
302,0.12,0.88
303,1.0,0.0
304,0.96,0.04
305,0.4,0.6
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,0.96,0.04
310,0.08,0.92
