,proba_0,proba_1,proba_2
0,0.23649254346709722,0.20275492253053157,0.5607525340023711
1,0.3040873299268642,0.11769012434989165,0.578222545723244
2,0.6571470348732661,0.051836601968109956,0.291016363158624
3,0.20528470038308014,0.2672224228514019,0.5274928767655179
4,0.20154764361335611,0.22219056151485034,0.5762617948717935
5,0.2044185267297686,0.15479181848433277,0.6407896547858987
6,0.1782725188461533,0.3285937252186279,0.49313375593521863
7,0.20543421875115356,0.3044340401875102,0.4901317410613362
8,0.3089382100825589,0.10882481450812884,0.5822369754093122
9,0.2310782466929105,0.14246814384960055,0.626453609457489
10,0.19163378197369535,0.30476736947739413,0.5035988485489106
11,0.27637721824201467,0.14315397194087323,0.5804688098171121
12,0.2789311196697386,0.1730403150850592,0.548028565245202
13,0.2646517777697122,0.18479612066886983,0.5505521015614179
14,0.24449496092733558,0.16094467583639904,0.5945603632362654
15,0.23027347528799338,0.24079864833761683,0.5289278763743898
16,0.25108439487586504,0.14426635735138962,0.6046492477727453
17,0.2539054060685764,0.15190995258486703,0.5941846413465565
18,0.23355673837917795,0.16458638269597103,0.601856878924851
19,0.3040944999601283,0.14118206123053811,0.5547234388093337
20,0.1804963830786612,0.31004255666816855,0.5094610602531703
21,0.18087937177578736,0.2991917084749114,0.5199289197493012
22,0.21056766283808803,0.19703937716660633,0.5923929599953056
23,0.2254448813639115,0.17317392779847532,0.6013811908376131
24,0.23826976489311955,0.20034759212220662,0.5613826429846739
25,0.20550693033964976,0.3010125153596469,0.49348055430070353
26,0.21920921368631902,0.25228858383631264,0.5285022024773683
27,0.6810365345151618,0.03869170420443013,0.28027176128040804
28,0.24095289397382116,0.1624390600166375,0.5966080460095414
29,0.7134914695822384,0.03489319221368384,0.25161533820407783
30,0.22091360459124726,0.2163154364264464,0.5627709589823063
31,0.2015535179811244,0.30235106872156137,0.49609541329731416
32,0.2912287086478906,0.12620992884827842,0.5825613625038312
33,0.27827570622528,0.14003445028032316,0.5816898434943968
34,0.2260598606948463,0.15735071232635378,0.6165894269788
