,proba_0,proba_1
0,0.03,0.97
1,0.06,0.94
2,0.98,0.02
3,0.93,0.07
4,0.97,0.03
5,0.75,0.25
6,0.65,0.35
7,0.97,0.03
8,0.17,0.83
9,0.02,0.98
10,0.96,0.04
11,0.03,0.97
12,0.07,0.93
13,0.23,0.77
14,0.67,0.33
15,1.0,0.0
16,0.05,0.95
17,0.04,0.96
18,0.71,0.29
19,0.63,0.37
20,0.65,0.35
21,0.69,0.31
22,0.66,0.34
23,0.02,0.98
24,0.94,0.06
25,0.38,0.62
26,0.91,0.09
27,0.15,0.85
28,0.33,0.67
29,0.73,0.27
30,0.02,0.98
31,0.94,0.06
32,0.02,0.98
33,0.67,0.33
34,1.0,0.0
35,0.85,0.15
36,0.97,0.03
37,0.11,0.89
38,0.93,0.07
39,0.06,0.94
40,0.11,0.89
41,0.93,0.07
42,0.75,0.25
43,0.96,0.04
44,0.69,0.31
45,0.92,0.08
46,0.64,0.36
47,0.04,0.96
48,0.35,0.65
49,0.32,0.68
50,0.03,0.97
51,0.02,0.98
52,0.05,0.95
53,0.2,0.8
54,0.07,0.93
55,0.02,0.98
56,0.79,0.21
57,0.97,0.03
58,0.97,0.03
59,0.89,0.11
60,0.8,0.2
61,0.05,0.95
62,0.03,0.97
63,0.24,0.76
64,0.55,0.45
65,0.85,0.15
66,0.54,0.46
67,0.67,0.33
68,0.95,0.05
69,0.76,0.24
70,0.47,0.53
71,0.89,0.11
72,0.16,0.84
73,1.0,0.0
74,0.19,0.81
75,0.14,0.86
76,0.85,0.15
77,0.69,0.31
78,0.86,0.14
79,1.0,0.0
80,0.68,0.32
81,0.93,0.07
82,0.76,0.24
83,0.64,0.36
84,0.97,0.03
85,0.92,0.08
86,0.68,0.32
87,0.06,0.94
88,0.14,0.86
89,0.06,0.94
90,0.05,0.95
91,0.21,0.79
92,0.22,0.78
93,0.95,0.05
94,0.95,0.05
95,0.87,0.13
96,0.95,0.05
97,0.15,0.85
98,0.02,0.98
99,0.97,0.03
100,0.12,0.88
101,0.04,0.96
102,0.13,0.87
103,0.0,1.0
104,0.65,0.35
105,0.84,0.16
106,0.03,0.97
107,0.89,0.11
108,0.05,0.95
109,0.99,0.01
110,0.71,0.29
111,0.96,0.04
112,0.0,1.0
113,0.84,0.16
114,0.19,0.81
115,0.91,0.09
116,0.17,0.83
117,1.0,0.0
118,0.77,0.23
119,0.66,0.34
120,0.76,0.24
121,0.06,0.94
122,0.22,0.78
123,0.84,0.16
124,0.54,0.46
125,0.14,0.86
126,0.89,0.11
127,0.89,0.11
128,0.54,0.46
129,0.8,0.2
130,0.9,0.1
131,1.0,0.0
132,0.91,0.09
133,0.72,0.28
134,0.08,0.92
135,0.02,0.98
136,0.96,0.04
137,1.0,0.0
138,0.34,0.66
139,1.0,0.0
140,0.05,0.95
141,0.33,0.67
142,0.73,0.27
143,0.76,0.24
144,0.14,0.86
145,0.03,0.97
146,0.84,0.16
147,0.06,0.94
148,0.02,0.98
149,0.88,0.12
150,0.93,0.07
