,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.1760433507577076,0.2794363723906944,0.16896091921844836,0.053666720046119755,0.039548490330191484,0.2823441472568388
1,0.10642564916573113,0.22210825239471035,0.16554499962885882,0.061096442431683426,0.04412452817790257,0.4007001282011135
2,0.1450718175832088,0.14839084300173364,0.4776408842004985,0.06281202360503732,0.04365404801352187,0.12243038359600004
3,0.032445097143889226,0.05255231508802804,0.09449089798886967,0.398644675720158,0.32154956354008496,0.10031745051897055
4,0.13607380455589357,0.16244305257482383,0.4922485760256503,0.062200621743018186,0.04267360595059087,0.10436033915002364
5,0.06621549119154767,0.12984481589312433,0.14225204632665342,0.08472981627881673,0.05967098659213032,0.5172868437177282
6,0.045737428823526334,0.0777076443733396,0.11690971661528198,0.38397452209353605,0.23870602348904416,0.13696466460527215
7,0.09668383754371225,0.1393849850367822,0.5094782120451393,0.07675306324847891,0.05176600928029526,0.12593389284559153
8,0.0676161967914937,0.12929717570649316,0.15296840086066488,0.0812439642617855,0.057132244226222505,0.5117420181533404
9,0.0407689535442953,0.06803638552058987,0.1009581293629148,0.2036899997253526,0.4561851826080573,0.13036134923879045
10,0.7423768777488646,0.08086684742917717,0.059215974582153275,0.03399170252288742,0.025523020147463937,0.05802557756945364
11,0.1536331828783795,0.13868711619658325,0.49028898598125764,0.06302674444551658,0.04366935463921503,0.11069461585904819
12,0.09352859366901062,0.6421221703405408,0.08680210086836816,0.051814884907022164,0.037485942604189144,0.08824630761086942
13,0.10459204271676661,0.14772275541577654,0.5064722898465435,0.07546263947021715,0.050479342472731684,0.11527093007796475
14,0.20634182869012985,0.5651791647062784,0.06939645229499321,0.04688606492589969,0.034490330546559256,0.07770615883613953
15,0.038747360107265615,0.061999822777948146,0.1141136292111909,0.5178587150247045,0.14979412698170544,0.11748634589718547
16,0.12593388696422964,0.14581744542366282,0.49985866045978755,0.0677786412628054,0.04628140301870462,0.11432996287080988
17,0.033476530804058574,0.05622990179109151,0.09552662135672063,0.32281518679335935,0.3849507061714579,0.10700105308331181
18,0.3249810988756523,0.4775190424010084,0.06441807962684104,0.037716007621980324,0.028193989824858934,0.06717178164965874
19,0.7552315938805414,0.07631777754506416,0.05654472001014247,0.03192282178811011,0.02396231766727817,0.056020769108863756
20,0.7481110422880146,0.08417718974157096,0.0529305423278588,0.03249244783337725,0.02450443738057265,0.05778434042860561
21,0.10093684829169836,0.21213789545262954,0.12753780811567922,0.06522051442317149,0.04749151790843901,0.44667541580838244
22,0.33130162232578336,0.4695405582841895,0.06875281710345461,0.037116922737731046,0.027460060087234298,0.06582801946160714
23,0.03672160714817369,0.061267398092237434,0.10477389374214896,0.39582944479517945,0.27541074338817884,0.1259969128340816
24,0.7527731549335316,0.088668639452258,0.049896732232138544,0.031232465747789557,0.0235081614508329,0.05392084618344932
25,0.0371995913227217,0.0625525378934054,0.09968219107333443,0.3122160302038465,0.3750634956012775,0.11328615390541459
26,0.7330879197229281,0.09990354560142398,0.05488829946930633,0.031485690424322116,0.023579143376224753,0.057055401405794764
27,0.03514344594127891,0.05718294388738652,0.10408075273861143,0.4543105976547832,0.24272785768590555,0.10655440209203473
28,0.11689760025893241,0.25263033635678567,0.14126639900642204,0.06039240970290802,0.043992413000219395,0.3848208416747325
