,proba_0,proba_1
0,0.5,0.5
1,0.4914322834936941,0.5085677165063061
2,0.4916957431289427,0.5083042568710573
3,0.4938550443409206,0.5061449556590794
4,0.4946793488752997,0.5053206511247004
5,0.5,0.5
6,0.5,0.5
7,0.48825529247079125,0.5117447075292086
8,0.488105279030016,0.511894720969984
9,0.49493982249512214,0.5050601775048779
10,0.5,0.5
11,0.5,0.5
12,0.5,0.5
13,0.5,0.5
14,0.5076214654074694,0.4923785345925305
15,0.5073574437792013,0.4926425562207987
16,0.5,0.5
17,0.5,0.5
18,0.49373186885143894,0.5062681311485612
19,0.5082589599317257,0.4917410400682743
