,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.12088707703633718,0.04552365284536565,0.04181381933741048,0.03448096642039833,0.011529040328932693,0.00208942049601284,0.004825441514433528,0.0021153958322450007,0.14162112535696225,0.595114060831902
1,0.19712045374566764,0.02577421804906188,0.02629378082219663,0.02549587293527336,0.017102926098218032,0.0022577639771055886,0.0033683484558128716,0.0011541581781760572,0.10219516656727523,0.5992373111712124
2,0.03838811401458049,0.0018253243144362393,0.01616829288842144,0.00812516988184721,0.00045334883027161086,0.0014232071685252477,0.0006818916357667629,0.005433283420149904,0.4118866569016229,0.5156147109443776
3,0.620207614383131,0.010515239359558658,0.005686655483039347,0.009342026011919562,0.005439416400542483,0.0018122879540788499,0.004962084854712203,0.009357124925168032,0.10337349109885963,0.2293040595289906
4,0.3311481355064286,0.005208552434438461,0.017655344391598785,0.006615226710224729,0.0020342942443837254,0.0039214741060671805,0.003127936628685562,0.019199377422546224,0.27889150172665844,0.3321981568289688
5,0.029539433000510984,0.17088645621035609,0.11645318480535777,0.08209506417359119,0.33372633107968663,0.008873150170997482,0.03182846266396476,0.005271173914971217,0.020425011458719014,0.20090173252184504
6,0.4342128681961585,0.029753203271717682,0.019932995656979955,0.01986781942594055,0.00951082863749219,0.0021716906246851534,0.005875740124296639,0.0027025024493959326,0.10715972657220164,0.36881262504113205
7,0.2565485199265816,0.0031972472263049226,0.014438309500594236,0.012725673156114038,0.0013493451523925919,0.001166985171072302,0.001037803739314768,0.0032522925737490872,0.10856104645290425,0.597722777100972
8,0.0014033360046537887,0.00736447445614029,0.006030475081419662,0.02860985069215263,0.01027944989887123,0.01927311103670378,0.009486269789096913,0.0015609298915400483,0.004996614162520192,0.9109954889869019
9,0.026380662114077868,0.013288641984864838,0.008060249029866377,0.17737239818558115,0.005632165024591131,0.0011271670436684255,0.0027512427105732453,0.0032133137499883485,0.15543151420904772,0.606742645947741
10,0.0035776465436291923,0.0153158897821257,0.013077322101564206,0.0026112975636364668,0.0005957240629119375,0.005686595117918777,0.005874766406276805,0.0026677472554953066,0.0037495189616732075,0.9468434922047687
11,0.0186763972824857,0.0009486553187865714,0.004049600191347784,0.002725777682363485,0.00022610261865587672,0.00044265214581507185,0.0004900893626443565,0.0022089783314114724,0.0339870370675471,0.9362447099989423
12,0.33614422105778674,0.007555552773673748,0.013962158491982023,0.024242202924113797,0.0034402010416284367,0.0015454552816825792,0.0018925207499326845,0.0024597271534109112,0.12808166987117744,0.48067629065461126
13,0.014958214190704578,0.04643400671063076,0.010773217268222656,0.017203920497833262,0.07854784162758198,0.00520325279565258,0.03108850379454088,0.004438501942404084,0.2831003552062223,0.5082521859662072
