,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.12297181764381798,0.00562623528452869,0.0010429547502221798,7.898502801756963e-07,6.22147649976742e-05,3.324776579407565e-07,0.00011966781651611791,6.868676085478564e-08,0.10354772997475903,0.7666281887504593
1,0.15280474502701735,0.004500748399861769,0.0016231422716178848,9.691107480043654e-07,0.0013327403092505867,5.3360632832771975e-08,0.0001851795035951232,9.028217385645973e-09,0.22909563401459968,0.6104567789744595
2,0.029543911556173984,0.0005578493502827301,0.0008178639226645966,0.003113285432446348,1.106273191894969e-11,2.90315264518081e-07,9.511782178124603e-07,7.399332329377906e-06,0.7091503743110351,0.2568080745905229
3,0.6288754552383223,0.010155538374833899,1.682109378837695e-05,0.0003308652545711767,1.3941342723282505e-07,2.465854794420775e-07,0.00017729303283685295,2.7967868412089233e-05,0.23608430094587826,0.12433137219245018
4,0.07504781040106749,0.00013518564154318662,0.0002239340066791411,0.01839002580508486,1.925472015897481e-10,2.6109431468173408e-08,3.2017205514663223e-07,0.0005452375516721782,0.4522629718265046,0.4533944882934148
5,2.2355289419380817e-05,0.38108390731301206,0.018771866515398312,0.0041684785091270155,0.3536882816198836,2.5212540389253976e-05,3.2850136153617595e-05,5.3381488232036785e-08,0.00012125866716581215,0.24208573602796268
6,0.5113086324643016,0.011273830013104027,0.00022403957949740843,5.769123788458924e-06,6.934418722023041e-06,2.4456374654762776e-07,0.00025993037982299935,1.3572531180004137e-06,0.047220789798226116,0.429698472405673
7,0.029864814884782376,0.02121494900448252,0.00016414065614342706,0.0005269361398615031,1.4901964844238927e-06,7.505325382138285e-09,0.000487048910020707,3.5312484462809876e-08,0.0055627478868063825,0.9421778295036088
8,1.6075814036130275e-09,0.003646283876281249,3.853944406927021e-08,0.0028090880048637014,2.280120999890208e-14,0.005772038456888459,2.095580821778189e-05,1.2868752484784264e-05,4.3650892822601384e-08,0.987738681303323
9,5.842682857497384e-05,0.02317358238749407,3.1014425670143155e-05,0.17950283567372877,1.9353254746044586e-06,2.081048450498709e-06,0.0015355034710170378,2.0763923834789596e-06,0.01837084516721094,0.7773216992799955
10,0.013152191893783078,0.027732041638710184,0.00742223988330366,1.6938903365651334e-09,3.981564205191881e-09,0.00044149858475353435,7.429075649634105e-06,5.824391618495276e-09,0.02302383092207779,0.928220756501876
11,0.14439999692030145,0.006337700627672793,0.0004783828026370171,6.1872781483463695e-06,0.00012497117198655304,2.5866863820384484e-07,0.0003740481865502494,4.156576622070134e-07,0.045986209822843585,0.8022918288635597
12,0.4788377462226444,0.00580005769573249,1.5648047869849442e-05,3.455777999593151e-06,1.3932086777370568e-07,3.746121291532616e-08,0.00022340269785484996,2.615396671127738e-07,0.19265183902778468,0.3224674122083662
13,0.045636226648580344,0.005961024896640787,2.9283804165576466e-07,4.370195246804073e-08,0.014331857125336403,4.006895550127261e-05,0.00044598370618007167,1.4317231674846211e-08,0.7342415304976792,0.1993429573128561
14,0.21351756493518795,0.00166298257972482,1.3914379167362838e-06,3.4705508836708515e-06,4.1654841256394637e-10,1.2767871357710931e-08,0.00046591124346611766,3.35384365362297e-09,0.07933362823126282,0.7050150344832945
15,0.0055737226775243835,0.00014805625828857004,0.00010190039222623402,0.003539283408774637,4.7486436847126237e-07,0.006855393922669854,0.7864241741842305,0.07826188482110752,2.2389641865964657e-06,0.11909287050662314
16,0.077544320018705,0.00024879585548744147,0.0031763682941626996,0.0028040627798679874,1.1423622151157265e-09,6.231710505822265e-07,6.113192830755883e-07,0.7560339714258969,0.11650950347632721,0.0436817425168568
17,0.00010265515393623779,0.005316090268931993,2.190205275815957e-06,2.877861530212706e-06,0.5571443414120494,2.758980978296228e-07,0.0002068405969130157,1.9553118522203146e-10,0.012412408840900285,0.424812319566834
18,0.5541829462052598,0.013472343938896963,0.0015248814216112748,0.0016733496670361626,0.0004707362310710647,4.285610704901798e-07,8.549599445196585e-05,0.0001422048792147965,0.19495917652471717,0.2334884365766704
19,0.004278080435020649,0.015832014136307193,2.377912661264254e-07,1.3511091103038428e-07,0.9009045562290197,0.0008029618275272796,0.037527473118685616,1.3300802094703438e-08,0.030731544972140132,0.009922983078320104
20,0.001046764266331012,1.6664125975110286e-05,0.023420770212831322,0.008928236502053325,2.3601752821867116e-09,4.7488334584301955e-06,2.4562985464274616e-06,0.5630818787839489,0.025905793687447425,0.37759268492923276
21,0.0657611027341498,0.0025971419422628783,0.0001793390482334068,1.2349579100751688e-07,8.44261675214286e-06,2.254733841120597e-07,0.00019660627311833873,7.616570545516558e-09,0.010121514750632821,0.9211354960491049
22,0.00030045430693763223,0.1314500092862482,0.0008756466467016252,0.01734556373735349,3.5394085294037055e-08,4.148384514739906e-05,0.00024756731501023526,0.00014937317380816668,0.07540194944688328,0.7741879168478247
23,3.28644726182461e-05,0.003747104794337277,9.981831604523509e-05,1.1766399157745706e-05,0.8823080741427363,1.574131529255772e-05,0.00037041788602364155,4.4481649613149995e-09,0.002405914902712246,0.1110082933229117
24,2.689424237777687e-06,0.00256393347001961,0.7011418452245416,0.000756615691983479,0.0012037589849080174,0.00010707796590618336,0.011934046824362743,8.733767328388652e-06,0.0017163013746260356,0.2805649972720862
25,0.2038304069869212,0.0009477621773915149,0.0001366600519946665,2.3520097349720904e-05,4.029282768202326e-10,3.195577838097507e-07,0.00022126046338980475,4.167039746971157e-06,0.20624993485799092,0.5885859683645032
26,0.06667414366812337,1.9137678479671537e-05,0.0005205642533948694,0.0102573021728823,7.526631990584102e-11,3.707574607213133e-08,8.67496623981014e-09,0.36050490252864553,0.3369207148266558,0.22510318904583976
27,0.16969683482001519,2.763286325234467e-05,0.01428110792566006,0.00022661878803027771,4.6515667224656174e-12,6.92659123444933e-09,1.142750668482991e-08,0.025213853018218012,0.754034559191073,0.03651937503500166
28,1.3309999380108815e-07,0.015240712887153713,4.861769062218406e-09,0.006248195381921166,2.1303053408423127e-12,0.0005251194004819169,0.004390087454874335,0.0024353122315583994,4.1277144798786066e-07,0.9711600219086692
29,5.131925369893912e-07,0.008695210311550503,0.0001248924364189271,0.544921032806269,1.0809959577443667e-10,0.00022513312127240477,5.7210664034976104e-05,0.002510021722431645,0.0003659709409470993,0.4431000146964389
30,0.00017514356699216803,0.0732332445147351,5.4191244206143964e-05,0.0344384104429225,0.6215433649186888,0.00010084081274134679,0.25704601273582484,1.4444501045392118e-06,0.004745394851025053,0.008661952462759364
31,1.6107148484983058e-05,0.06010053235483736,0.03204745246649174,0.22368603617805652,0.0031291796888087892,0.00010766692181218836,0.00015559915328833553,5.093201794614615e-08,0.0031137088133764593,0.6776436663428257
32,0.00322694039632905,0.0021691749799202823,6.228638405448179e-10,0.012598568511328269,8.033052346594829e-13,0.00017645920049958147,0.4080775978752971,0.0003857394143551422,0.0004840157897928194,0.5728815032088106
33,0.0019828598830417105,0.00013288970480872014,1.8801335454880998e-06,5.644414827519631e-07,3.812500869943039e-10,1.4915854567861194e-08,1.850519091852988e-05,2.027239756112186e-10,0.15612579710964086,0.8417374880367332
34,0.023355953858173947,1.187781193002735e-07,1.2279275644237583e-08,0.001892530553114621,2.2280354755566027e-15,2.0715756903437734e-05,5.772394579217227e-05,3.2801179651360066e-05,7.069486313678973e-05,0.9745694487858305
35,0.02334117295934758,0.003528370889661175,0.0004527830878869956,0.00015102767246047522,0.00015242602435814977,4.507568742716855e-08,0.00014754020796855935,1.2646118053985574e-07,0.13551186923787054,0.8367146383835785
36,0.03341030252067177,0.001563065300028149,0.0007819808113900054,0.005100366286829251,1.9812363351792608e-07,2.863526207804127e-08,1.0997145356580444e-05,7.825193120511365e-05,0.162069230550825,0.7969855786947986
37,0.0007602136612152681,8.28618236771791e-05,0.004058345718764674,7.768931064227545e-05,2.5911478827762422e-11,6.959178103158545e-08,7.558474888735957e-07,1.966229510890707e-06,0.5345358479422986,0.4604822498487097
38,0.0004105295179917019,4.200741487905751e-05,0.0005312795734892467,4.538940344814892e-05,1.6153457278902267e-11,5.0836178303599653e-08,1.6511280736771531e-06,1.961420446837137e-06,0.44222240455107054,0.5567447261382691
39,0.020196985716319945,0.0003034942108582884,0.0001487570500159633,3.4469238088685295e-08,1.1788497297481712e-06,1.2024274027334789e-08,2.3280279623089105e-05,7.642047420476053e-10,0.06255914542143935,0.9167671112142969
40,0.0005484342445277291,0.3301695065616003,0.0012231309427964063,0.3089798873294278,0.010902575518887793,5.280256167078751e-05,0.22086612556335813,1.2911309586366961e-05,0.0026349742415771524,0.12460965172656746
41,0.0051502879045344716,8.330390130171399e-05,0.011228089202844576,2.199538860712455e-05,1.6045081078766926e-11,3.1276771010018452e-06,1.7555034558064062e-07,0.8592468887457745,0.037913263252663434,0.0863528683607826
42,0.003279578450459001,0.05743383480151844,0.009415294522715511,0.0014449572533523079,0.11086326969557206,9.95324627902392e-08,9.461600759325335e-05,5.900724974475882e-09,3.807498888256085e-05,0.8174302688467191
43,5.978386664053734e-06,0.017782010703521596,2.3712985715018438e-05,0.1682455094827542,1.1156437260954706e-08,0.0003289004390982974,0.0004799096780089916,4.377539079278898e-06,2.090928100978172e-05,0.8131086803477114
44,0.018088514929487494,0.0002748598746682329,2.035041534305285e-05,6.544074968545104e-07,1.0241343572623224e-08,1.2266154283506626e-08,4.9479543036244374e-05,4.587623430358076e-09,0.08091363898457432,0.9006524747502725
45,0.014541481930470772,0.0008910244677348823,5.89389514355896e-05,0.44212214236870145,1.8682108176645143e-09,1.6158840515572377e-06,1.2176626303681785e-05,0.0010684071834691385,0.24074638167341636,0.30055782904620587
46,3.6810183157162886e-05,7.384492230210672e-06,2.3923128023476343e-05,0.00010681074008818108,5.608070114485922e-14,0.0005213589542025352,1.9583591764244066e-06,6.274706913653059e-07,0.10534040123171204,0.8939607254406625
47,0.40177294420615733,0.007422765177968552,0.0003252510539453823,1.894701174972428e-07,1.9241596581403084e-05,7.645169697940679e-08,0.0002867731436787966,3.080158273471891e-08,0.08954448226299722,0.500628245835274
48,0.0010362972741213543,0.00019332054165525792,0.0005308333625272952,4.1783145860102076e-05,5.846562600975511e-11,1.426289177035195e-07,1.80026590276954e-05,2.735330671349353e-06,0.3064352665362456,0.691741618462508
49,0.00020897496362771355,0.003696730062408999,1.3391979668546924e-05,0.07416883496295897,9.129463610510803e-08,0.007062858681760501,0.7233525922258575,0.0007557948474823824,1.5113699389761913e-06,0.19073921961166035
50,0.0034698490307239717,0.07450671616138078,0.0020541041740441165,0.01379653851445832,0.43000971441950137,2.1629594813896408e-07,0.0009859681826317524,6.583467750490353e-08,7.64302812230395e-06,0.47516918435851185
51,0.5420268507832405,0.006920396365823893,6.459870216743492e-05,3.423763360652542e-08,1.2128939857876463e-07,3.0487680300972503e-08,0.00013275729041206996,1.8173799191766767e-08,0.07223683161876283,0.3786183610510814
52,0.05109798273315597,0.0034991722085297183,0.0010740932558968143,0.05043865532190922,4.567753428507062e-06,3.6938116755333836e-06,1.7619423638905866e-06,0.0003231894350658128,0.13247702716014406,0.7610798563778305
53,0.035361413930634064,0.0015494186638342208,2.279732641747318e-05,2.151873797472559e-06,3.7585903175673194e-07,1.3663063944370867e-07,0.0006732115920885181,2.932159318141617e-08,0.02443029915799992,0.937960165643964
54,0.5678906596489336,0.0037193370754323987,0.00021328299572086768,1.952903460006613e-06,1.7165506939806835e-06,2.035728076776659e-07,0.00019069016361336307,2.2714008290572415e-06,0.11739591420962889,0.3105839714788802
55,0.665772234898867,0.004526753745981622,0.00014919205652252248,0.00012228766474950832,1.8466134085651988e-07,5.8286508930856505e-08,2.5282429011052523e-05,4.3851464835448284e-06,0.08434803794452406,0.24505158316601067
56,0.12420127909119136,0.00041040981371021567,0.00013850394129671608,2.2729756240611829e-07,3.203028705652553e-09,1.3881410163541843e-08,4.0046798082253254e-05,2.5138057976515272e-08,0.16317214541913846,0.7120373454165217
57,0.0003104987559197978,1.0037426561695018e-05,0.0009486280659541797,4.671143417478785e-05,2.7907526347977277e-12,1.9470463445620973e-08,1.949562140253751e-07,2.8154959078678133e-06,0.40205452964388966,0.5966265647481238
58,0.4954554174485595,0.0014958382726065712,2.155160793296699e-05,2.3418882255206567e-06,5.023916450296937e-08,3.6833013711591615e-08,0.00013344339147271898,2.607449154582837e-07,0.18200855102473504,0.3208825085493742
59,0.007994179221734846,0.29536670420244066,0.0004897747300710906,0.0006633771992453997,0.35345138157741757,4.1301437050151025e-07,0.0014185573847510732,3.280727461548233e-08,6.605051925282797e-05,0.34054952934344146
60,7.563898620403627e-08,0.00011045953218510261,2.6727793514695494e-09,0.003372819536887547,1.034384837907507e-08,0.02355476149797135,0.031135738522901277,0.011153253919751754,6.434769171688379e-16,0.9306728783346885
61,6.99807826011494e-05,0.12525558914926693,0.011776690775746794,0.0207182397272008,0.18538024416354096,1.110857141691087e-06,6.140289793860679e-05,1.530159338754389e-08,6.459334523042576e-05,0.6566721329997394
62,0.014500691096294949,0.00042238209748161274,0.00017891838763588552,1.765390643241683e-07,6.475064060962956e-06,9.321728291978575e-09,2.203162901127548e-05,1.6842807895486562e-09,0.033549564426698965,0.9513197497537429
63,0.00701871383617365,0.0016017391680303308,2.7101574701244087e-10,0.008678876376173015,5.533421966018846e-13,6.289792468252507e-05,0.22817901613280356,0.00023046101526510377,0.004121297249705858,0.7501069980255969
64,8.053050852982814e-08,0.016249457982072713,0.8341447634199207,0.0007751260761074751,0.001731513304202618,0.00020991307243363135,0.002343927381273222,0.00010720018199942912,0.005193307003965122,0.13924471104751654
65,0.0014378104540904483,7.571546647327578e-05,0.003101393737106155,0.00046513091826619037,1.118494632426147e-12,2.0092949305841906e-08,8.611942386367002e-08,7.778719254742307e-06,0.7110352090503393,0.2838768554409781
66,1.220247874712708e-05,0.4892284926535323,0.04092876835949339,0.14389075625565664,0.15010861825483945,0.0005023949722907936,0.15150134606544993,1.6396742138386827e-05,0.0007282445590000389,0.02308277965885195
67,0.001885859360223653,0.002734560291277423,2.7281412485845785e-05,0.029391600170076297,5.1942198408756035e-06,2.016289565062738e-08,0.00016937811540991587,2.948354257379558e-07,0.0044304628895324065,0.9613553485428321
68,0.0028910768784935936,0.2285864850835276,9.587800200006261e-07,0.0011845336115378004,2.620345516688844e-07,0.00013469324839541979,0.11497766029961291,3.0365901574587323e-05,0.0027960908795779745,0.6493978732827084
69,0.4596754954948093,1.949909168087403e-06,7.050446126745563e-05,0.010460451968522947,1.455461042387817e-12,3.397861961404308e-05,1.3641974833369635e-08,0.002742156686769711,0.006539879693251148,0.5204755695231669
70,0.04176706592829442,0.003325074974710252,0.00029696680526497825,0.0014098702656697294,0.0017532009744518876,1.489409350082842e-06,0.00040707279822768677,2.1677883511625032e-05,0.5844629088854282,0.3665546720750913
71,0.3151602234833397,0.00048285255720196104,2.9237262523607594e-05,0.025401721067710013,1.8535506301919754e-10,7.273701650295598e-08,1.2071112673777269e-06,0.018214801680687235,0.3412379653173003,0.2994719185975983
72,0.0012910421072508864,0.1762579577265472,0.0006262018292860655,0.005818068179807849,0.5209048717327981,5.078643630889224e-05,0.28311887164913596,0.0003421795563463089,2.8413210871349e-05,0.011561607571647342
73,0.0006649767618858122,0.08929570856668322,0.20847985046872222,0.562743611371165,0.00016149129204068064,9.410758302200801e-06,0.00021131130230055443,0.0002898495911469175,0.015750417186251114,0.12239337270150236
74,0.0008506365016236325,0.0003257963345521402,8.730374834685229e-05,4.847468252878949e-05,7.410108324103423e-11,3.814677690158876e-07,5.3799291921387993e-05,3.077382391969241e-06,0.23557324765979065,0.7630572828569744
75,3.754807949243386e-06,0.017167518278072953,7.131499414907609e-07,0.03183428215658069,1.236856740224827e-06,0.002695590510334085,0.16303158364568013,1.0102128122067594e-06,0.036566739101089804,0.7486975712807992
76,0.15772260619659556,0.0030321420385232426,0.0011547785853543559,2.0006997798786835e-08,0.00010683075397313426,4.023074315128081e-08,5.733315005836142e-05,1.5971737299932955e-09,0.034455148699893114,0.8034710987406876
77,7.920241973223695e-11,0.0008243423334365008,8.988720165094388e-10,1.2534719660048055e-06,4.203136019281489e-15,0.006762499955563532,1.9139218560500164e-05,2.367743552147603e-06,0.0022799601569674643,0.9901104361418752
78,0.3009378028024117,0.00019785018805039506,0.00044897092279830736,0.010914623306605345,2.8368243194584284e-10,5.40142425559129e-08,1.5957988371833969e-09,0.016193186882676094,0.4567165318935364,0.21459097811019792
