,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0038161402709169117,0.012140418522846154,0.012371748061928966,0.00811422856719768,0.02589338600497382,0.03143167807138688,0.0032501396554003754,0.004606949362629131,0.006220104549298972,0.03168375959120847,0.017553585801378644,0.06996512909583735,0.0036977905801512732,0.022780512876606967,0.005416250018664602,0.4633775560375337,0.05271518885066197,0.012948724704661423,0.006403158024341462,0.008275056048494777,0.005991181553919407,0.006098534254053827,0.011943581108447024,0.01577552575084111,0.022718497468160112,0.005041260975288841,0.003983589106731582,0.005882847832434721,0.004726340421508262,0.004492475681960846,0.00654193729592659,0.0024681190335093714,0.008798411892138302,0.01626198382467913,0.024172774277531523,0.038242978142486984,0.014198456684263627
1,0.0012154611336280326,0.0031341704774051696,0.004654063015157702,0.0021687133326975523,0.011551977990998765,0.050570690884530436,0.0013998396728754658,0.00206523506065115,0.014112652593561986,0.009930847654597586,0.012209182348878992,0.008233324757970848,0.0012688633378788422,0.012675148352278268,0.0016864582973596005,0.01019373345558345,0.00981638296151159,0.0042853279970009065,0.004081667985960616,0.0014320775429381932,0.0014554419340176237,0.001903460095666031,0.003376629710232072,0.003304500250439698,0.004768513136295713,0.001316579058675928,0.0017256815887064622,0.0018167966614628054,0.0015219414124924499,0.0025148352767593108,0.0015784273621379044,0.0012236763387029103,0.0026608568461775842,0.006746991210605586,0.01813631753455783,0.7740373539646369,0.005226178764967418
2,0.00898019959403522,0.003426298226036722,0.005261028071941393,0.003351399994124212,0.007109220848992942,0.005971627987179592,0.006597447838351662,0.005906482647850448,0.003592183016384912,0.0072308958205260735,0.01975133429697102,0.008492056765234715,0.007340537199160233,0.0360048667086191,0.01659327788227375,0.01117143738572049,0.04441830256913493,0.006295078261511189,0.0030764527678264673,0.005394309335976981,0.00843502954835634,0.021536602367852282,0.10623917770766313,0.04349359730246162,0.006561336329347567,0.0037548831942144406,0.0025380649948507383,0.16168782713891255,0.03211232367571834,0.05077686087254887,0.04844313574637746,0.006015669976047396,0.011188036604702111,0.16675988438573533,0.009214061773817485,0.00547462027108915,0.09980445089245364
3,0.006056218407271155,0.011987971489405865,0.02169129640713978,0.015161563380743938,0.009349763462270115,0.009083778077513111,0.03430690972061066,0.07367518051827732,0.0033902117076801954,0.012717924284051852,0.03894598999979408,0.007612267728802282,0.00872786194882317,0.011089072410807735,0.005201217367785298,0.007160678680477289,0.008098304821373125,0.02087761712191959,0.012159787237085268,0.010198450383341141,0.008119004560495618,0.21538750119557262,0.012377059820220151,0.01225142574994311,0.028960613129753104,0.02271237554338325,0.01650265113510679,0.011655420336408076,0.009414220268200229,0.0399776451974302,0.01044324971010803,0.21301928354100025,0.02178798922914295,0.0045868120109262755,0.01193537609391001,0.004469670702587522,0.028907636620638368
4,0.00756523480654143,0.014821035397461525,0.01811792720882936,0.013728806391101094,0.015626177286722984,0.01229802162934832,0.0076977309105529775,0.02522508748331806,0.00390780250082147,0.03709206591784812,0.04195323638470951,0.2085805698577935,0.009900047302330395,0.030665732201400467,0.009877006242829525,0.17937799170900365,0.01912431950776827,0.018873768486607847,0.008224126682897627,0.027234661623566213,0.015150798130405709,0.024805270401812334,0.027163180746782978,0.019699468825642004,0.02459795843711747,0.010320838034929818,0.00604799087466189,0.01429884996787159,0.01000236385452406,0.012063896805827588,0.013657265815214467,0.008388376136203423,0.04121410381656161,0.013682304180661948,0.014139852810086489,0.009821244318804667,0.025054887311439518
5,0.008041711823827265,0.003380523343869115,0.0050386468563206836,0.0031914058266804715,0.007974422992440855,0.006042749951499758,0.007824640766437317,0.0053411239831448465,0.0034948451784770408,0.006914616116753755,0.021670025731422158,0.008632815476137742,0.006217029577451729,0.04462732194864627,0.013963724274909411,0.010988625880481329,0.04034169822841391,0.006174354837818785,0.0029991026353818635,0.005287118485212049,0.007366866229303417,0.02436214661971883,0.09218916067581134,0.10312002120269174,0.006894250159924011,0.0038942179915667143,0.0025778980900172128,0.13278406496237183,0.02491488624865453,0.07188499019725263,0.03907227989470371,0.005503832252415153,0.011770459742293933,0.14624027394777447,0.010848894847733197,0.005371900612457837,0.09305735240998368
6,0.023387559527077387,0.0050304481554737665,0.006218815380078503,0.005103022535156298,0.008066128416649969,0.006650262767267339,0.024868278209711266,0.011928287703714194,0.0033894971025330172,0.008017466698146453,0.017746672347221007,0.011391242781072711,0.012488763224924085,0.04646662027932714,0.022254447979830703,0.010523816645038757,0.02507654819606988,0.00894609328728041,0.004540531846383544,0.01581452170006972,0.019006785721212678,0.03849157773057014,0.022905908573826593,0.24281420573408394,0.009914891865228655,0.013212798958278718,0.005242836822298751,0.03709199397347662,0.06525181734919396,0.07593845845896625,0.05022168821859681,0.016269971409675853,0.06266440509824996,0.014042321499973283,0.008723217986584623,0.0043794870153124315,0.03591860880144549
7,0.0036885651700696116,0.3380646977045266,0.030977411201286376,0.09021110369531492,0.009407647746130052,0.020051032584680453,0.005848847819017985,0.01114419968444873,0.003951270941803777,0.1164489877072775,0.007774258151877881,0.010091664392281709,0.005799424381413989,0.007196009759223005,0.003287589695625093,0.00813487976860488,0.005482862337911234,0.11023054217424949,0.02822473011830454,0.013806810361933472,0.010902086211020802,0.009904859980634576,0.009612909119149393,0.005129144299522147,0.030940376655892964,0.01785922652114638,0.012267656837944802,0.006768879363001631,0.004304408285155497,0.009073031960060847,0.005091756508343228,0.007333495283795032,0.012489373551583133,0.0036400418448006735,0.010400234335140498,0.006638469910304375,0.007821513936523208
8,0.051538478893447946,0.005695064446274439,0.00670224354885937,0.006355850817505992,0.006393523386282266,0.006336957653139483,0.030836813979173486,0.016219099768488347,0.0030553399296868186,0.007770548094314838,0.01672617270894056,0.00989448387304965,0.026714089559083797,0.023446514479197655,0.03466686504621663,0.008197350786160743,0.01852885772836283,0.01259781229093785,0.0056026634709795695,0.027896620126517602,0.03203841082070173,0.04974328794092501,0.024612593667911242,0.04367920518834231,0.010964374098070943,0.025586781973913467,0.006873644324873492,0.0863487969777048,0.0911402749567327,0.11333368014438647,0.07482868638040768,0.026058493836807452,0.04970490570936999,0.008846835282132554,0.007051927595900304,0.00367663192137972,0.0203361185938205
9,0.005490247602042115,0.014421627811897757,0.056578733594617264,0.01596617999814096,0.061224807343557446,0.03445708391957119,0.02180363489056339,0.018668039013969576,0.005436478563683692,0.022602783807286125,0.02325581044945698,0.014884106800234278,0.005732200691573364,0.08437898587986796,0.006263975199663257,0.015451890994257263,0.014103514398410625,0.024655472792495848,0.030559903009206392,0.007321447928775013,0.005770506216267602,0.03917939577430871,0.012427383342195269,0.024915523303407093,0.06399553749387374,0.014661002102740494,0.025395076237845836,0.008320931614594521,0.008192815473653992,0.12464637790322251,0.006644614923001123,0.014599957666543168,0.04932422885130253,0.011418743676771655,0.07047077143491004,0.012427422446609274,0.024352786849481972
