,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.2521246633890555,0.03660284511771924,0.1483739183412856,0.3685535416748847,0.09816948474820479,0.06430402480580977,0.031871521923040234
1,0.0993191295418537,0.01505575163498192,0.04590416694753885,0.03255512722013972,0.009060946270719199,0.7583596668580844,0.039745211526682374
2,0.17335277903931187,0.03840591967942433,0.39361290206109956,0.22699179734404945,0.050425004828898355,0.04584942132182885,0.07136217572538756
3,0.02518622759393405,0.01353151604836266,0.03736769990393581,0.5691738428015689,0.3229930234505792,0.019954506343725757,0.011793183857893618
4,0.0343911648032901,0.5062594737165714,0.0780366080318567,0.06796312247766946,0.0492970136504565,0.21134974723778677,0.05270287008236934
5,0.19251920324170602,0.03607458163391024,0.16740074135858682,0.3871526051539801,0.10515053158397789,0.05884241338058142,0.05285992364725733
6,0.030342753453043343,0.1242492616203336,0.05850762078354453,0.02121576191238839,0.014284693088181345,0.6928341839222464,0.05856572522026247
7,0.24808307808173732,0.04306019803336891,0.36286371552478797,0.1737062140709803,0.04097629690625601,0.04817086297455655,0.08313963440831292
8,0.11609418285161537,0.030551372499075396,0.7143877863188539,0.06010312907208759,0.019743749329617696,0.028059028257378386,0.031060751671371588
9,0.019809219377267432,0.03681428880755587,0.09624248830085244,0.4208896044718672,0.22258701551078006,0.18735830315651555,0.016299080375161416
10,0.03336126715188194,0.02092950173292941,0.06025219970703735,0.506260210143823,0.29020535100112665,0.0758322385950071,0.013159231668194828
11,0.09200019047963119,0.04324117885002342,0.06719016310223604,0.29297278420705347,0.3775635792575609,0.10232684672807472,0.024705257375420356
12,0.1302989441977801,0.020512317808646513,0.01071852949245665,0.019008095998047172,0.006037555023731166,0.8002436638562604,0.01318089362307788
13,0.13461591735406997,0.019305719234983598,0.021545033924518963,0.04100310681340694,0.015720730706933257,0.7457110159243064,0.02209847604178074
14,0.0885636323163328,0.08463029033265641,0.06988864502816516,0.020069447072920542,0.009029674008601185,0.7081638751809097,0.019654436060413696
15,0.174290998053554,0.02751021385825072,0.053054935639340446,0.0452110126685746,0.014014708025347435,0.3701625673475774,0.31575556440735575
16,0.062352440981918285,0.029796486241620967,0.1023066643223491,0.0743465173386726,0.02598097188307007,0.031390806005381716,0.6738261132269874
17,0.17224139111358544,0.02325411163926322,0.11197648088206165,0.048658417278353905,0.016829218199674013,0.27106374315083,0.3559766377362317
18,0.04331413934957807,0.02587692567774236,0.05650688637529923,0.39991898529178216,0.3615113639450013,0.09739190352330848,0.015479795837288337
19,0.22835675646571033,0.025107371841254857,0.079473555250387,0.038142558889359975,0.011796824466488899,0.27294947385602286,0.3441734592307758
20,0.04900355872537695,0.03407151892160364,0.13654919360937998,0.586257551579329,0.12806276727250726,0.04248858383881787,0.023566826052985237
21,0.02423562995667218,0.01664580418065632,0.048074666794195364,0.5328158302972764,0.30471757689890455,0.06456956892944139,0.008940922942853442
22,0.0751264491508752,0.16025107111149076,0.20580316589500464,0.03399701317674146,0.017822865600073286,0.39634529324862783,0.11065414181718693
23,0.10040571561192037,0.019507751332652545,0.012122696196219414,0.018820500892255954,0.008926124807785606,0.8197001947675849,0.02051701639158093
24,0.02674740024751853,0.04503026560713709,0.030335353875199814,0.02690303295693013,0.016326571783695593,0.8363260518239765,0.018331323705542277
25,0.05152787435380248,0.5141961941757571,0.04180331899509809,0.019785310174080466,0.014762335053638886,0.2932231500410635,0.06470181720655926
26,0.01585067265369074,0.028099699903527647,0.018204804247856532,0.029672779793729183,0.017926314926167346,0.8671482271149424,0.023097501360085676
27,0.5191241504946428,0.03270003433183115,0.209435202899539,0.03848545170257218,0.017123428208356217,0.14308010181336583,0.040051630549693
