,proba_0,proba_1,proba_2
0,0.11653907594162861,0.27384131814282814,0.6096196059155429
1,0.24258942633054517,0.12845985465429136,0.6289507190151631
2,0.9999986581110045,5.011140723446949e-08,1.2917775883147044e-06
3,0.10295639788641825,0.23543738438097742,0.6616062177326043
4,0.2719540329426244,0.17056094688501572,0.55748502017236
5,0.2875415134900671,0.10430195257934945,0.6081565339305832
6,0.06697695343831393,0.26165546269497925,0.6713675838667069
7,0.14171776166389793,0.2364627860202839,0.6218194523158179
8,0.24368464401961099,0.13257361159749953,0.6237417443828894
9,0.12460928367805854,0.21083068701586433,0.6645600293060769
10,0.1660666102272719,0.2989283886236514,0.5350050011490767
11,0.34344280601415483,0.11327990074210574,0.5432772932437394
12,0.11739574857922219,0.24357471870796268,0.6390295327128148
13,0.21933621839015155,0.20723233555149453,0.5734314460583537
14,0.25056610810456476,0.17874430382210726,0.5706895880733278
15,0.10784692276605726,0.2713614193697164,0.6207916578642264
16,0.3157250653877514,0.09153588852632462,0.5927390460859239
17,0.18733826538015436,0.11163660801684808,0.7010251266029974
18,0.2768939200996915,0.18399301486875108,0.5391130650315576
19,0.3631747402458542,0.08882167890010868,0.5480035808540371
20,0.17390428604731253,0.2614646928006468,0.5646310211520406
21,0.15234139797310617,0.2670918630490745,0.5805667389778192
22,0.16837414961380548,0.199635523943113,0.6319903264430814
23,0.28601604017682686,0.18317359521302853,0.5308103646101446
24,0.3602213292202226,0.1820075339531702,0.45777113682660714
25,0.13166894399759904,0.22057741898265334,0.6477536370197473
26,0.3334212107262771,0.23140081570689253,0.4351779735668306
27,0.9968380543945671,5.144999750046526e-06,0.003156800605683082
28,0.310492788526086,0.11465498504496673,0.5748522264289473
29,0.9999998492553815,5.037582594464917e-08,1.0036879251344836e-07
30,0.23711743136235075,0.17612924115828407,0.5867533274793653
31,0.13950233353777378,0.2722814676439688,0.5882161988182576
32,0.1663739789323505,0.161184588050831,0.6724414330168184
33,0.23024743544048604,0.12447558317439644,0.6452769813851175
34,0.24966853659151536,0.19805272153012923,0.5522787418783554
35,0.35263644238511227,0.1086212747100961,0.5387422829047918
36,0.2885231686264844,0.12941903777198271,0.5820577936015328
37,0.8215361342401304,0.014056505539756903,0.16440736022011268
38,0.11580820152695334,0.25338069715888395,0.6308111013141626
39,0.09289371700992721,0.237862951762457,0.6692433312276155
40,0.17714166263552725,0.26030202710458583,0.5625563102598866
41,0.09659553994237445,0.22807705406990786,0.6753274059877172
42,0.13774486836697725,0.2463358482068734,0.6159192834261493
43,0.1994219225611424,0.19787636234582867,0.6027017150930292
44,0.23110752557355185,0.1948512873527792,0.574041187073669
45,0.2116231934356509,0.153119166234284,0.6352576403300648
46,0.1520322058344676,0.13957827627806665,0.7083895178874655
47,0.06629848001343039,0.2691551761172053,0.6645463438693642
48,0.3026697239376317,0.22595167700967494,0.47137859905269336
49,0.14040462641157211,0.2167798583201672,0.6428155152682606
50,0.08074037518511606,0.18558851173216867,0.7336711130827153
51,0.1372437149822565,0.2100930603359448,0.6526632246817987
52,0.2501786375386272,0.09770936936216268,0.6521119930992102
53,0.9999998490320189,5.048996475301059e-08,1.004780163733277e-07
54,0.3319649586598512,0.08305534525414938,0.5849796960859994
55,0.2696934904259441,0.12177969908698912,0.6085268104870669
56,0.2783872251132181,0.11106213213861649,0.6105506427481655
57,0.3454852856143878,0.07740683654500474,0.5771078778406075
58,0.2414777983384111,0.15324001949098312,0.6052821821706056
59,0.1931295312932063,0.18563359925451894,0.621236869452275
60,0.23693024656787184,0.220321813619404,0.542747939812724
61,0.26849145057539947,0.06768497585412929,0.6638235735704713
62,0.0653268965745681,0.28703577233853245,0.6476373310868995
63,0.1425424155083591,0.3784150558374364,0.4790425286542045
64,0.06972421587430627,0.2637077291705738,0.66656805495512
65,0.062285094261174304,0.2695643024277577,0.6681506033110679
66,0.17407345482072784,0.19752106408849193,0.6284054810907799
67,0.31700643893960434,0.07886820321776233,0.6041253578426334
68,0.1284804971347056,0.35232358206454806,0.5191959208007462
69,0.2760049327915089,0.11987634786061761,0.6041187193478734
70,0.5019659312143139,0.05632151953301555,0.44171254925267045
71,0.23707613520376017,0.2340168684505103,0.5289069963457295
72,0.09461915078334691,0.2491178656023762,0.6562629836142769
73,0.2699590916043841,0.2402655679537198,0.4897753404418962
74,0.15262367232497956,0.28421293686839927,0.5631633908066214
75,0.999999849977715,5.001114195711809e-08,1.0001114322360873e-07
76,0.25006932681505273,0.08257089769559328,0.667359775489354
77,0.10670933678457374,0.2608331520147892,0.6324575112006373
78,0.06767738846879673,0.1973279835096112,0.7349946280215923
79,0.5125777847783678,0.057568964593204416,0.4298532506284279
80,0.16874728285895327,0.21148482345227834,0.6197678936887683
81,0.23722672801422104,0.13214254868873918,0.6306307232970396
82,0.9999998490925979,5.045894359801599e-08,1.0044845855856786e-07
83,0.07684753127505997,0.30802732170655517,0.6151251470183846
84,0.25875066061130564,0.19172010092759978,0.5495292384610944
85,0.1706144505041151,0.257886027363154,0.5714995221327309
86,0.9999998499024938,5.0048808970746674e-08,1.0004869737265569e-07
87,0.1008239508785689,0.23500973636273145,0.6641663127586994
88,0.13637122607665605,0.1743513343467353,0.6892774395766086
89,0.1707353109174565,0.1258999163072965,0.703364772775247
90,0.13380214633542,0.2502322099407843,0.6159656437237958
91,0.05479163196941279,0.27530256581352114,0.6699058022170659
92,0.13621900198265588,0.2615805500819106,0.6022004479354334
93,0.3719335194283126,0.07755663250609987,0.5505098480655877
94,0.22637057415620682,0.3070065448868174,0.4666228809569756
95,0.10554889184261507,0.22957774775636824,0.6648733604010167
96,0.4409729071108637,0.08547527857613724,0.473551814312999
97,0.16724707231106636,0.19650452785649788,0.6362483998324356
98,0.323259454196525,0.148079695520572,0.5286608502829029
99,0.23894824344562013,0.15764211111646556,0.6034096454379144
100,0.16647504468855137,0.304467377725498,0.5290575775859507
101,0.1696393859141714,0.3162955392087203,0.5140650748771083
102,0.15264858673244083,0.164449747206162,0.6829016660613971
103,0.1618597957635042,0.33470525863658407,0.5034349455999113
104,0.2995120469796131,0.1682107479980501,0.5322772050223368
105,0.11219079006499043,0.2553561855257391,0.6324530244092703
106,0.08657702329551899,0.24571581198589962,0.6677071647185814
107,0.21510911591200965,0.21128971130325375,0.5736011727847364
108,0.2145627144387305,0.23805489145450784,0.5473823941067616
109,0.3413634809336181,0.12079423311653881,0.5378422859498428
110,0.1447417127849414,0.26284780333046276,0.5924104838845959
111,0.13078047523464198,0.20158492270927394,0.667634602056084
112,0.24965552369270871,0.2826154587608765,0.4677290175464149
113,0.21610930991311572,0.14485004995518147,0.6390406401317027
114,0.3726330704131622,0.12331253780203849,0.5040543917847992
115,0.3750685118503544,0.1412535541220848,0.48367793402756093
116,0.11228978887321957,0.29207031901010483,0.5956398921166755
117,0.17094687566556432,0.18421230742985675,0.6448408169045788
118,0.3415611672824036,0.06615809723567437,0.5922807354819222
119,0.037136609827466444,0.30747108703785064,0.6553923031346829
120,0.2861599845215306,0.19509867925518753,0.5187413362232817
121,0.1700077109358555,0.1430505679637684,0.6869417211003762
122,0.2418547662590668,0.13638853820030497,0.6217566955406283
123,0.14255329072691594,0.30104336757272476,0.5564033417003591
124,0.29911486356578165,0.10147036078626469,0.5994147756479538
125,0.22412230655836513,0.1336233568647465,0.6422543365768884
126,0.10723306945872213,0.2408254803153628,0.6519414502259148
127,0.2792817587472764,0.12564262465271,0.5950756166000138
128,0.2521656281338998,0.24819052154148744,0.49964385032461267
129,0.21296966915640272,0.27346093010361455,0.5135694007399828
130,0.24131473119298988,0.19604865392975732,0.562636614877253
131,0.19565081088831557,0.1422155334078166,0.6621336557038677
132,0.3082578527869054,0.13490827075010361,0.5568338764629911
133,0.9958819989253281,8.718388838360541e-06,0.004109282685833457
134,0.1536371194068933,0.15761832871199435,0.6887445518811122
135,0.23866667914935127,0.11869617985791858,0.6426371409927303
136,0.09425040310678834,0.26881835365480444,0.6369312432384069
137,0.2925412050489052,0.08568953200856726,0.6217692629425274
138,0.30224934444944,0.13584270045460398,0.5619079550959559
139,0.10378816605905676,0.2915471199666612,0.6046647139742822
140,0.21607681819213562,0.15244008476759371,0.6314830970402705
141,0.16613973211616806,0.1377976011938667,0.6960626666899652
142,0.20460024599212467,0.30362288814546834,0.4917768658624071
