,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004,0.008,0.0,0.0,0.008,0.0,0.0,0.012,0.002,0.036,0.024,0.072,0.002,0.0,0.002,0.564,0.048,0.004,0.01,0.026,0.04,0.002,0.006,0.0,0.0,0.004,0.0,0.0,0.002,0.006,0.014,0.0,0.024,0.008,0.014,0.05,0.008
1,0.0,0.012,0.002,0.0,0.002,0.008,0.0,0.006,0.014,0.01,0.018,0.014,0.004,0.018,0.002,0.018,0.012,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.036,0.802,0.004
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.132,0.0,0.006,0.012,0.0,0.0,0.632,0.0,0.0,0.054
3,0.0,0.0,0.0,0.002,0.004,0.0,0.03,0.232,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.032,0.008,0.0,0.002,0.328,0.0,0.0,0.018,0.022,0.002,0.004,0.0,0.008,0.0,0.256,0.016,0.0,0.002,0.0,0.014
4,0.0,0.008,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.014,0.002,0.318,0.002,0.0,0.004,0.54,0.002,0.004,0.006,0.014,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.01,0.0,0.01,0.026,0.004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.226,0.018,0.0,0.0,0.0,0.204,0.012,0.038,0.016,0.0,0.0,0.314,0.0,0.0,0.156
6,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.79,0.0,0.0,0.0,0.01,0.044,0.054,0.0,0.002,0.006,0.0,0.0,0.0,0.02
7,0.0,0.7,0.004,0.032,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0
8,0.086,0.0,0.0,0.0,0.0,0.0,0.074,0.006,0.0,0.0,0.01,0.0,0.01,0.01,0.016,0.016,0.01,0.0,0.0,0.036,0.018,0.05,0.012,0.182,0.0,0.008,0.0,0.068,0.14,0.096,0.014,0.03,0.068,0.002,0.002,0.0,0.036
9,0.002,0.002,0.014,0.0,0.018,0.066,0.012,0.0,0.004,0.0,0.002,0.0,0.0,0.59,0.0,0.0,0.002,0.004,0.032,0.0,0.0,0.006,0.0,0.0,0.038,0.006,0.016,0.0,0.002,0.114,0.0,0.008,0.018,0.0,0.038,0.0,0.006
