,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0033120595777660507,0.006546392023083454,0.002292317371949631,0.0027914989714732013,0.0025518366858872754,0.00403681920498143,0.001319203495910256,0.0031754741141015587,0.00644456466984422,0.010347708210029654,0.031187211012793353,0.02785783105845729,0.003666948851943476,0.003810678988490897,0.006464465559047083,0.6905216891468798,0.016434841501680477,0.005207453847636129,0.0017355525159588076,0.0016491710046892328,0.003126874854716702,0.003752983803362458,0.01224848098711967,0.004413079943650138,0.004027887089286519,0.0014435197514925493,0.0013543981580516127,0.006015843291994846,0.003098961711228895,0.0021894961225301757,0.0058999178490700115,0.0019982980125600705,0.003246676880768833,0.05569195692440025,0.003154234249755717,0.037776717470615485,0.01920695508679238
1,0.0015696458586195417,0.006314391938786721,0.0030838773779214134,0.00308009471561667,0.004364854983494402,0.009258239212997297,0.0011158225306910285,0.0030415740792897783,0.016163926638388754,0.010458107632652184,0.015961762493949885,0.014064037559203305,0.0019276995851041315,0.0029677230995684236,0.002562592194919027,0.022098547809528333,0.003058766931302529,0.005197958015843878,0.0034219830812018287,0.0013904675086199969,0.0018999937978490574,0.003248940692733251,0.0033121477456913486,0.001971931926492607,0.002401816075443446,0.0012869883838551137,0.001681157712572486,0.0020316382298572926,0.0016213809980422352,0.001865922076812219,0.0021896341975728272,0.0016472437391074693,0.0020712559390487343,0.011363747338105147,0.016200899230255503,0.8070209732714262,0.007082255397435384
2,0.012598240594125886,0.004531460414151234,0.003581551529403378,0.0034291208343378153,0.005428035978338955,0.005978381187711195,0.003992539093285962,0.005253680273756254,0.004002275687478153,0.006326131372741606,0.01595716023181035,0.014370033539588975,0.0074997261895897085,0.030716525236110286,0.030105780713848146,0.017356198017827958,0.04053856389091183,0.00655793815844753,0.0034752719456720765,0.005275784341511323,0.010131093166661258,0.011537077237070686,0.10292792697025607,0.027317003045744047,0.0055946744313560065,0.0034082545467643745,0.0028408905378166332,0.1553527646118394,0.035583494107847065,0.05104062989788594,0.08491148745000968,0.0036682607215636183,0.008223897117675951,0.16236300816397678,0.0055571425492184235,0.006282988347220059,0.09628500786644528
3,0.007805125673819606,0.015435918282493731,0.01616557301474743,0.02629594810490905,0.00777966578696665,0.010094967957964985,0.021295199421272778,0.08583963437618951,0.003055288726539241,0.013889909518529617,0.02001388976189293,0.014083850851966825,0.011837881492959479,0.008773759301985878,0.005267935380904308,0.010008246039288,0.007054501046981976,0.04901798265984524,0.03568100954156244,0.05153460497037299,0.01895294233479776,0.15525246636040038,0.016573578655310846,0.005707701768613997,0.05554277953773678,0.0369413874777297,0.024628230934254734,0.014406463696071995,0.006046390284877668,0.030297260996772633,0.009134859700268812,0.14605591012099992,0.016693349476948408,0.003815062918077131,0.007351278058881187,0.004936240371296448,0.02673320539576937
4,0.009913169690861623,0.012282999969617259,0.009693827504713955,0.01012717540116737,0.014741578253941295,0.013235257995962004,0.010251689797004948,0.019295495553287047,0.0046049374143272755,0.014816109190321386,0.03117843254547712,0.16282176681686783,0.008379917644856547,0.026177749005950733,0.015693112462258844,0.17598595438637485,0.014795666743318857,0.027563341544550604,0.019082823444104263,0.009882543929243471,0.010707333466332838,0.0418384976100578,0.028251160117997644,0.020601270211139118,0.028118332819716593,0.008673766923614106,0.012464874501130957,0.023777323756750773,0.012132965354383907,0.0497039378884753,0.015471492883093192,0.014435908563432418,0.027239359874568266,0.020485021935411112,0.015692016382191042,0.011108972451468963,0.04877421596602844
5,0.011949337237441246,0.004278094137550728,0.003449654486356313,0.0032789717204070195,0.005838541997608839,0.006167476923019364,0.004388341043979701,0.005068200124959622,0.0038106842239248387,0.006219172844785625,0.015468487431266524,0.013980382178315383,0.006727983867549108,0.03976517007415022,0.026055459822785614,0.01809417941546387,0.029292447067500334,0.00615464561486871,0.003448502011667164,0.005247166578492202,0.009583132139581486,0.012599201341118443,0.08430524026668336,0.06861119179622445,0.005745925178246709,0.0035796939127426966,0.0027793044821561655,0.1530173857572582,0.04310898683865765,0.07111439503127633,0.07722961168322169,0.00364068415985267,0.0104583716189597,0.13518327290340154,0.0062535512437034806,0.006007395357471618,0.08809975748735084
6,0.023597335002345572,0.004359865439935109,0.004581525089500006,0.0042899826297195754,0.007728995099487978,0.0071503544035456815,0.04094772997047104,0.010992307253280539,0.003281078035601156,0.005798115287441342,0.015211171936712,0.01341461171232214,0.009083480641192458,0.04345163475045505,0.028238457270114047,0.012481717265657112,0.01641218440303767,0.007931955614090838,0.006272263431162185,0.018188924947548372,0.015823890242893764,0.03407379000984609,0.014215589440966478,0.265103776793497,0.010966787247695777,0.01580279273014767,0.0074449462173352835,0.03563966931825823,0.07114177627409367,0.08192210452266167,0.03583383778121861,0.015773479642402242,0.06377642965143938,0.010379438316893714,0.008182734322230439,0.00446093750033136,0.026044329804468514
7,0.00355140042451974,0.35595239552894153,0.03136520951507545,0.060328158652215906,0.006937888098816008,0.013896791120347758,0.0034991334597008674,0.027658219352556686,0.003683345114143912,0.1569428232175261,0.013058180587365669,0.014595119850415334,0.006671190648138651,0.006354831642705693,0.0033614315661475596,0.00790482367465199,0.004284938261629777,0.1018992269421923,0.018482428122093653,0.006544186854271244,0.007673630346621397,0.02096991387030838,0.00695144204023642,0.003051282224116062,0.022581765967836554,0.009473891811385648,0.007702785902693017,0.005257739538030191,0.002663404304127787,0.0039001067809088788,0.00437386356165116,0.012902321437031187,0.011374723776171061,0.003386594618489611,0.006625682519451314,0.008054799655882176,0.016084329011603032
8,0.04598929311781802,0.005470533092651875,0.005142649387437842,0.005363986398208497,0.00655437281479371,0.0070971767971422075,0.02987835311373719,0.01323405441742895,0.0031269322190588017,0.007255428770615456,0.015103938327597526,0.014678652966611562,0.016174081665902368,0.028377485725043988,0.040010024469673285,0.012743309566165992,0.026499354343310518,0.010881269799342768,0.007158903254882641,0.02836800838445469,0.02477359843418585,0.04433017606127383,0.02405263366669855,0.04685183939028983,0.012409890935820869,0.02121376981006833,0.007615604923200662,0.07673175006925766,0.09263488405597159,0.13741861560519855,0.060720856629657705,0.01890263331596728,0.05235025535940127,0.010228896278941897,0.006311338398483719,0.004137716309817784,0.03020773212388772
9,0.004011691156037557,0.009200513697038374,0.031117927810817847,0.013287684831459859,0.06895042686324414,0.053125543107936136,0.013782807107452838,0.006934665252465157,0.004340040770291826,0.0069448191962995925,0.005027131754101136,0.009498546586537262,0.0043881816970241265,0.09464566821549937,0.0035827200326316207,0.009714642462346407,0.0034802776994892356,0.012327995786445643,0.08182867908312987,0.009004480677823046,0.004657128766626763,0.011366721566239121,0.00422997772325506,0.009552368724617058,0.050280873788315354,0.015453465143299065,0.11332608031797843,0.004589185424765331,0.0043246065104930115,0.17429887048455273,0.004058212740775031,0.011164533702497564,0.08549715760218361,0.003041800780955601,0.04420680498601164,0.008547960895142134,0.006209807054222652
10,0.017987635191343,0.004272212706815173,0.0038727040693848245,0.003869159586076126,0.006857732407991441,0.006669315023130482,0.013878216615113976,0.008252274608373918,0.003364180946300436,0.006129609660651109,0.017070044085236467,0.01591816077682045,0.00825636386029467,0.05198065328576238,0.0260031449008176,0.01585618722594232,0.019918527119897736,0.007127810215982131,0.0046027111431536025,0.01104683748576893,0.013183337192374038,0.025511454008513186,0.023788727361562387,0.29099544767791513,0.008758740262512511,0.00759173312108992,0.004647996045016963,0.047757309521248535,0.07286417537154778,0.08039242223298138,0.047571559839691774,0.010096778218257593,0.03835631243898902,0.019712594226312368,0.007483374278367704,0.004922304684520826,0.043432252604241654
11,0.0027596157920239946,0.011560858287689924,0.033558773883554674,0.010324931204062693,0.03497111951207407,0.1175150180502291,0.003939537874471285,0.005232367377403681,0.006271107150338783,0.008240879515234693,0.008138252283935474,0.01563722047979937,0.0033242452532365845,0.4221527158570254,0.0028572929294769277,0.010120946677673,0.004766766034420929,0.015051391075052352,0.08018929052479032,0.005604234832485017,0.003969114172281125,0.007644968012440415,0.006175153951472403,0.005380404707632031,0.01495043368054949,0.006095465640780214,0.018460199984999297,0.0034497153727078623,0.0034517937273059814,0.028356715262748133,0.003753893980272786,0.006640426377292648,0.02026969430921317,0.004690964750502349,0.03034920090934931,0.026031479118181055,0.00811381144729331
12,0.004432538773907445,0.014130214656728535,0.06306708434380891,0.044378579445499076,0.0116136785997845,0.016387554517841785,0.017211015824723393,0.014335472166354784,0.0030711842883027886,0.010373743095851791,0.006311211294165244,0.007720653810348632,0.006776009898140445,0.009047563396884267,0.003143333560041606,0.006826780244225166,0.003982078121032895,0.03069403928598425,0.11946863714091926,0.01746749395872487,0.00828409540657246,0.02854948713030514,0.007517260406908983,0.004295785995613903,0.2251979739871453,0.05753403196353146,0.10287993062791852,0.007140582919903611,0.0033722294644186997,0.04635184049917832,0.004823133937791442,0.04255751299056925,0.026672110112772086,0.0026863276219115566,0.007387030332841657,0.004891740705434242,0.009420059473914048
13,0.003238469098086518,0.07649940957811242,0.06557610452096048,0.09037396115267662,0.012517177977081169,0.021001720947558842,0.005382083234155917,0.02982993461585077,0.003664598059860496,0.02593771043626967,0.009011145113714092,0.011819898272111096,0.005356388163997681,0.009103470942704375,0.002884037749451204,0.0072416751133811755,0.003420222394497043,0.20185692051643894,0.07789586149528856,0.01072817250112135,0.007080556900110719,0.046295343216695865,0.005986705893785027,0.0036688613222275184,0.11263589054240117,0.02039859350687104,0.021314756440855214,0.005022262905569222,0.002592530201863232,0.010223855982380828,0.0037845079071541976,0.03177483725293863,0.02178018838343337,0.002871229619925587,0.00955592960756354,0.007684338276301136,0.013990650156605375
14,0.00766749118084239,0.012890390658770042,0.02033832874890598,0.03631031014652429,0.005775226484404923,0.009038833218142694,0.028307947142413442,0.04480322883823044,0.0029084728353509373,0.010246037201035415,0.013815086583129074,0.009443459839363856,0.012940326435966997,0.00695584416723761,0.004636663201564385,0.007097887018176129,0.006758653881898237,0.03836701882304681,0.03457632577803559,0.041844833901101226,0.02282566324954586,0.08330608434702368,0.016940751238284826,0.004072020779321093,0.07065247730817827,0.09156280656573089,0.03224477022352792,0.014837477268446548,0.0053453701554603715,0.024762590576608904,0.00836204031832262,0.2300330925730606,0.013091406090608784,0.003022525290479733,0.004828962218146422,0.004174117849614776,0.01521547786349824
