,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0038505618867764146,0.005511602718746498,0.003177825832362857,0.0026357281714971506,0.012554550979022755,0.008768336818756814,0.0023840018580257812,0.0070701422193683704,0.004919199245907868,0.008954116051741408,0.016160499952769854,0.03481693058115931,0.003999448383818362,0.008963399662923144,0.007193715343423284,0.6800193789453314,0.050420061751247545,0.0061309581752267564,0.0025137808021331843,0.006507200702087561,0.007258710515649448,0.0062613131613813,0.00957614008464688,0.00486290025832768,0.007449565819538968,0.00337335602131576,0.0021829889833009618,0.006140353675935968,0.0031971506042620316,0.004150611791338138,0.00906445189501896,0.0023019254421020167,0.005252294032603236,0.013809983497963524,0.0139184557821955,0.01811039392495876,0.0065379644271330055
1,0.0017250489398272656,0.005041983647305126,0.0040153512228762326,0.002416926452693908,0.01698704374377874,0.04482535329028742,0.0014284516866484686,0.0034296703616203523,0.013248071866559297,0.008886198324982544,0.02454961970052578,0.010931813605561575,0.0019006100196530629,0.014336781224673027,0.0030256860532199732,0.02552398548312618,0.0099419916909073,0.006813643309318475,0.004964846591670131,0.002128564646460777,0.0022389788231467465,0.003065727335121904,0.003992990798765018,0.003183398788998603,0.004213821052444732,0.0015437115703744251,0.0021767538945392582,0.002266723451375025,0.0016610162774076303,0.003960667847401271,0.002675890525683927,0.0017709749975425525,0.0031751250502746395,0.008898806181147132,0.0628205313922558,0.6800089780589909,0.0062242620928348626
2,0.019439233655848404,0.0032120530711446924,0.0032402127366643677,0.002233728901960526,0.005400914374911783,0.005481754184554979,0.004485087340455482,0.007176185538426872,0.003692663914642024,0.0053596870225800725,0.015576504127988547,0.007993747668159494,0.007716147360984476,0.030373987575244763,0.037209468130319286,0.010322511708439201,0.04336101777327999,0.005396887180217806,0.0027209132274283484,0.006079630431576875,0.011188754502903776,0.013663806693245453,0.10795079908261228,0.023339317521501243,0.003610392565504741,0.0034722244262923906,0.002306996824348859,0.15718165807024942,0.028060057019842304,0.037012584813376076,0.08182235649011244,0.005087322835125782,0.011109365153979775,0.19762280969361082,0.00726631136315424,0.0041651067539364775,0.07866780026537634
3,0.008155773617389995,0.017052384228785657,0.012647507624856528,0.016092153479994927,0.012053099284004637,0.01363242277091226,0.028014708075197618,0.0928711656574636,0.0034793402082435847,0.013571431256366178,0.025583855918176152,0.006717374972855192,0.012525990008083819,0.011667105041322741,0.005971264946880092,0.006340059860412721,0.007902738076816717,0.026679476043436456,0.025313729153001344,0.008938890379669596,0.013818909111179648,0.21796954131264498,0.014214526051788072,0.006854093167742192,0.05500945251135587,0.022431072963855717,0.028868482158675556,0.013531998693514824,0.007449371909971639,0.028239430852878798,0.014890954238727945,0.15262817747309254,0.0174047311663295,0.00415423895314636,0.014232236884028868,0.004241272204223955,0.028851039742973615
4,0.010542053374713055,0.010183446706554194,0.007861001620858158,0.006636252397753769,0.016920185339352828,0.011745205583152913,0.007599976804598934,0.03992646799216774,0.004045737648318879,0.01117308314879457,0.0322308026897703,0.22411424690109769,0.013151073637408743,0.014490828562941116,0.0186058850547183,0.2503937522802561,0.020504491458060405,0.01755153506985918,0.007899937901774146,0.029019245133821286,0.025361699820133612,0.016380614143909265,0.022735183409106418,0.007065250631543297,0.011504302641459017,0.011532949172323531,0.006983778402259133,0.015190062040821815,0.009907841327375393,0.011014450573919074,0.018993924953283434,0.009459466886992915,0.030514100063318995,0.00990097965904027,0.016599913661840278,0.010870862256145416,0.011389411050556776
5,0.015630731465409088,0.0029425695471823397,0.0030245355512477407,0.0021124219970200682,0.006598728042131569,0.005621208340218079,0.006063461298533662,0.006991721201039673,0.0035786798132440606,0.004789153983464385,0.01500547542008918,0.008287856419485274,0.006928621189543009,0.05034134881484661,0.026156671977774864,0.010989100628360863,0.03910747439924282,0.004976311361945731,0.0025982819525645056,0.005947658334700291,0.010344992066273236,0.019035938046197222,0.07075813400080219,0.07253850410288434,0.003935337796409262,0.004119617946328942,0.002359824170859814,0.1440419312017835,0.041876022734614486,0.07154217704421717,0.0692866219479078,0.00610920782913057,0.015971325245158534,0.12795365995498234,0.009072685903519836,0.004074871927842101,0.09928713634304547
6,0.021169234977271786,0.004139825465738673,0.004108625672048917,0.0038941804203173384,0.008592769847296355,0.0070270807445993,0.05692508659461544,0.010743456681836464,0.0034386789060734868,0.004925668811575041,0.011503351406218594,0.007855038624289995,0.010343922014353085,0.053845475286359655,0.01819552669892804,0.008534142666502735,0.016303343121302234,0.006150132230147613,0.004463802571125854,0.010595390748289748,0.01325464090505845,0.03507909892064295,0.011598645830163602,0.28014274659914296,0.008706739593168589,0.014036577912946248,0.006598343322274218,0.026326591598070406,0.08021552567087187,0.10357986805675891,0.030612850479974283,0.01950633446108967,0.042784342594531254,0.011496012327723662,0.01083095646841126,0.0036721177983518776,0.028803873971930242
7,0.0044601936439770005,0.310536761640861,0.017399799921107784,0.07419953295049282,0.007390496645461085,0.01636605099329543,0.003259798757103213,0.013741956089580828,0.0035209673794266223,0.15380755181424371,0.009545815708622368,0.004239564378872006,0.007219836673954651,0.0048128825759220055,0.003698433471403459,0.004021107143384948,0.0052826909144671535,0.1887552821722038,0.024864512219996502,0.005952543934505375,0.012735439950356637,0.008034672954332732,0.009692481105833067,0.002400898287062359,0.026362580771634395,0.013440269053331132,0.008561930912115986,0.005944945621722272,0.002996106371726783,0.003913244764791577,0.0066575491394627465,0.007053734429090178,0.008186255822978588,0.002807317006172298,0.006255309007128844,0.004833442097699406,0.007048043675680003
8,0.03507670230498332,0.0053147708278281,0.004972907974104628,0.0048968532746484035,0.008868915865884652,0.008039251760688943,0.07264194509806243,0.01564341704954606,0.0034207041135190623,0.005430035711110284,0.012952627108979983,0.009685199339469543,0.017309419678519244,0.0317839917082509,0.02219512290610252,0.008786102413644092,0.014616191898162153,0.009133842542841013,0.006308345521433146,0.018257544145093924,0.017929815434341752,0.047335038270590324,0.014185871070771103,0.058161434773715055,0.012548459098322988,0.027288188953624785,0.011380035898007356,0.04057672900902102,0.12922668548699437,0.15990386250191752,0.03853205249413186,0.03159328349047951,0.05099593168744371,0.008839624338219807,0.010365516791214524,0.0037241630156678216,0.0220794164426629
9,0.007246887530404279,0.015011818180316404,0.022454698742956962,0.015147720427666078,0.06415894367543098,0.037200324960663174,0.01785916555023327,0.01586197551149657,0.005075164777975268,0.012769900465859772,0.01632712442124143,0.007477151870170861,0.008553217579491403,0.08956283691934985,0.006605133789514188,0.008576945937487588,0.008475075168470526,0.01684653301151789,0.04119302695897315,0.006772084489484467,0.008398846178394663,0.026658299899646413,0.011694031509386721,0.015532078411867796,0.056552582045791035,0.01376114171533089,0.05518375861812213,0.009517288244576006,0.0076332373960396336,0.16650780689492894,0.009156325304501944,0.02157647167099824,0.06441778199114363,0.005822819485085891,0.07478966165819335,0.00963503151584249,0.019987107491445607
