,proba_0,proba_1,proba_2,proba_3
0,0.1,0.0,0.54,0.36
1,0.84,0.0,0.06,0.1
2,0.02,0.86,0.08,0.04
3,0.1,0.04,0.2,0.66
4,0.9,0.0,0.06,0.04
5,0.18,0.04,0.06,0.72
6,0.08,0.24,0.5,0.18
7,0.08,0.02,0.62,0.28
8,0.04,0.82,0.04,0.1
9,0.1,0.02,0.6,0.28
10,0.92,0.0,0.02,0.06
11,0.18,0.0,0.56,0.26
12,0.04,0.92,0.04,0.0
13,0.06,0.84,0.08,0.02
14,0.14,0.18,0.6,0.08
15,0.06,0.7,0.1,0.14
16,0.0,0.86,0.08,0.06
17,0.1,0.06,0.5,0.34
18,0.04,0.8,0.08,0.08
19,0.08,0.1,0.12,0.7
20,0.88,0.02,0.08,0.02
21,0.02,0.96,0.02,0.0
22,0.02,0.96,0.0,0.02
23,0.84,0.0,0.04,0.12
24,0.02,0.94,0.04,0.0
25,0.16,0.02,0.08,0.74
26,0.12,0.14,0.58,0.16
27,0.02,0.92,0.04,0.02
28,0.14,0.02,0.7,0.14
29,0.18,0.02,0.24,0.56
30,0.16,0.18,0.46,0.2
31,0.0,0.98,0.02,0.0
32,0.06,0.0,0.64,0.3
33,0.12,0.02,0.06,0.8
34,0.16,0.08,0.26,0.5
35,0.16,0.06,0.08,0.7
36,0.9,0.0,0.08,0.02
37,0.08,0.02,0.68,0.22
38,0.12,0.12,0.42,0.34
39,0.1,0.24,0.5,0.16
40,0.04,0.88,0.04,0.04
41,0.16,0.02,0.6,0.22
42,0.1,0.06,0.68,0.16
43,0.2,0.04,0.06,0.7
44,0.82,0.02,0.04,0.12
45,0.08,0.8,0.06,0.06
46,0.1,0.04,0.66,0.2
47,0.14,0.02,0.58,0.26
48,0.12,0.04,0.14,0.7
49,0.86,0.0,0.02,0.12
50,0.14,0.06,0.06,0.74
51,0.02,0.66,0.14,0.18
52,0.02,0.92,0.06,0.0
53,0.12,0.02,0.6,0.26
54,0.06,0.08,0.12,0.74
55,0.1,0.06,0.18,0.66
56,0.08,0.06,0.1,0.76
57,0.16,0.12,0.6,0.12
58,0.14,0.08,0.56,0.22
59,0.0,0.92,0.06,0.02
60,0.0,0.9,0.06,0.04
61,0.12,0.22,0.4,0.26
62,0.2,0.02,0.14,0.64
63,0.02,0.96,0.0,0.02
64,0.1,0.04,0.74,0.12
65,0.0,0.86,0.1,0.04
66,0.02,0.06,0.36,0.56
67,0.02,0.94,0.02,0.02
68,0.82,0.0,0.1,0.08
69,0.16,0.04,0.08,0.72
70,0.1,0.02,0.54,0.34
71,0.14,0.24,0.4,0.22
72,0.02,0.8,0.1,0.08
73,0.86,0.02,0.06,0.06
74,0.62,0.02,0.16,0.2
75,0.9,0.0,0.0,0.1
76,0.0,0.96,0.02,0.02
77,0.06,0.84,0.04,0.06
78,0.16,0.12,0.6,0.12
79,0.02,0.96,0.0,0.02
80,0.24,0.02,0.28,0.46
81,0.9,0.0,0.04,0.06
82,0.06,0.04,0.46,0.44
83,0.12,0.04,0.08,0.76
84,0.86,0.0,0.04,0.1
85,0.1,0.04,0.12,0.74
86,0.0,0.96,0.04,0.0
87,0.14,0.04,0.0,0.82
