,proba_0,proba_1
0,0.68,0.32
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.88,0.12
5,0.0,1.0
6,0.87,0.13
7,0.74,0.26
8,0.08,0.92
9,0.02,0.98
10,0.0,1.0
11,0.81,0.19
12,0.79,0.21
13,0.59,0.41
14,0.84,0.16
15,0.4,0.6
16,0.94,0.06
17,0.62,0.38
18,0.02,0.98
19,0.12,0.88
20,0.77,0.23
21,0.12,0.88
22,0.48333333333333334,0.5166666666666666
23,0.69,0.31
24,0.5833333333333334,0.41666666666666663
25,0.0,1.0
26,0.72,0.28
27,0.06,0.94
28,0.74,0.26
29,0.88,0.12
30,0.92,0.08
31,0.85,0.15
32,0.66,0.34
33,0.44,0.56
34,0.76,0.24
35,0.58,0.42
36,0.0,1.0
37,0.86,0.14
38,0.0,1.0
39,0.9,0.1
40,0.02,0.98
41,0.91,0.09
42,0.91,0.09
43,0.03,0.97
44,0.34,0.66
45,0.64,0.36
46,0.84,0.16
47,0.0,1.0
48,0.98,0.02
49,0.77,0.23
50,0.08,0.92
51,0.54,0.46
52,0.43,0.57
53,0.14,0.86
54,0.84,0.16
55,0.46,0.54
56,0.91,0.09
57,0.87,0.13
58,0.91,0.09
59,0.04,0.96
60,0.03,0.97
61,0.88,0.12
62,0.96,0.04
63,0.62,0.38
64,0.16,0.84
65,0.38,0.62
66,0.02,0.98
67,0.84,0.16
68,0.06,0.94
69,0.86,0.14
70,0.94,0.06
71,0.97,0.03
72,0.0,1.0
73,0.35,0.65
74,0.2833333333333333,0.7166666666666667
75,0.9,0.1
76,0.73,0.27
77,0.4,0.6
78,0.9,0.1
79,0.89,0.11
80,0.08,0.92
81,0.03,0.97
82,0.0,1.0
83,0.93,0.07
84,0.0,1.0
85,0.06,0.94
86,0.64,0.36
87,0.95,0.05
88,0.82,0.18
89,0.89,0.11
90,0.02,0.98
91,0.73,0.27
92,0.1,0.9
93,0.8,0.2
94,0.16,0.84
95,0.64,0.36
96,0.52,0.48
97,0.88,0.12
98,0.42,0.58
99,0.08,0.92
100,0.02,0.98
101,0.06,0.94
102,0.72,0.28
103,0.85,0.15
104,0.6833333333333335,0.31666666666666665
105,0.56,0.44
106,0.9,0.1
107,0.92,0.08
108,0.44,0.56
109,0.86,0.14
110,0.0,1.0
111,0.58,0.42
112,0.5,0.5
113,0.95,0.05
114,0.72,0.28
115,0.06,0.94
116,0.6,0.4
117,0.0,1.0
118,0.0,1.0
119,0.22,0.78
120,0.02,0.98
121,0.9,0.1
122,0.05,0.95
123,0.0,1.0
124,0.5,0.5
125,0.2,0.8
126,0.95,0.05
127,0.01,0.99
128,0.92,0.08
129,0.42,0.58
130,0.79,0.21
131,0.08,0.92
132,0.74,0.26
133,0.23,0.77
134,0.02,0.98
135,0.0,1.0
136,0.07,0.93
137,0.7,0.3
138,0.28,0.72
139,0.82,0.18
140,0.02,0.98
141,0.68,0.32
142,0.88,0.12
143,0.68,0.32
144,0.77,0.23
145,0.06,0.94
146,0.75,0.25
147,0.15,0.85
148,0.62,0.38
149,0.0,1.0
150,0.85,0.15
151,0.8,0.2
152,0.04,0.96
153,0.12,0.88
154,0.19333333333333333,0.8066666666666668
155,0.02,0.98
156,0.77,0.23
157,0.76,0.24
158,0.06,0.94
159,0.95,0.05
160,0.04,0.96
161,0.02,0.98
162,0.02,0.98
163,0.68,0.32
164,0.0,1.0
165,0.94,0.06
166,0.0,1.0
167,0.24,0.76
168,0.63,0.37
169,0.88,0.12
170,0.66,0.34
171,0.64,0.36
172,0.06,0.94
173,0.92,0.08
174,0.86,0.14
175,0.0,1.0
176,0.57,0.43
177,0.72,0.28
178,0.85,0.15
179,0.0,1.0
180,0.92,0.08
181,0.6,0.4
182,0.42,0.58
183,0.02,0.98
184,0.54,0.46
185,0.92,0.08
186,0.94,0.06
187,0.1,0.9
188,0.96,0.04
189,0.2,0.8
190,0.85,0.15
191,0.31,0.69
192,0.9,0.1
193,0.8,0.2
194,0.3,0.7
195,0.02,0.98
196,0.9,0.1
197,0.92,0.08
198,0.66,0.34
199,0.0,1.0
200,0.0,1.0
201,0.3,0.7
202,0.0,1.0
203,0.81,0.19
204,0.0,1.0
205,0.0,1.0
206,0.6,0.4
207,0.16,0.84
208,0.06,0.94
209,0.02,0.98
210,0.93,0.07
211,0.8,0.2
212,0.0,1.0
213,0.92,0.08
214,0.68,0.32
215,0.02,0.98
216,0.0,1.0
217,0.77,0.23
218,0.1,0.9
219,0.86,0.14
220,0.0,1.0
221,0.93,0.07
222,0.7,0.3
223,0.63,0.37
224,0.88,0.12
225,0.7,0.3
226,0.24,0.76
227,0.78,0.22
