,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.11707902966150227,0.05416396213432392,0.20666495046260708,0.3951169830608893,0.11054919610911437,0.08631936700361015,0.03010651156795275
1,0.2354625423175247,0.02465312839914848,0.03654113374539511,0.01277128454680474,0.011329058069633802,0.6054772680869929,0.0737655848345
2,0.26592049384170213,0.046799085672845686,0.14039867055794497,0.07509977678092786,0.0668891494451578,0.2880942627606704,0.11679856094075156
3,0.018824190480825675,0.014900549882321505,0.022846531164671818,0.6202651180546314,0.2893209397110551,0.025216606600360715,0.00862606410613347
4,0.04322663680322336,0.39696474518489805,0.04553258356717291,0.30441135478374565,0.07174888902353846,0.11569740517940334,0.022418385458018397
5,0.08113455156438841,0.044506524132776296,0.08893319588677877,0.547790016894063,0.14043782530493937,0.07495300983295307,0.022244876384101442
6,0.09790913992888661,0.17620374016309087,0.09713705739979411,0.017941553043800587,0.02032112511228148,0.5427490718363727,0.04773831251577355
7,0.13518878034027826,0.10186955940132525,0.35724834883075024,0.10906709523690572,0.050045315273033276,0.16176159147859817,0.08481930943910895
8,0.08208486654004274,0.06262518644857812,0.6217348527025501,0.058502914062960695,0.033297044665087094,0.08961374359780251,0.05214139198297873
9,0.03317725417576724,0.06669217439093884,0.04773377103458942,0.4246488496802628,0.294228264766156,0.11152053108324049,0.021999154869045825
10,0.0353147339724048,0.030852160036152338,0.05335215218150852,0.544115265583122,0.251044722857123,0.07297990191443625,0.01234106345525288
11,0.10941509814705029,0.050223707408572765,0.08504797858616389,0.15694844004548594,0.4132179785620266,0.16147987044268164,0.023666926808019153
12,0.2574703149312681,0.028686240560332688,0.012597122090626163,0.009313259794296704,0.00949306464478363,0.6211478143294078,0.061292183649284904
13,0.24444069509168218,0.0262532053570169,0.04079859407188549,0.015257733248940808,0.020107782051094765,0.6264755881343329,0.026666402045046493
14,0.22709014710331402,0.0680339083927186,0.1837513117923171,0.011529101937538594,0.011477170943051418,0.45937344873024993,0.03874491110081055
15,0.16625461237393904,0.036391743402155965,0.08095610929827364,0.018570257118827576,0.016799967577041067,0.36354377294702894,0.31748353728273376
16,0.11841340042003146,0.08063266669536595,0.05261096340443806,0.04464714510130733,0.044263834432365354,0.14433545051065386,0.5150965394358381
17,0.1765363804517165,0.03197391084039841,0.04798306381385121,0.021231818468393126,0.017896646613462547,0.3955903289724342,0.30878785083974386
18,0.038983425283091705,0.03817166302227562,0.043114102932777246,0.43258011259376694,0.3490307467058047,0.08499202161034324,0.013127927851940481
19,0.16627901330752506,0.027966503163772756,0.04164874510372402,0.015400532929160339,0.013382630399609905,0.3068097813833294,0.42851279371287854
20,0.05088830686782394,0.03229633511268735,0.07386139271329935,0.6175687281391836,0.13474109536969958,0.055893734420563994,0.03475040737674192
21,0.020766561817269023,0.021824797286694238,0.03257240698564197,0.5757650520235476,0.2973167847397441,0.043409722123264646,0.008344675023838762
22,0.1368477255529328,0.1537529207335583,0.07050987760434267,0.03406429774349179,0.02525531068937391,0.4972485323867437,0.08232133528955675
23,0.2778940594518303,0.028219604026923382,0.048284485672000194,0.009914584495105683,0.01278167563698975,0.5595113803476891,0.06339421036946138
24,0.16251555432370557,0.07300084517744,0.04011079834952094,0.02468770716911722,0.022891457842475434,0.6529530186441684,0.02384061849357218
25,0.10176224222407518,0.417534590640579,0.05993910711306995,0.01909379003152732,0.020020041212563806,0.3211652875463769,0.06048494123180791
26,0.14492056584341176,0.04726227775588352,0.027852642179957237,0.026566120418569,0.028398022257781378,0.6719888462024014,0.053011525341995824
27,0.29676895393111014,0.04365544821196059,0.24038473446934383,0.013527924741967805,0.015588434843161345,0.3471949643572884,0.04287953944516771
28,0.24028181372370452,0.0454320216346542,0.0407389477565281,0.025992498152003406,0.02482275929249334,0.5000037920522356,0.12272816738838069
29,0.1404845722918724,0.06096194378445765,0.0774565684336975,0.06366468208402619,0.05972405287896028,0.20407005173719628,0.3936381287897898
30,0.009462390123364516,0.01024917535305958,0.014280561729861236,0.5626412431764681,0.3825545415264258,0.012840352032918967,0.007971736057901862
31,0.09202989478344759,0.12927998948148484,0.056432896592581404,0.07064904580080938,0.05529918918316377,0.16547712389135538,0.4308318602671574
32,0.07121709640004621,0.5146705975698115,0.03235197769111393,0.03217496382048074,0.027027105143426555,0.21015355411585018,0.1124047052592707
33,0.3105513273330135,0.053315492104593,0.1310327868115603,0.09175038702867229,0.11410855019940458,0.26065628279393604,0.03858517372882001
34,0.05291591387905817,0.04722864282127392,0.03963564538579043,0.02278023210519202,0.01909763640829507,0.08647923183278201,0.7318626975676086
35,0.026204265824371287,0.02406061018087691,0.039318270211537006,0.7057698157685497,0.16123155950226342,0.03244022795779466,0.010975250554606896
36,0.16239903560371152,0.042631374366959976,0.567408638082125,0.03677574234383743,0.0281035357049029,0.105492576095318,0.05718909780314583
37,0.17216582387231766,0.06641300680208342,0.21308337884085235,0.010454487775097254,0.010212858866213584,0.4800458328810242,0.04762461096241197
38,0.20578303427573044,0.03006526716557397,0.023669751640552024,0.012461374329969636,0.012605341397365284,0.3908897637652702,0.32452546742553795
39,0.08410957385765118,0.13908323888719804,0.17708875951074407,0.024655526803476685,0.025925118417092496,0.5149496053150465,0.03418817720879018
40,0.18967386537837264,0.0743762545879333,0.28172154493980617,0.1604906853003865,0.06045528647777282,0.14528924225181944,0.08799312106390951
41,0.03511058450101231,0.021986139298532745,0.042483038839367535,0.15805136808619918,0.6694715412274406,0.05600144518893971,0.016895882858508304
42,0.06013798858880763,0.04253050041876596,0.06534548227681437,0.39239234507168963,0.26039279560089523,0.1365745972351935,0.04262629080783339
43,0.04596462324877917,0.03177917509476902,0.04016933235568939,0.10420030629519215,0.6671392091680481,0.09046982223964374,0.020277531597878654
44,0.06478088611235944,0.10895293010145785,0.2279934093690458,0.3239094033245898,0.08910737702475562,0.1629416335949178,0.022314360472873742
45,0.20979056176982386,0.0690261043104482,0.368390186577857,0.019103352321775183,0.020461209650698635,0.28251882070537954,0.030709764664017345
46,0.15362436770714338,0.11919555377265069,0.037841747357855754,0.030609744569970995,0.02529995540178842,0.5471430903279071,0.08628554086268363
47,0.140857666925574,0.0651514494487918,0.05055126517169198,0.02186222259839994,0.020091367743541276,0.6545009493136805,0.046985078798320645
48,0.1312574681212848,0.08724694619661681,0.05874291494729498,0.02395134843526307,0.0240313184120815,0.44278379325896267,0.23198621062849664
49,0.09048193333204943,0.10995274907072143,0.03972585963727101,0.057831454897110335,0.04377137510736695,0.17539468721635376,0.48284194073912656
50,0.03355225749920374,0.6962624282637336,0.04102837580007591,0.05329248556607821,0.03283809595334797,0.11636486629587495,0.02666149062168583
51,0.21021429472662348,0.059568838824554875,0.08828478647776561,0.012995455433328182,0.010611341643640365,0.5582082182653052,0.06011706462878229
52,0.07562247779538422,0.29509105599351954,0.04856304898761202,0.07426214777605161,0.04706844719412724,0.2608392353064901,0.19855358694681513
53,0.08653806761834049,0.0610345318768775,0.1388610067642911,0.4028838848949635,0.1408563246431329,0.14666387632905534,0.02316230787333885
54,0.10148104318778386,0.10196662235387803,0.12731969300926665,0.16344795323268269,0.06790747903429364,0.3104351592082677,0.12744204997382738
55,0.023303264023927312,0.7023471505509857,0.02900454123907442,0.10955202853602683,0.04664978522916926,0.05722768735178943,0.03191554306902695
56,0.044603566182717734,0.02847097451151563,0.018593423227313024,0.02185757710142878,0.019874606166084982,0.05013306368697118,0.8164667891239685
57,0.05200997666807648,0.041885715436376175,0.01932376405341518,0.024565587969542016,0.023420529283138685,0.06518993697642232,0.7736044896130291
58,0.1166251801774634,0.09362821601385622,0.03947971216129601,0.038900449109580806,0.043207908961648785,0.5449408713128195,0.12321766226333516
59,0.21889676587048135,0.03245848401436707,0.07053283991850798,0.01300100118726336,0.010903310074433386,0.5723699191773131,0.08183767975763422
60,0.03676943719995094,0.6323472876461425,0.06252225047583035,0.06319950290672272,0.03526125866820956,0.13135202020842926,0.03854824289471426
61,0.6698151884568777,0.025647454990978768,0.06753444723110967,0.029091791808503374,0.043644889792714914,0.1335163219374779,0.030749905782337477
62,0.025204655533153365,0.02476223662791366,0.02878701372500166,0.8218921707072896,0.06382797002418783,0.02633762152732534,0.009188331855128816
63,0.019794628272077806,0.13828187519145155,0.03006610360603964,0.570061553061711,0.1431428935264001,0.07727578166181773,0.021377164680502755
64,0.0501030847324514,0.09493449504588695,0.01925313017924373,0.032736939818472706,0.029405042330751686,0.07408306888814097,0.6994842390050527
65,0.06330319371579415,0.09357206133993924,0.39419444332154463,0.18694275138457034,0.08949088820882274,0.1477477714417571,0.024748890587571935
66,0.3401822729396298,0.017640151118048605,0.01933405877359685,0.013923153295094852,0.014850021290932287,0.43192441043544977,0.1621459321472478
67,0.012784769028926961,0.013906686099778812,0.015241506340682701,0.8795216608310961,0.05584703320317029,0.01229035209474258,0.010407992401603044
68,0.338304995316235,0.05699386338740202,0.17689374050101586,0.04847966396385298,0.033760047548533775,0.23732219035417862,0.10824549892878202
69,0.21619223829918524,0.06230917102176301,0.1194341714921716,0.06889176380475742,0.04003836473555632,0.4301551739901664,0.06297911665640012
70,0.05259133574401101,0.030987660103927915,0.04413597878836652,0.25992916436693647,0.47095627742437235,0.10820284586680973,0.033196737705576004
71,0.06031242194127304,0.13207148076632838,0.06045585621456677,0.19482459085482942,0.1608959102689281,0.29124855199802246,0.10019118795605188
72,0.020754220106407678,0.021434471677127982,0.04452210324461345,0.6271443085488428,0.24791318148046465,0.029262972964584816,0.008968741977958855
